,yhat
13879,12.490612534009415
13880,17.58430067244143
13881,22.835853869567785
13882,24.890505370512642
13883,19.833163614740755
13884,3.9705612296876893
13885,25.381197413042315
13886,69.28766116372628
13887,126.90498738291882
13888,195.56709640258583
13889,271.2187553700297
13890,349.0805729481907
13891,424.3819184847868
13892,492.9917967367818
13893,551.815993022544
13894,598.8998016985016
13895,633.2592416009907
13896,654.5366997252736
13897,662.6195764490521
13898,657.3615469543811
13899,638.5059757653561
13900,605.8417505686305
13901,559.5433876747328
13902,500.58233303456024
13903,431.0638908399526
13904,354.3541680993752
13905,274.9120678231769
13906,197.81953417972562
13907,128.08788057678328
13908,69.88581929136646
13909,25.866570189437795
13910,3.242637086833497
13911,18.68284294060308
13912,23.318398963065505
13913,20.97966605541521
13914,15.644843939223222
13915,10.65144551311431
13916,8.118889955269736
13917,8.708578692416495
13918,11.760756399924247
13919,15.751016699250442
13920,18.928596352769944
13921,19.954640668495102
13922,18.362810131565226
13923,14.715673188575408
13924,10.414700107866338
13925,7.21699628742104
13926,6.5929953600093825
13927,9.104770082110093
13928,13.982436673908524
13929,19.026910365570274
13930,20.883967007629877
13931,15.639034213794957
13932,0.40066118500575953
13933,29.91854706850586
13934,73.97973238103592
13935,131.739963746811
13936,200.5327811650313
13937,276.3026029945016
13938,354.26972171596935
13939,429.6632240588159
13940,498.35186658652907
13941,557.2412216128813
13942,604.376406340775
13943,638.7732988495334
13944,660.0741822301179
13945,668.1663901456167
13946,662.9035684802467
13947,644.0290900000899
13948,611.3318881847474
13949,564.9865625824232
13950,505.9646796202054
13951,436.3717008853447
13952,359.5739272628067
13953,280.0304915941633
13954,202.8236031825371
13955,132.96487513103256
13956,74.62335312147516
13957,30.45262319036567
13958,1.1803128632706148
13959,14.43418979653768
13960,19.254778563111614
13961,17.11132848104316
13962,11.981526776046849
13963,7.202348681944557
13964,4.892652094667795
13965,5.713255156445342
13966,9.003798934374032
13967,13.23925486327073
13968,16.668220730197106
13969,17.951187924099912
13970,16.621149947904513
13971,13.239997129515729
13972,9.208512429971393
13973,6.2831067366444415
13974,5.933513958115185
13975,8.721103932253754
13976,13.875288775679763
13977,19.19628046102102
13978,21.329154431726522
13979,16.35864275503843
13980,0.5912835566635408
13981,28.657030934024903
13982,72.45207881386165
13983,129.95026321295404
13984,198.48576613062872
13985,274.00363161233076
13986,351.7247597425471
13987,426.8788250688325
13988,495.33515054475566
13989,553.9998518670419
13990,600.9185651055815
13991,635.1076612721138
13992,656.2098890839891
13993,664.1130192870133
13994,658.6711051025949
13995,639.627895817274
13996,606.7726696067169
13997,560.2803380072837
13998,501.1227459398923
13999,431.4055992786592
14000,354.49540838608095
14001,274.8514803508236
14002,197.5561630477673
14003,127.62117224219287
14004,69.21562020333968
14005,24.993123425076618
14006,4.318696173484767
14007,19.960492041036787
14008,24.796235090213685
14009,22.655912752670133
14010,17.517359399331298
14011,12.717731581341582
14012,10.376101988603466
14013,11.153536244779616
14014,14.38995470094821
14015,18.560638887094257
14016,21.914526436795143
14017,23.1124771655372
14018,21.687880348323404
14019,18.20304810244724
14020,14.059209803048219
14021,11.013245900621115
14022,10.535381491828787
14023,13.187497619208301
14024,18.19953598168223
14025,23.372254799509335
14026,25.35129068512032
14027,20.221950007542176
14028,4.291356503795782
14029,25.124002527794005
14030,69.0893025280119
14031,126.76033827983434
14032,195.470679646686
14033,271.1647566506669
14034,349.0628553794867
14035,424.3940383061415
14036,493.02702012072587
14037,551.8673139355785
14038,598.9599607646007
14039,633.3207458949885
14040,654.5918434521748
14041,662.6604624326945
14042,657.3801088674065
14043,638.4940010359192
14044,605.7909038900675
14045,559.4452350366736
14046,500.4283662094655
14047,430.84555224369393
14048,354.06287593679633
14049,274.5392414572707
14050,197.35661962483903
14051,127.52637604608111
14052,69.21730071059761
14053,25.0827166015072
14054,4.150018320968314
14055,19.721791209413993
14056,24.496775833485287
14057,22.305131135698332
14058,17.124831260340585
14059,12.293140497675864
14060,9.929207055492327
14061,10.694139769269668
14062,13.927869902825478
14063,18.105657736213914
14064,21.476387697394074
14065,22.700834776296233
14066,21.312272218593563
14067,17.87286543753183
14068,13.783667043265154
14069,10.801351383123574
14070,10.395908906363132
14071,13.128958373957346
14072,18.2301525370643
14073,23.499935076207265
14074,25.583603611758008
14075,20.566102287594447
14076,4.754170674414951
14077,24.536108683146807
14078,68.37033514260276
14079,125.90474509254388
14080,194.47336615637266
14081,270.0211006992113
14082,347.76872010666307
14083,422.9457834511103
14084,491.42151162918117
14085,550.1019318569931
14086,597.0326054020591
14087,631.2298422145873
14088,652.336343721345
14089,660.2398470956248
14090,654.7943856601137
14091,635.7437023428844
14092,602.877082357371
14093,556.3694574676149
14094,497.19270575687017
14095,427.452578932685
14096,350.5156455630329
14097,270.8412828845843
14098,193.51192054101278
14099,123.53936722361894
14100,65.0928388281022
14101,20.826065682134953
14102,8.533206777282771
14103,24.225499346602618
14104,29.11464173151947
14105,27.03047219454487
14106,21.950668602921468
14107,17.212224305805478
14108,14.934042749954159
14109,15.777014945524485
14110,19.08088194280461
14111,23.32074197606903
14112,26.745346088382064
14113,28.015364914406547
14114,26.663996665219912
14115,23.25336121820041
14116,19.184495237108933
14117,16.21408668946154
14118,15.812169109832212
14119,18.540433582495922
14120,23.628634122930293
14121,28.877344199754077
14122,30.932019245973436
14123,25.8777886455413
14124,10.021603946170728
14125,19.320214368315135
14126,63.21300262405836
14127,120.81271003194458
14128,189.45305392580292
14129,265.0786043787037
14130,342.9097796273323
14131,418.1757660715586
14132,486.74539365337637
14133,545.5242817401463
14134,592.5575683328236
14135,626.8611261627058
14136,648.0772069985493
14137,656.0930875300548
14138,650.7623313626366
14139,631.8282041261829
14140,599.0795078285914
14141,552.6906868087441
14142,493.6331292181445
14143,424.0120960453349
14144,347.19366606545486
14145,267.6367293772635
14146,190.42323285012063
14147,120.56450846344076
14148,62.22930314476466
14149,18.07088765753366
14150,11.183441102928185
14151,26.774639852982745
14152,31.56696004575258
14153,29.390646019140036
14154,24.223764581005867
14155,19.403679490297577
14156,17.04964473332751
14157,17.822880712933397
14158,21.063435515318417
14159,25.24669092981688
14160,28.621657003827153
14161,29.849237860493076
14162,28.462838781564216
14163,25.024759496167235
14164,20.936188578468688
14165,17.953937345866905
14166,17.54813358498106
14167,20.28053310239585
14168,25.380924764604742
14169,30.64988678574491
14170,32.73284909643246
14171,27.714885291499485
14172,11.90286090618082
14173,17.387019652556063
14174,61.220238584662724
14175,118.75292041255803
14176,187.31898675387845
14177,262.863240377253
14178,340.60636000808677
14179,415.77781949777386
14180,484.2467624381802
14181,542.9191471063062
14182,589.8404746159443
14183,624.0270039378939
14184,645.1213950497338
14185,653.0113535281101
14186,647.5508912380329
14187,628.4837400391236
14188,595.5991846779452
14189,549.0721672271286
14190,489.8745869882754
14191,420.11222789146376
14192,343.151701784742
14193,263.45244025505497
14194,186.09693833766525
14195,116.09708108501091
14196,57.622171613937354
14197,13.326038177020422
14198,16.063465356644457
14199,31.786741064614574
14200,36.70748995366324
14201,34.65541189139307
14202,29.608037024982536
14203,24.90220204714481
14204,22.65664523565377
14205,23.532084392535637
14206,26.86807981031299
14207,31.1395419521061
14208,34.595027634179786
14209,35.895007407656664
14210,34.57247415566053
14211,31.189337832015156
14212,27.146421249851244
14213,24.200195289963915
14214,23.820473873969917
14215,26.568726679376596
14216,31.67448525591317
14217,36.93810031224575
14218,39.00480498966235
14219,33.959507624084125
14220,18.108940739147215
14221,11.230791397393233
14222,55.12523774053136
14223,112.73055575213309
14224,181.38066587116612
14225,257.0203353469197
14226,334.8701729474283
14227,410.15954812438235
14228,478.7574657388668
14229,537.5697112126002
14230,584.6415790090659
14231,618.9890880662329
14232,640.2546254842852
14233,648.3255917466587
14234,643.0556621386775
14235,624.1882012894262
14236,591.5120969909899
14237,545.2018656570584
14238,486.2289533429164
14239,416.6986643477885
14240,339.9771057819272
14241,260.52318076260394
14242,183.41883356233734
14243,113.67537769379788
14244,55.46152553812817
14245,11.430497068703716
14246,17.690477969723588
14247,33.1424398744673
14248,37.789740131566106
14249,35.46273953720208
14250,30.139637707441295
14251,25.15794743538953
14252,22.637087794774146
14253,23.23846010771919
14254,26.302308942389857
14255,30.30422781573182
14256,33.4934533843514
14257,34.531130852040235
14258,32.950920597350034
14259,29.315390962402176
14260,25.02601210829465
14261,21.839889328802002
14262,21.227456151970443
14263,23.750785227275372
14264,28.639992670219016
14265,33.69599360348482
14266,35.56456377456368
14267,30.331130690266605
14268,14.30292107868408
14269,15.203493049916148
14270,59.25322075053842
14271,117.00200874262283
14272,185.78339712539508
14273,261.5418043907259
14274,339.49752309920245
14275,414.87964009438275
14276,483.5569120455922
14277,542.4349113724135
14278,589.5587553827346
14279,623.9443222636371
14280,645.2338952114579
14281,653.3148079938314
14282,648.0407066018251
14283,629.1549639071565
14284,596.4465134954282
14285,550.089955020747
14286,491.05685501698383
14287,421.4526751746972
14288,344.64371648737324
14289,265.08911190161575
14290,187.87107082645156
14291,118.00120647028865
14292,59.648564622625116
14293,15.46673142314475
14294,13.816665494211946
14295,29.442237960442384
14296,34.273879645356715
14297,32.14146548681802
14298,27.022682604308585
14299,22.25450612663974
14300,19.95579384296815
14301,20.787363788995435
14302,24.088856928743724
14303,28.335244588370415
14304,31.775124450089322
14305,33.06898779689715
14306,31.749828026501092
14307,28.379535359927388
14308,24.358892654192374
14309,21.444310688187358
14310,21.105523267191302
14311,23.9039001225035
14312,29.06885326504576
14313,34.40059456175547
14314,36.544199350253024
14315,31.584399592261036
14316,15.827733307801026
14317,13.409907379335579
14318,57.19430067246799
14319,114.6818498045489
14320,183.20673688354438
14321,258.7140060582434
14322,336.4245575196691
14323,411.568065920586
14324,480.0138543199422
14325,538.6680385197933
14326,585.5762546954288
14327,619.7548739613076
14328,640.8466451474044
14329,648.7393390982763
14330,643.2870091430548
14331,624.2334046704858
14332,591.3678039647617
14333,544.8651186671774
14334,485.6971938074827
14335,415.9697353486548
14336,339.0492537747955
14337,259.39505627505764
14338,182.08949083699667
14339,112.14427330527597
14340,53.728516078547756
14341,9.495835754153774
14342,19.82614566085209
14343,35.47808149538426
14344,40.323942562239665
14345,38.19371618849496
14346,33.065236640538444
14347,28.275660364446708
14348,25.944059946659536
14349,26.73150090709575
14350,29.977903489837985
14351,34.15854912400886
14352,37.522375336429036
14353,38.730241839306586
14354,37.31553780360912
14355,33.840575243232934
14356,29.70658342758105
14357,26.670442705050334
14358,26.202378067892454
14359,28.864270454862236
14360,33.88606146158932
14361,39.06850920339244
14362,41.05725019011314
14363,35.937590687088715
14364,20.016654328787382
14365,9.389071691246158
14366,53.344762916550934
14367,111.00621423395073
14368,179.7069956079989
14369,255.39153716584912
14370,333.2801250972787
14371,408.6018219790293
14372,477.2253426032173
14373,536.056200185199
14374,583.139435840702
14375,617.4908349615305
14376,638.752571775087
14377,646.8118553790872
14378,641.5221919076985
14379,622.6267997426305
14380,589.9144439379637
14381,543.5595422027016
14382,484.53346637344407
14383,414.94147138484595
14384,338.1496401387626
14385,258.61687690461514
14386,181.425152603781
14387,111.58583294382044
14388,53.267708017616485
14389,9.1241009069266
14390,20.11763032422772
14391,35.698372727381866
14392,40.482299972773774
14393,38.29957090102036
14394,33.128159555467306
14395,28.305330125546902
14396,25.95023071898885
14397,26.723970067623156
14398,29.96647933957638
14399,34.15301871112763
14400,37.53247251064093
14401,38.76561562797315
14402,37.38572120904061
14403,33.954954566253946
14404,29.874368211508738
14405,26.90063638970196
14406,26.503749452826042
14407,29.245326060515282
14408,34.35501886739996
14409,39.6332714517938
14410,41.72538133559365
14411,36.716292563794696
14412,20.912744607174233
14413,8.369180085967145
14414,52.1950809744134
14415,109.72119454448413
14416,178.28154851854498
14417,253.82104535884588
14418,331.56045655027276
14419,406.72934126261595
14420,475.19692049211295
14421,533.869221551081
14422,580.7918058053338
14423,614.9809833027684
14424,636.0794555672039
14425,643.974959870598
14426,638.5215296316251
14427,619.4629078759373
14428,586.5883799139092
14429,540.072877607419
14430,480.8882791336277
14431,411.14033630018423
14432,334.19561776886184
14433,254.51350087345438
14434,177.17641535440978
14435,107.19616999855577
14436,48.74198079668605
14437,4.467578174579614
14438,24.8992923375763
14439,40.599151440709164
14440,45.495828743102834
14441,43.41916241420412
14442,38.34683022550473
14443,33.61582543071074
14444,31.345051382776035
14445,32.19539899796828
14446,35.50660922938141
14447,39.75378022049554
14448,43.18566291762767
14449,44.462927862374215
14450,43.118773172047185
14451,39.71531863097357
14452,35.65360080768201
14453,32.690307578132746
14454,32.29547238314839
14455,35.030786213971766
14456,40.126002993641976
14457,45.38169609681006
14458,47.443320864912096
14459,42.396006589364475
14460,26.546704726604162
14461,2.788264333050762
14462,46.67423700700263
14463,104.26716259782293
14464,172.9007585308195
14465,248.51959496174982
14466,326.34409024416743
14467,401.6034308438043
14468,470.16644680126063
14469,528.9387575696668
14470,575.9655012560679
14471,610.2625506657537
14472,631.4721576636232
14473,639.4815990309933
14474,634.1444384603305
14475,615.2039416719199
14476,582.4489107670684
14477,536.0537901624577
14478,476.98996811095446
14479,407.36270568352495
14480,330.53808174660804
14481,250.97498648660525
14482,173.75536686099716
14483,103.89055493745828
14484,45.549297731378914
14485,1.3848660929361643
14486,27.875442993097295
14487,43.47258615592344
14488,48.270814763634604
14489,46.100373065049666
14490,40.939327782539834
14491,36.12504258802744
14492,33.77677138147786
14493,34.55573447860786
14494,37.80197988241025
14495,41.99088929369282
14496,45.371472675269644
14497,46.60463406491047
14498,45.22377865956281
14499,41.791206102516696
14500,37.70810488495903
14501,34.73128623791007
14502,34.33087786339044
14503,37.06863548577803
14504,42.17434788675354
14505,47.44859319682271
14506,49.53680126285232
14507,44.52404559665325
14508,28.717191649510056
14509,0.5675562520122526
14510,44.395680392898356
14511,101.92330537713867
14512,170.4843529045216
14513,246.0236258257105
14514,323.76180294759206
14515,398.92835820271296
14516,467.3924352659183
14517,526.059992493528
14518,572.9765310807475
14519,607.1583100790226
14520,628.2479895459344
14521,636.1332751395184
14522,630.6681788035273
14523,611.5964324776958
14524,578.7073209881096
14525,532.1757864866262
14526,472.9737283539022
14527,403.206930599491
14528,326.24200514832415
14529,246.5383836664565
14530,169.17856126756658
14531,99.1744230822469
14532,40.6952723041702
14533,3.605062736544454
14534,32.99872809054159
14535,48.72612576852174
14536,53.65095668928967
14537,51.60292064916146
14538,46.55954771932409
14539,41.85767451407099
14540,39.61603923717752
14541,40.495359616843984
14542,43.83519586731376
14543,48.110458378889035
14544,51.56970389333952
14545,52.87340288594186
14546,51.554548166240835
14547,48.175049614919175
14548,44.135729969703846
14549,41.193060039710105
14550,40.816853673696215
14551,43.56858047372509
14552,48.677771919423435
14553,53.944778646247926
14554,56.01483372303659
14555,50.97284541414908
14556,35.12554617253625
14557,5.789040192226082
14558,38.102221549486615
14559,95.70439658797683
14560,164.3514054318198
14561,239.98801540052588
14562,317.8348353318544
14563,393.1212347480173
14564,461.71621857873447
14565,520.5255723151755
14566,567.5945904897358
14567,601.9392921083445
14568,623.2020643416486
14569,631.2703077390155
14570,625.9976976548012
14571,607.1275987845847
14572,574.4488989886437
14573,528.1361147473697
14574,469.16069218365124
14575,399.62793566052886
14576,322.9039523570246
14577,243.44764545543904
14578,166.34095929369585
14579,96.59520744991484
14580,38.379102370167544
14581,5.654135907441628
14582,34.777277574669256
14583,50.23136286198266
14584,54.88074319469223
14585,52.555779303173495
14586,47.23467074153845
14587,42.25493023939973
14588,39.7359768077977
14589,40.33921170549672
14590,43.40487944127855
14591,47.40857346752085
14592,50.59953038024483
14593,51.63889532201932
14594,50.060328610487716
14595,46.42639852717977
14596,42.13857517366236
14597,38.95396378217808
14598,38.342997820703914
14599,40.86774988198462
14600,45.75833601834958
14601,50.81567129858624
14602,52.68553140813546
14603,47.45334379809475
14604,31.426335133129612
14605,1.9210773730355868
14606,42.12753859847783
14607,99.87525954936274
14608,168.65562565836422
14609,244.41305545089105
14610,322.36784155098076
14611,397.7490708499148
14612,466.42550009618316
14613,525.3027017422909
14614,572.4257931566544
14615,606.8106525816914
14616,628.0995632674488
14617,636.1798590367044
14618,630.905185932768
14619,612.0189168816021
14620,579.3099855199187
14621,532.9529915561709
14622,473.91950157588457
14623,404.31497732223795
14624,327.50571983862756
14625,247.95086212375915
14626,170.73261363786582
14627,100.86258764036546
14628,42.509829970176014
14629,1.6720731827855388
14630,30.95549413499873
14631,46.58104466884009
14632,51.41261840311839
14633,49.28009022908665
14634,44.161147217264954
14635,39.39276444845015
14636,37.09379966331008
14637,37.92507085273286
14638,41.2262189303695
14639,45.47221517855397
14640,48.911657232650725
14641,50.205036328522084
14642,48.885345818953994
14643,45.51447587976605
14644,41.49320932299764
14645,38.57795688302318
14646,38.23845232168529
14647,41.036065323825255
14648,46.200207859327406
14649,51.53109175107545
14650,53.67379229375217
14651,48.71304140597428
14652,32.95537706738983
14653,3.7166913572014266
14654,40.068793965985606
14655,97.55748217903259
14656,166.08355542970486
14657,241.59205790725
14658,319.3038898424372
14659,394.4487259286075
14660,462.8958892632073
14661,521.5514956867271
14662,568.4611814158088
14663,602.6413176005392
14664,623.7346531097205
14665,631.6289588254906
14666,626.1782881146944
14667,607.1263904018994
14668,574.2625440096052
14669,527.7616606177075
14670,468.595585278641
14671,398.87002400558515
14672,321.951487321024
14673,242.29928243220274
14674,164.9957573599377
14675,95.05262800088799
14676,36.63900678481647
14677,7.59148967674011
14678,36.91123932570423
14679,52.56089546221355
14680,57.40442886956515
14681,55.27182684217149
14682,50.140923614843786
14683,45.348875602812626
14684,43.014755361728305
14685,43.799628380313294
14686,47.04341487541299
14687,51.22139624389527
14688,54.582509983883625
14689,55.787615780053386
14690,54.37010277371962
14691,50.89228295116888
14692,46.75538555495072
14693,43.71629090465126
14694,43.24522396527732
14695,45.90406565171966
14696,50.922757530347155
14697,56.10205769280893
14698,58.087602622839995
14699,52.96469856071025
14700,37.04046911547326
14701,7.631401458791572
14702,36.32767997910241
14703,93.99257010774572
14704,162.69683891472306
14705,238.3849165500082
14706,316.2770892254506
14707,391.6024195393625
14708,460.22962230628366
14709,519.0642107634627
14710,566.1512260455006
14711,600.5064535654201
14712,621.7720675706826
14713,629.835277178573
14714,624.5495885425477
14715,605.6582200636835
14716,572.9499368128221
14717,526.599156518726
14718,467.5772510351122
14719,397.989475313866
14720,321.2019122741518
14721,241.673466200598
14722,164.4861080316065
14723,94.65120349083922
14724,36.337542685571236
14725,7.8015512872873956
14726,37.03872034926067
14727,52.614851538496964
14728,57.394118509456376
14729,55.206680091570945
14730,50.03051031430755
14731,45.202873355421474
14732,42.84291730971128
14733,43.6117508975787
14734,46.84930527499495
14735,51.030840609272786
14736,54.405241217798164
14737,55.633281979079044
14738,54.24823603039303
14739,50.81226867445213
14740,46.72643241463064
14741,43.74740148730817
14742,43.345166236544316
14743,46.081345314040504
14744,51.185591367489536
14745,56.458347967725445
14746,58.54491263212495
14747,53.530229396563556
14748,37.72103772950189
14749,8.433420075745858
14750,35.39822303996158
14751,92.93012809418455
14752,161.4963228196404
14753,237.04170968123742
14754,314.7870601666866
14755,389.9619334492418
14756,458.4355505266626
14757,517.1139387124525
14758,564.0426593766415
14759,598.2380225654158
14760,619.3427298041893
14761,627.2445183650174
14762,621.7974216669122
14763,602.7451827337969
14764,569.8770868768328
14765,523.368065953629
14766,464.1899981419988
14767,394.4486352464358
14768,317.5105459260209
14769,237.83510751150038
14770,160.50474973945398
14771,90.53128139301619
14772,32.08391845843573
14773,12.183608643322628
14774,41.543554388226795
14775,57.23643948026606
14776,62.12609353684741
14777,60.042354731867334
14778,54.96290084479742
14779,50.22472513644328
14780,47.94673096748892
14781,48.78980926235985
14782,52.0937009828032
14783,56.333504281333404
14784,59.75797011334814
14785,61.02776903164454
14786,59.676099162616254
14787,56.265080301813015
14788,52.1957490289613
14789,49.22479323257596
14790,48.82224636278184
14791,51.54979942673137
14792,56.63720635734143
14793,61.88504054467492
14794,63.93875734321807
14795,58.8834860585622
14796,43.02617816095997
14797,13.68315405820519
14798,30.210922654026234
14799,87.81200126225463
14800,156.4537991733567
14801,232.0808865283493
14802,309.9136816628845
14803,385.18137102441
14804,453.7527846299539
14805,512.5335419342791
14806,559.5687810032562
14807,593.8743746302073
14808,615.0925746652669
14809,623.1106578627083
14810,617.7821878969221
14811,598.8504304700687
14812,566.1041876529212
14813,519.7179038491912
14814,460.66296728633125
14815,391.0446390201987
14816,314.2289978711863
14817,234.6749340239234
14818,157.46439441335986
14819,87.60871105701636
14820,29.276630971574804
14821,14.878575028244512
14822,44.129609983038335
14823,59.717430549034844
14824,64.50628811902814
14825,62.32642697112993
14826,57.15591385444077
14827,52.33211246971305
14828,49.97427674465794
14829,50.74362702421354
14830,53.98021134074503
14831,58.159411424270786
14832,61.530237269921514
14833,62.753592944122516
14834,61.362883675869625
14835,57.920409139921446
14836,53.827357859563705
14837,50.840541098350485
14838,50.430086592080954
14839,53.15775009588964
14840,58.25332042786292
14841,63.517375751873544
14842,65.59534594946345
14843,60.57230456755724
14844,44.755117093014405
14845,15.459987887500546
14846,28.378565295635497
14847,85.9166670235831
14848,154.4882389608986
14849,230.03808391830438
14850,307.78688066571954
14851,382.96410309657915
14852,451.43889484662327
14853,510.11721423171014
14854,557.0445624097965
14855,591.2371983891534
14856,612.3377821874176
14857,620.2340194213166
14858,614.7799219931376
14859,595.7192217995714
14860,562.8412036257326
14861,516.3208095786008
14862,457.12993899498144
14863,387.37437584244446
14864,310.42073200053864
14865,230.728439090591
14866,153.37999218066287
14867,83.38727635589069
14868,24.919594762796095
14869,19.369224312689397
14870,48.75132697076478
14871,64.4671152688162
14872,69.38029017401794
14873,67.32055153037751
14874,62.26542945764359
14875,57.55176061985378
14876,55.29828327247003
14877,56.165715190436714
14878,59.4936166399136
14879,63.75689806294392
14880,67.20411625192287
14881,68.49574173529214
14882,67.16476737380609
14883,63.77310310142272
14884,59.72157170892797
14885,56.766644060649355
14886,56.378134056237315
14887,59.11751135589341
14888,64.21430749175096
14889,69.46887315552411
14890,71.52644147253324
14891,66.47192076305166
14892,50.61204353603168
14893,21.262914045195032
14894,22.641016676900023
14895,80.255906107383
14896,148.91567469410504
14897,224.56508969967263
14898,302.42475990164314
14899,377.7240547623344
14900,446.33197915029876
14901,505.15431849836705
14902,552.2363672744079
14903,586.5941444261207
14904,607.8700370594408
14905,615.9514456620846
14906,610.6920455254221
14907,591.8352012822243
14908,559.1698007271355
14909,512.8703602780408
14910,453.9083259924872
14911,384.3890021683624
14912,307.67849591903894
14913,228.2357103607905
14914,151.14258976470745
14915,81.41044764223648
14916,23.207996372999276
14917,20.81154407521035
14918,49.9209439590029
14919,65.36124358037293
14920,69.99679443279464
14921,67.65795731624246
14922,62.32293185450544
14923,57.329230848464164
14924,54.79627337916807
14925,55.38546077698368
14926,58.43703762238965
14927,62.426597439304004
14928,65.60337689838556
14929,66.62852121320961
14930,65.03569077605658
14931,61.387453941338435
14932,57.0852808859797
14933,53.886276916698165
14934,53.260875577608715
14935,55.77114953441935
14936,60.64721491823852
14937,65.6899868735241
14938,67.54524116243974
14939,62.29840531367495
14940,46.25670606968697
14941,16.736715467579927
14942,27.32667552201056
14943,85.08921360706714
14944,153.88443886981077
14945,229.65676975991605
14946,307.62649881382976
14947,383.02271286672374
14948,451.71416856065485
14949,510.60643826864884
14950,557.7446392915738
14951,592.144649782468
14952,613.4487529029476
14953,621.5442823961205
14954,616.2848842220793
14955,597.4139312213706
14956,564.7203569477803
14957,518.3787610228321
14958,459.3607099462354
14959,389.7716653771148
14960,312.97792827156024
14961,233.43863154143634
14962,156.2359845597495
14963,86.38160049819584
14964,28.044525106780355
14965,16.12165551070069
14966,45.38931376210027
14967,60.99906151837695
14968,65.8147924881097
14969,63.66638165284829
14970,58.53151617347217
14971,53.74717122145421
14972,51.4322046306182
14973,52.24743448191353
14974,55.53250178188682
14975,59.76237790558736
14976,63.18566058111895
14977,64.46284113916994
14978,63.12691302527455
14979,59.739766510629664
14980,55.70218450039846
14981,52.770577825883436
14982,52.41468034402871
14983,55.19586183634897
14984,60.34353436758454
14985,65.65790985825294
14986,67.78406370060122
14987,62.80672791137684
14988,47.032440567445434
14989,17.777093846846583
14990,26.025090392880287
14991,83.53051532991569
14992,152.073363010168
14993,227.59867752478362
14994,305.32735900328754
14995,380.4890820379754
14996,448.9531696241489
14997,507.6257375028771
14998,554.5524217853709
14999,588.7495935217876
15000,609.8600014774454
15001,617.7714164298428
15002,612.3378916427318
15003,593.3031764370783
15004,560.4565490289517
15005,513.9729209950627
15006,454.8241372826924
15007,385.1159037965904
15008,308.2147309556333
15009,228.57992585958146
15010,151.29383642192613
15011,81.36817843978923
15012,22.972064213096104
15013,21.24088973431762
15014,50.54306145732528
15015,66.17510436621623
15016,71.00098935755676
15017,68.85070383076521
15018,63.70208213214079
15019,58.892280789154
15020,56.54037246499354
15021,57.307422762569104
15022,60.53335200982488
15023,64.69344171443342
15024,68.03662948976918
15025,69.223775131064
15026,67.78826789416837
15027,64.29241987797741
15028,60.13746044009818
15029,57.080270014266574
15030,56.59107368036365
15031,59.23175246845736
15032,64.23224806054279
15033,69.39331866432755
15034,71.36060087961184
15035,66.21940106370658
15036,50.27684294265629
15037,20.84941380569353
15038,23.128061799961756
15039,80.81137866293099
15040,149.5341066551672
15041,225.24067580548083
15042,303.1513722075738
15043,378.495258339522
15044,447.1410488957628
15045,505.99425699205887
15046,553.0999236449446
15047,587.4738341433823
15048,608.7581626137102
15049,616.8401180525499
15050,611.5732064896634
15051,592.7006462038847
15052,560.0112021437313
15053,513.6792919130287
15054,454.6762872413503
15055,385.10744295901975
15056,308.3388418576317
15057,228.8293880989994
15058,151.66105249550276
15059,81.84520064517
15060,23.55062252840412
15061,20.56935888178046
15062,49.787385636131575
15063,65.34434489906602
15064,70.10441045246736
15065,67.8977412536506
15066,62.70231145995973
15067,57.85538537728115
15068,55.47611123011691
15069,56.22559786872628
15070,59.443776576765856
15071,63.605907652261635
15072,66.9608755424444
15073,68.16945525768881
15074,66.76492006498947
15075,63.309435399365725
15076,59.20405389409808
15077,56.205449918836536
15078,55.78361395079261
15079,58.500164773612084
15080,63.584755165823424
15081,68.83782883527465
15082,70.90468343041215
15083,65.87026312255213
15084,50.041307516693934
15085,20.73389918340723
15086,23.11756120829628
15087,80.66931000336024
15088,149.25537478826425
15089,224.82065791922642
15090,302.58593072163217
15091,377.7807522404414
15092,446.27434333557665
15093,504.97273118562475
15094,551.9214770196302
15095,586.1368907485255
15096,607.2616737588372
15097,615.1835631828476
15098,609.7565923012203
15099,590.7245039986515
15100,557.8765834466533
15101,511.38776236295917
15102,452.22991878597065
15103,382.50880437702074
15104,305.59098765689845
15105,225.9358458143029
15106,148.62580844426265
15107,78.67268418750436
15108,20.245688889847997
15109,24.001447172892682
15110,53.34097861612875
15111,69.0134262896876
15112,73.88261995341685
15113,71.77839792492836
15114,66.67843812734796
15115,61.91973396663926
15116,59.62118894718657
15117,60.44369413767953
15118,63.72699064778672
15119,67.94617677278876
15120,71.35000361478538
15121,72.59914187261299
15122,71.2267898196057
15123,67.79506739691354
15124,63.705011333026874
15125,60.71330966098765
15126,60.28999598094282
15127,62.9967614470722
15128,68.0633601404165
15129,73.29036559952246
15130,75.32323332734012
15131,70.24709277868118
15132,54.36889557300589
15133,25.00496226766157
15134,18.91004339266391
15135,76.53207054175803
15136,145.1948364390643
15137,220.8429110728714
15138,298.6967126288732
15139,373.98542740307437
15140,442.577885260882
15141,501.3797055044009
15142,548.4360260501574
15143,582.7627195364246
15144,604.0020376612085
15145,612.04125702725
15146,606.7339411556268
15147,587.823355592159
15148,555.0983022573514
15149,508.7332254007965
15150,449.6995130996128
15151,380.1024262389136
15152,303.308043501135
15153,223.7752549201604
