dates,predictions
2018-12-01,0.38807136119771907
2018-12-01,0.8418787470051937
2018-12-01,0.8210522262815121
2018-12-01,0.9791266214920459
2018-12-01,0.8882625376838553
2018-12-01,0.8803798911000471
2018-12-01,0.9402556947693432
2018-12-01,0.7391149603710113
2018-12-01,0.8092449077252845
2018-12-01,0.695730777263225
2018-12-01,0.935344352688724
2018-12-01,0.8847304758177595
2018-12-01,0.9390026438924274
2018-12-01,0.964473040116143
2018-12-01,0.9390344812587362
2018-12-01,0.9254964089465674
2018-12-01,0.9019438189142805
2018-12-01,0.9456664448480122
2018-12-01,0.8351605758316396
2018-12-01,0.7955616162426261
2018-12-01,0.5292334225589822
2018-12-01,0.8336855179046292
2018-12-01,0.7780511361766699
2018-12-01,0.8762674939721364
2018-12-01,0.9682687561563676
2018-12-01,0.9469886914888659
2018-12-01,0.9689211929561963
2018-12-01,0.7468219398497183
2018-12-01,0.933609140795659
2018-12-01,0.9550640607099136
2018-12-01,0.9702528520036356
2018-12-01,0.8501577106856787
2018-12-01,0.9316811559143182
2018-12-01,0.9580820094939938
2018-12-01,0.5343536666194458
2018-12-01,0.8823392730314483
2018-12-01,0.9612069283255826
2018-12-01,0.7898777577753892
2018-12-01,0.6913966626300441
2018-12-01,0.798439018390246
2018-12-01,0.7708440945152109
2018-12-01,0.9521848649972182
2018-12-01,0.9360092580881163
2018-12-01,0.9547967506781678
2018-12-01,0.6380365417580491
2018-12-01,0.9759932866066852
2018-12-01,0.7649215391347324
2018-12-01,0.9525686354882559
2018-12-01,0.9246441259942556
2018-12-01,0.8661911348249495
2018-12-01,0.9197984084764252
2018-12-01,0.8985138760036839
2018-12-01,0.9556035294241804
2018-12-01,0.5631320798003425
2018-12-01,0.9325103173805742
2018-12-01,0.8354423670370434
2018-12-01,0.9338811668123752
2018-12-01,0.8890952216735637
2018-12-01,0.8941839751574957
2018-12-01,0.9562946913455016
2018-12-01,0.9265714822504622
2018-12-01,0.8414300532011645
2018-12-01,0.9647602764190988
2018-12-01,0.8656926496281135
2018-12-01,0.9473703877174258
2018-12-01,0.7620461962322942
2018-12-01,0.7414032450495445
2018-12-01,0.9496484289993499
2018-12-01,0.8885672807809294
2018-12-01,0.9535425485571754
2018-12-01,0.9559473389389493
2018-12-01,0.02705038592033357
2018-12-01,0.9127666637320865
2018-12-01,0.9462833778295501
2018-12-01,0.8931950988553894
2018-12-01,0.9507623175034072
2018-12-01,0.7199382644606633
2018-12-01,0.8346310075873035
2018-12-01,0.9221998929211519
2018-12-01,0.9480583518056519
2018-12-01,0.5345030316705892
2018-12-01,0.7242971016923582
2018-12-01,0.9297732788250987
2018-12-01,0.954389657652369
2018-12-01,0.8939944251549373
2018-12-01,0.8783044643368979
2018-12-01,0.9755289419403451
2018-12-01,0.8211030468798384
2018-12-01,0.8900847684346975
2018-12-01,0.716456008868541
2018-12-01,0.9415014148963026
2018-12-01,0.9521477175780284
2018-12-01,0.9399541131361892
2018-12-01,0.7928242096835865
2018-12-01,0.9214853607725237
2018-12-01,0.9740251907833944
2018-12-01,0.9508792492881066
2018-12-01,0.9365489258840003
2018-12-01,0.9276251169533523
2018-12-01,0.8530828349049843
2018-12-01,0.8866166588252692
2018-12-01,0.8985791013647069
2018-12-01,0.7890365020095564
2018-12-01,0.9649871676554886
2018-12-01,0.7692898479609066
2018-12-01,0.9455957458284541
2018-12-01,0.9301947314534651
2018-12-01,0.887949687333992
2018-12-01,0.6060197691844916
2018-12-01,0.9078564527880548
2018-12-01,0.693141613912
2018-12-01,0.8222673460292416
2018-12-01,0.9387973694306163
2018-12-01,0.8868432430211269
2018-12-01,0.8781585467959472
2018-12-01,0.8623942242046446
2018-12-01,0.9409778557502809
2018-12-01,0.9145567810092899
2018-12-01,0.8360901581982324
2018-12-01,0.818701951554609
2018-12-01,0.9364699713847192
2018-12-01,0.9495300597698025
2018-12-01,0.8184885424159047
2018-12-01,0.7820824575746681
2018-12-01,0.8646752378265871
2018-12-01,0.8597109622902572
2018-12-01,0.9388848688240237
2018-12-01,0.8742758617801374
2018-12-01,0.8723871387069052
2018-12-01,0.9330476387331145
2018-12-01,0.9257159171361622
2018-12-01,0.9286118775658715
2018-12-01,0.008185520541286245
2018-12-01,0.8078393346703812
2018-12-01,0.8379760805678674
2018-12-01,0.8308520474764137
2018-12-01,0.9205198808215577
2018-12-01,0.8068234935885097
2018-12-01,0.9516798711438978
2018-12-01,0.9118604287399014
2018-12-01,0.6283451846125874
2018-12-01,0.8972208766409346
2018-12-01,0.10192182766532452
2018-12-01,0.744984146923685
2018-12-01,0.9563991981596559
2018-12-01,0.7886372556990326
2018-12-01,0.9186448386540689
2018-12-01,0.0023178533712910846
2018-12-01,0.8314850897621595
2018-12-01,0.6770705244929998
2018-12-01,0.8562967851908788
2018-12-01,0.9510001934890404
2018-12-01,0.9692998990675099
2018-12-01,0.8325440526085366
2018-12-01,0.9569150159347746
2018-12-01,0.7088765442552717
2018-12-01,0.7772527473224177
2018-12-01,0.8389718012087855
2018-12-01,0.9561900968139232
2018-12-01,0.9213981595877656
2018-12-01,0.006787790515633431
2018-12-01,0.8543639812207753
2018-12-01,0.6912794630924115
2018-12-01,0.7710624282970537
2018-12-01,0.7109964388796571
2018-12-01,0.8145094538409255
2018-12-01,0.9174931806202787
2018-12-01,0.6782323673118836
2018-12-01,0.9735501816372321
2018-12-01,0.7305491705441314
2018-12-01,0.0030422245340476187
2018-12-01,0.7741899643725015
2018-12-01,0.9265760464875118
2018-12-01,0.8455884510366682
2018-12-01,0.9724002131317947
2018-12-01,0.9522379390496513
2018-12-01,0.8831760337954844
2018-12-01,0.7410645340737309
2018-12-01,0.9598077694943904
2018-12-01,0.6685764096813566
2018-12-01,0.9045695551730679
2018-12-01,0.5650853163004201
2018-12-01,0.7780041391918382
2018-12-01,0.9222768048922562
2018-12-01,0.969997646149642
2018-12-01,0.7386615625129727
2018-12-01,0.809504555085986
2018-12-01,0.9205748838788437
2018-12-01,0.8835922919781247
2018-12-01,0.963917207789907
2018-12-01,0.9025914635928105
2018-12-01,0.9420202680769391
2018-12-01,0.9497602386125655
2018-12-01,0.9375533066908637
2018-12-01,0.8227999997157058
2018-12-01,0.8483920912007878
2018-12-01,0.9258860347936305
2018-12-01,0.876479317902959
2018-12-01,0.9341051515643491
2018-12-01,0.5636753158595824
2018-12-01,0.8636273486513786
2018-12-01,0.9388966750198271
2018-12-01,0.6645390963881582
2018-12-01,0.7880407106088057
2018-12-01,0.9774768810208522
2018-12-01,0.8197151783081033
2018-12-01,0.8138935995091992
2018-12-01,0.8137202191709991
2018-12-01,0.9014476895703929
2018-12-01,0.9665643304312507
2018-12-01,0.8463446903944327
2018-12-01,0.9519445458810171
2018-12-01,0.903703888144913
2018-12-01,0.9668582386221171
2018-12-01,0.8316616079394015
2018-12-01,0.9701169271268293
2018-12-01,0.8880478412154638
2018-12-01,0.8046456062243255
2018-12-01,0.9726027324314926
2018-12-01,0.8164883472234113
2018-12-01,0.8735629324243653
2018-12-01,0.9001611505035876
2018-12-01,0.9673467485360421
2018-12-01,0.8246825862471892
2018-12-01,0.860995662929907
2018-12-01,0.8780159242574967
2018-12-01,0.9243251886942087
2018-12-01,0.9058397504030465
2018-12-01,0.8158729208465266
2018-12-01,0.9485573009518923
2018-12-01,0.8393142122057412
2018-12-01,0.5997856549159974
2018-12-01,0.4708387864824584
2018-12-01,0.919072700677038
2018-12-01,0.6552720362025524
2018-12-01,0.9241555339022562
2018-12-01,0.8973343292939013
2018-12-01,0.8384580969740015
2018-12-01,0.3367076151670806
2018-12-01,0.8551162334641641
2018-12-01,0.9232754286817715
2018-12-01,0.9335671584602111
2018-12-01,0.9606498644033883
2018-12-01,0.8606242545433714
2018-12-01,0.9706423034105642
2018-12-01,0.9451794219254663
2018-12-01,0.9229601758997217
2018-12-01,0.9644242686102279
2018-12-01,0.9597015954018905
2018-12-01,0.8764213081589346
2018-12-01,0.7475296933819234
2018-12-01,0.9166505190675653
2018-12-01,0.8362463069106509
2018-12-01,0.6234208839462618
2018-12-01,0.967404887018295
2018-12-01,0.8187666678542427
2018-12-01,0.8388506942444458
2018-12-01,0.8607928548188789
2018-12-01,0.9291077751491126
2018-12-01,0.8666528270574752
2018-12-01,0.9097164718581642
2018-12-01,0.7368991505425272
2018-12-01,0.13209621320036036
2018-12-01,0.9177313953621741
2018-12-01,0.8804689571922031
2018-12-01,0.9503186116292197
2018-12-01,0.8613061247438623
2018-12-01,0.6974055242529174
2018-12-01,0.8293402832166459
2018-12-01,0.9499892201585076
2018-12-01,0.9543804140844805
2018-12-01,0.8102324873501092
2018-12-01,0.9590498743294008
2018-12-01,0.6965121897235994
2018-12-01,0.9515492928881083
2018-12-01,0.6773887870902088
2018-12-01,0.8924978213114293
2018-12-01,0.9483077855154077
2018-12-01,0.8606995758648172
2018-12-01,0.906649744443041
2018-12-01,0.8641514098024354
2018-12-01,0.9598280592268132
2018-12-01,0.9354483725485917
2018-12-01,0.8654801740744603
2018-12-01,0.6813143927338804
2018-12-01,0.9610860685836857
2018-12-01,0.9152952602991768
2018-12-01,0.8667633979213075
2018-12-01,0.7523351680047604
2018-12-01,0.9281150477364561
2018-12-01,0.9512828376955272
2018-12-01,0.7111781244273814
2018-12-01,0.9541944210773476
2018-12-01,0.8646296580256814
2018-12-01,0.8349034810701792
2018-12-01,0.8639523896738043
2018-12-01,0.8003120792313356
2018-12-01,0.9237394162152647
2018-12-01,0.8485323337220111
2018-12-01,0.7992897155387536
2018-12-01,0.7510842427832544
2018-12-01,0.5455264240740945
2018-12-01,0.7180807547983671
2018-12-01,0.9115072192134167
2018-12-01,0.03899706362252751
2018-12-01,0.8757608946387795
2018-12-01,0.9270138279312177
2018-12-01,0.9529260777998306
2018-12-01,0.8987143289680772
2018-12-01,0.05080313903254373
2018-12-01,0.942985216206996
2018-12-01,0.9586961313896964
2018-12-01,0.8785823455526219
2018-12-01,0.931478163993876
2018-12-01,0.7719252443310379
2018-12-01,0.9333664761969236
2018-12-01,0.6230299098224222
2018-12-01,0.9096936197144094
2018-12-01,0.9602672061834512
2018-12-01,0.5930167478743181
2018-12-01,0.9259189518355821
2018-12-01,0.8756407208315217
2018-12-01,0.9308009994080577
2018-12-01,0.8772676938904151
2018-12-01,0.8671027110602865
2018-12-01,0.8271605539032708
2018-12-01,0.9700476810615923
2018-12-01,0.15877482231315745
2018-12-01,0.6475311265488287
2018-12-01,0.8233935959649807
2018-12-01,0.851125485658024
2018-12-01,0.6907082204566791
2018-12-01,0.9345363333857333
2018-12-01,0.8711051812796056
2018-12-01,0.8276962452531376
2018-12-01,0.9191968062092625
2018-12-01,0.9362356171753639
2018-12-01,0.9602899121328439
2018-12-01,0.824025259076523
2018-12-01,0.9431531201726244
2018-12-01,0.7795101517534841
2018-12-01,0.8243027055314742
2018-12-01,0.9546291846659513
2018-12-01,0.9656063083337172
2018-12-01,0.9007386004107728
2018-12-01,0.8210629425745392
2018-12-01,0.945261373580411
2018-12-01,0.9573113836276375
2018-12-01,0.8853922786822644
2018-12-01,0.852868955700038
2018-12-01,0.8259305921033124
2018-12-01,0.8052447618167994
2018-12-01,0.7710421346767985
2018-12-01,0.9615621480944705
2018-12-01,0.7831474821355443
2018-12-01,0.9003694786633663
2018-12-01,0.7211491073558197
2018-12-01,0.8052802690697762
2018-12-01,0.973407265952462
2018-12-01,0.8979436524985569
2018-12-01,0.41616418196357224
2018-12-01,0.7262590925301874
2018-12-01,0.8548212554640564
2018-12-01,0.6893378565654078
2018-12-01,0.8722618569925938
2018-12-01,0.9423552094826815
2018-12-01,0.9325130485810529
2018-12-01,0.9226548477310752
2018-12-01,0.9156559405183149
2018-12-01,0.9043789210935945
2018-12-01,0.9689655705276821
2018-12-01,0.8232454598337585
2018-12-01,0.8723574886225525
2018-12-01,0.7966927875868027
2018-12-01,0.8676568679638962
2018-12-01,0.9721724306528614
2018-12-01,0.9299964288350417
2018-12-01,0.9535380846452961
2018-12-01,0.6276775198981049
2018-12-01,0.8671620260143815
2018-12-01,0.9659014911066154
2018-12-01,0.9472148222539267
2018-12-01,0.9215147046238004
2018-12-01,0.8501320172063305
2018-12-01,0.9441065083874229
2018-12-01,0.8933617572133462
2018-12-01,0.9279355177254245
2018-12-01,0.951272653940194
2018-12-01,0.8214840579835685
2018-12-01,0.7451494832535414
2018-12-01,0.9733831802013957
2018-12-01,0.9875054733132734
2018-12-01,0.8305628218612942
2018-12-01,0.8996159245367761
2018-12-01,0.9366578041359335
2018-12-01,0.9163353582514996
2018-12-01,0.6448071860440705
2018-12-01,0.9367796752423574
2018-12-01,0.9140594868931172
2018-12-01,0.7165447027506927
2018-12-01,0.8215241301231823
2018-12-01,0.8077288595553309
2018-12-01,0.9134549361981982
2018-12-01,0.8913877468613118
2018-12-01,0.9535517008864531
2018-12-01,0.8922561627188764
2018-12-01,0.7793860923571874
2018-12-01,0.8750523717104838
2018-12-01,0.7211209266447005
2018-12-01,0.9483679081958192
2018-12-01,0.8286153368913021
2018-12-01,0.8246655757377821
2018-12-01,0.9621213916575955
2018-12-01,0.7473661689956519
2018-12-01,0.8703953123501883
2018-12-01,0.8116823327622691
2018-12-01,0.00452407324721008
2018-12-01,0.9001819458153101
2018-12-01,0.6330393999347442
2018-12-01,0.8484199099513791
2018-12-01,0.8399615099379578
2018-12-01,0.9212298290697616
2018-12-01,0.9766228084294545
2018-12-01,0.6570002451546967
2018-12-01,0.9449860923623796
2018-12-01,0.8847592046249875
2018-12-01,0.8858818287762006
2018-12-01,0.9172239574534372
2018-12-01,0.9300988771875524
2018-12-01,0.941310833013111
2018-12-01,0.9517696604734628
2018-12-01,0.8839701327331039
2018-12-01,0.678520096882272
2018-12-01,0.8462219247599174
2018-12-01,0.7396936920576478
2018-12-01,0.7336267149800559
2018-12-01,0.8373476253099209
2018-12-01,0.9209475298149822
2018-12-01,0.8515317495127291
2018-12-01,0.8737348013926782
2018-12-01,0.9645901631026966
2018-12-01,0.8918518975325841
2018-12-01,0.8205810708802319
2018-12-01,0.9052393593007375
2018-12-01,0.9049580971541055
2018-12-01,0.8598478455544643
2018-12-01,0.9013093597585597
2018-12-01,0.824630081813917
2018-12-01,0.9036564908937842
2018-12-01,0.903364727709061
2018-12-01,0.8468343015905079
2018-12-01,0.036588555748103095
2018-12-01,0.9093688582060221
2018-12-01,0.9139025796076173
2018-12-01,0.9138766955092843
2018-12-01,0.5813145727978855
2018-12-01,0.9512367550647871
2018-12-01,0.8250434391926006
2018-12-01,0.8508260793864925
2018-12-01,0.9412938659827971
2018-12-01,0.8513148158754705
2018-12-01,0.9766058877348542
2018-12-01,0.8380761897334876
2018-12-01,0.7919101516540775
2018-12-01,0.9121424044941155
2018-12-01,0.7781020187964574
2018-12-01,0.7570820227494521
2018-12-01,0.9693305105218006
2018-12-01,0.9688948153931476
2018-12-01,0.8676290587562867
2018-12-01,0.8569228986426716
2018-12-01,0.777264709193596
2018-12-01,0.8366763883855487
2018-12-01,0.9797759134346229
2018-12-01,0.8961044711563647
2018-12-01,0.8706259315507492
2018-12-01,0.9512075067397482
2018-12-01,0.92374177720188
2018-12-01,0.9182061511673616
2018-12-01,0.7598774510075352
2018-12-01,0.9427670153260025
2018-12-01,0.9538312569138298
2018-12-01,0.7059616717576099
2018-12-01,0.8833038720751182
2018-12-01,0.9165102067181212
2018-12-01,0.9217707841329542
2018-12-01,0.8103094290595555
2018-12-01,0.8122807614255197
2018-12-01,0.952246886237195
2018-12-01,0.9364959702997739
2018-12-01,0.8497951604499487
2018-12-01,0.9555982003702801
2018-12-01,0.9251639255676173
2018-12-01,0.8721194123393915
2018-12-01,0.9091998247719875
2018-12-01,0.9292137630319491
2018-12-01,0.9721348663053879
2018-12-01,0.807438438722778
2018-12-01,0.9441328514485101
2018-12-01,0.8192356314472938
2018-12-01,0.7271716592125099
2018-12-01,0.9559408635599096
2018-12-01,0.824066379989264
2018-12-01,0.7785779859092468
2018-12-01,0.8696610125634213
2018-12-01,0.86069847244417
2018-12-01,0.920456060571263
2018-12-01,0.8496600096584747
2018-12-01,0.9092278747713999
2018-12-01,0.8675614745173019
2018-12-01,0.8783330511907764
2018-12-01,0.612573985741107
2018-12-01,0.8299562266652011
2018-12-01,0.7938359263732019
2018-12-01,0.8973856887272429
2018-12-01,0.896889760146909
2018-12-01,0.9636774616221296
2018-12-01,0.7132701577752438
2018-12-01,0.8798186718697695
2018-12-01,0.9312363013201579
2018-12-01,0.9042240460686395
2018-12-01,0.9205337148583326
2018-12-01,0.898623771782248
2018-12-01,0.9623717137945216
2018-12-01,0.8359293158080051
2018-12-01,0.8261812902343821
2018-12-01,0.9308100487099354
2018-12-01,0.8847672985186673
2018-12-01,0.7658363142312955
2018-12-01,0.8821404605902473
2018-12-01,0.9021930157182643
2018-12-01,0.861710146622816
2018-12-01,0.8139196407608712
2018-12-01,0.5994046416920301
2018-12-01,0.8726756325237777
2018-12-01,0.8528206705594221
2018-12-01,0.7060758623402894
2018-12-01,0.8986692485679699
2018-12-01,0.8714664484221778
2018-12-01,0.8538214841572211
2018-12-01,0.8964938382185844
2018-12-01,0.8763199983242039
2018-12-01,0.8711306924855301
2018-12-01,0.9342173570230834
2018-12-01,0.7837160000151773
2018-12-01,0.5700215565251457
2018-12-01,0.883642511791744
2018-12-01,0.7354119483622898
2018-12-01,0.8500763841604123
2018-12-01,0.9432688864014593
2018-12-01,0.8853695591458619
2018-12-01,0.9453122083815512
2018-12-01,0.9225344896730214
2018-12-01,0.9455669453076202
2018-12-01,0.6726857209590417
2018-12-01,0.9503459119501216
2018-12-01,0.8787348354452789
2018-12-01,0.897921647840055
2018-12-01,0.825426571171297
2018-12-01,0.8160163220591744
2018-12-01,0.9690369424116212
2018-12-01,0.7605631260841885
2018-12-01,0.02786385916256194
2018-12-01,0.85767732342046
2018-12-01,0.8663077099563407
2018-12-01,0.9097821004685334
2018-12-01,0.977941168930646
2018-12-01,0.9008854032169158
2018-12-01,0.8913915420929286
2018-12-01,0.978240233236167
2018-12-01,0.9391851379966981
2018-12-01,0.3475968490071831
2018-12-01,0.9091677778790466
2018-12-01,0.9000999334456403
2018-12-01,0.9499400817159117
2018-12-01,0.9703126345351087
2018-12-01,0.8854245219237113
2018-12-01,0.70510943887832
2018-12-01,0.8740545844110804
2018-12-01,0.8078878903980132
2018-12-01,0.8262773716963722
2018-12-01,0.724843342430727
2018-12-01,0.9028767120641523
2018-12-01,0.9314252977061086
2018-12-01,0.9635802194432428
2018-12-01,0.9259760556220473
2018-12-01,0.9558736225618067
2018-12-01,0.9059183083848064
2018-12-01,0.8109173799762504
2018-12-01,0.6821647502663273
2018-12-01,0.6929420002368198
2018-12-01,0.9495140844058613
2018-12-01,0.9369262934923934
2018-12-01,0.9192732616400805
2018-12-01,0.9764518296502962
2018-12-01,0.0030704645845365873
2018-12-01,0.7643253146940048
2018-12-01,0.5741853203228776
2018-12-01,0.7434185410912273
2018-12-01,0.8132985252280895
2018-12-01,0.9592847085371486
2018-12-01,0.907632841168871
2018-12-01,0.8646319230806512
2018-12-01,0.7666028262940486
2018-12-01,0.8291072748720183
2018-12-01,0.9500567338243505
2018-12-01,0.7614245326489193
2018-12-01,0.9157229734624507
2018-12-01,0.9419484847871447
2018-12-01,0.839360277929421
2018-12-01,0.8979492408104163
2018-12-01,0.871186299505861
2018-12-01,0.8835973946612784
2018-12-01,0.7922375602878461
2018-12-01,0.7436926114862786
2018-12-01,0.8282989942330281
2018-12-01,0.9454286311490974
2018-12-01,0.8533201534749237
2018-12-01,0.9585516935627535
2018-12-01,0.8626257175812162
2018-12-01,0.9231234188303817
2018-12-01,0.9103115599685955
2018-12-01,0.8846352765883757
2018-12-01,0.9368954918346539
2018-12-01,0.8650281198671737
2018-12-01,0.8819431138800522
2018-12-01,0.9221515859232076
2018-12-01,0.7188314287414039
2018-12-01,0.9041296043183182
2018-12-01,0.008735680875053269
2018-12-01,0.8762957165345517
2018-12-01,0.7064016865634638
2018-12-01,0.8589707458875849
2018-12-01,0.6536057100928464
2018-12-01,0.9535541547845907
2018-12-01,0.8411240314809223
2018-12-01,0.7592055849043017
2018-12-01,0.9265297915230643
2018-12-01,0.899443748546418
2018-12-01,0.9171193362944166
2018-12-01,0.8725315354852604
2018-12-01,0.9323775059713538
2018-12-01,0.9643311852087331
2018-12-01,0.905344069595907
2018-12-01,0.8735487467113408
2018-12-01,0.9430523805807562
2018-12-01,0.9246654696657797
2018-12-01,0.8250071335934477
2018-12-01,0.8216679800906238
2018-12-01,0.9170411308999912
2018-12-01,0.8808315421845647
2018-12-01,0.8989466065593062
2018-12-01,0.9662082597310756
2018-12-01,0.8629281635548178
2018-12-01,0.6890483184096212
2018-12-01,0.8827802016312575
2018-12-01,0.9100160486209026
2018-12-01,0.5452821597898666
2018-12-01,0.937139933660838
2018-12-01,0.9756647901163688
2018-12-01,0.9481158943034881
2018-12-01,0.8856737561357525
2018-12-01,0.9634328620440702
2018-12-01,0.823374982613963
2018-12-01,0.754897328696039
2018-12-01,0.8969521564913844
2018-12-01,0.924812070013363
2018-12-01,0.8949371179039551
2018-12-01,0.7851277112084827
2018-12-01,0.8621647942323399
2018-12-01,0.9210905256942677
2018-12-01,0.9779866961960512
2018-12-01,0.9321143348277485
2018-12-01,0.8901360430668358
2018-12-01,0.9171382538023362
2018-12-01,0.9152809426214641
2018-12-01,0.8610398246062314
2018-12-01,0.7508687480963959
2018-12-01,0.9120034981589241
2018-12-01,0.905117141037571
2018-12-01,0.08925072260432815
2018-12-01,0.8119596844583941
2018-12-01,0.6176532458981572
2018-12-01,0.9342372964049298
2018-12-01,0.8932281972013315
2018-12-01,0.7749304103555912
2018-12-01,0.9649143897544707
2018-12-01,0.012581558609433451
2018-12-01,0.9404623257516437
2018-12-01,0.9664264732160877
2018-12-01,0.9344136738476398
2018-12-01,0.002465864563512007
2018-12-01,0.691786900271193
2018-12-01,0.9282541001062448
2018-12-01,0.8223375429325864
2018-12-01,0.3374219033381429
2018-12-01,0.9352369228853439
2018-12-01,0.9361179370248708
2018-12-01,0.8253237331753026
2018-12-01,0.9357583364175753
2018-12-01,0.979103828746478
2018-12-01,0.9682079536460975
2018-12-01,0.8867545657802849
2018-12-01,0.902729771891052
2018-12-01,0.9476130115219449
2018-12-01,0.9677111655221167
2018-12-01,0.9116618709654766
2018-12-01,0.9588210581644276
2018-12-01,0.007032556270256563
2018-12-01,0.8217708913730941
2018-12-01,0.9684275689383494
2018-12-01,0.8872745967487075
2018-12-01,0.31757626609994044
2018-12-01,0.8846560689535702
2018-12-01,0.9038603448973027
2018-12-01,0.053584767450057184
2018-12-01,0.7830407505330566
2018-12-01,0.8905138992256556
2018-12-01,0.8749542808514447
2018-12-01,0.8989812962858083
2018-12-01,0.83625517284988
2018-12-01,0.9575967538610423
2018-12-01,0.8826169655048639
2018-12-01,0.9560536109910656
2018-12-01,0.8156173417183447
2018-12-01,0.821313227488378
2018-12-01,0.8039036813435007
2018-12-01,0.600161599153168
2018-12-01,0.947679142794379
2018-12-01,0.8532387809237201
2018-12-01,0.9454874394552929
2018-12-01,0.9093928241998191
2018-12-01,0.9528636083307218
2018-12-01,0.8648657181491217
2018-12-01,0.9585311866584824
2018-12-01,0.6982332000346029
2018-12-01,0.9425526310761209
2018-12-01,0.9448110721481361
2018-12-01,0.8397909433257525
2018-12-01,0.856629053978039
2018-12-01,0.8114489153716111
2018-12-01,0.9181874061425943
2018-12-01,0.00217057904862869
2018-12-01,0.9632241659889205
2018-12-01,0.8891971266779102
2018-12-01,0.8977263179833084
2018-12-01,0.9258214543015315
2018-12-01,0.9481942965559526
2018-12-01,0.8305421197021747
2018-12-01,0.9387805725622336
2018-12-01,0.9653215583197494
2018-12-01,0.8762916927348654
2018-12-01,0.8713997920321003
2018-12-01,0.7697074116462714
2018-12-01,0.7894005109698226
2018-12-01,0.7928820910110352
2018-12-01,0.9536810915322802
2018-12-01,0.002861887822665608
2018-12-01,0.9433662033106912
2018-12-01,0.9611838035076534
2018-12-01,0.8383068496183825
2018-12-01,0.9137922300139759
2018-12-01,0.8119592748719552
2018-12-01,0.7566237638473132
2018-12-01,0.924715032009087
2018-12-01,0.9076089307565495
2018-12-01,0.009056339964428797
2018-12-01,0.9106294142915491
2018-12-01,0.9658606658472845
2018-12-01,0.8603581299256637
2018-12-01,0.923410182092488
2018-12-01,0.8162466575770241
2018-12-01,0.8984159681507677
2018-12-01,0.7578802648128068
2018-12-01,0.9065036544642548
2018-12-01,0.025788209805978395
2018-12-01,0.9052660658091709
2018-12-01,0.8399073874986056
2018-12-01,0.9661892838170869
2018-12-01,0.9146021449090296
2018-12-01,0.8903530096607741
2018-12-01,0.8168471521574766
2018-12-01,0.9249929748817718
2018-12-01,0.9243146800581845
2018-12-01,0.8554088740997431
2018-12-01,0.7603585926551091
2018-12-01,0.6958500291769742
2018-12-01,0.8408110553345216
2018-12-01,0.9815950227513146
2018-12-01,0.9531488440879919
2018-12-01,0.9740276628615082
2018-12-01,0.9170278456320808
2018-12-01,0.8970465790883727
2018-12-01,0.8842615231950692
2018-12-01,0.9661466844420281
2018-12-01,0.9049681478200406
2018-12-01,0.9689245023009704
2018-12-01,0.7214645469692402
2018-12-01,0.69556409672532
2018-12-01,0.9403082951112215
2018-12-01,0.9422100529704165
2018-12-01,0.707542117838812
2018-12-01,0.7893510712917772
2018-12-01,0.7785215648453147
2018-12-01,0.9622989792904079
2018-12-01,0.8054934344073801
2018-12-01,0.9007075056336715
2018-12-01,0.018442184395714538
2018-12-01,0.9350719550565857
2018-12-01,0.8238341445948584
2018-12-01,0.8371647340179129
2018-12-01,0.8323783556947042
2018-12-01,0.7383133344871644
2018-12-01,0.058055387221697854
2018-12-01,0.8411501101127247
2018-12-01,0.8769792081131099
2018-12-01,0.767943172188985
2018-12-01,0.8694721520515372
2018-12-01,0.8724845277229071
2018-12-01,0.8134196443151448
2018-12-01,0.9371947515370534
2018-12-01,0.8033550831766508
2018-12-01,0.9628471859604634
2018-12-01,0.8073811383409171
2018-12-01,0.9168815668177017
2018-12-01,0.9187984898773581
2018-12-01,0.8807043574259836
2018-12-01,0.9705137859231574
2018-12-01,0.8827251945292012
2018-12-01,0.4263715535420992
2018-12-01,0.8464896038757529
2018-12-01,0.9352044639051954
2018-12-01,0.9212796197491891
2018-12-01,0.7085591093735853
2018-12-01,0.8071857512769519
2018-12-01,0.9261923283803905
2018-12-01,0.9395713171051189
2018-12-01,0.7668085552997683
2018-12-01,0.003960810249364548
2018-12-01,0.42441130257871607
2018-12-01,0.9103740802424748
2018-12-01,0.9586628727459489
2018-12-01,0.9619907194146093
2018-12-01,0.008959910918712378
2018-12-01,0.8674219438166784
2018-12-01,0.7650024391661898
2018-12-01,0.6542003098072834
2018-12-01,0.9216771430991869
2018-12-01,0.8007735750785371
2018-12-01,0.9086791367742674
2018-12-01,0.9124186893148243
2018-12-01,0.9063573350682403
2018-12-01,0.744285577907112
2018-12-01,0.9329753213653939
2018-12-01,0.9194050303939486
2018-12-01,0.9642134481591718
2018-12-01,0.7835564095826832
2018-12-01,0.8679945261377532
2018-12-01,0.014153926210389564
2018-12-01,0.6573799291877794
2018-12-01,0.08605497396737447
2018-12-01,0.9292808605912424
2018-12-01,0.9653884254711812
2018-12-01,0.7860075135588893
2018-12-01,0.6247074586048833
2018-12-01,0.8277146341717785
2018-12-01,0.9484532801468197
2018-12-01,0.9283512375264582
2018-12-01,0.9371069230551047
2018-12-01,0.900116750540273
2018-12-01,0.8619587779369097
2018-12-01,0.7556944479101209
2018-12-01,0.7348561323400566
2018-12-01,0.9366473815487628
2018-12-01,0.4860062324615172
2018-12-01,0.8874636249122873
2018-12-01,0.7513571686578975
2018-12-01,0.6545966890667426
2018-12-01,0.949523237530807
