dates,predictions
2018-12-01,0.8323331515028426
2018-12-01,0.8473887523415486
2018-12-01,0.7191622110653814
2018-12-01,0.6735443074040066
2018-12-01,0.5836040786080672
2018-12-01,0.7709623202536358
2018-12-01,0.8003203949496928
2018-12-01,0.8157075014890349
2018-12-01,0.6929562101013214
2018-12-01,0.8169732840884298
2018-12-01,0.5258055945008889
2018-12-01,0.6829780866154286
2018-12-01,0.4162451131262357
2018-12-01,0.7055003231718536
2018-12-01,0.6993601538498547
2018-12-01,0.7276586530244475
2018-12-01,0.8273978575563458
2018-12-01,0.1288074147957789
2018-12-01,0.7829827385104899
2018-12-01,0.729665247110395
2018-12-01,0.4443314381478557
2018-12-01,0.3485363892308268
2018-12-01,0.7470035279923651
2018-12-01,0.8626897554613293
2018-12-01,0.6501945294142494
2018-12-01,0.7688183399833183
2018-12-01,0.83034694498801
2018-12-01,0.6045719758372708
2018-12-01,0.028023467558597755
2018-12-01,0.7669134026376276
2018-12-01,0.6482957399991632
2018-12-01,0.6549906343541505
2018-12-01,0.8472305434703079
2018-12-01,0.5654206318328626
2018-12-01,0.9272481519410204
2018-12-01,0.9194870456451452
2018-12-01,0.8314925569550762
2018-12-01,0.6287589823021963
2018-12-01,0.5902002744906154
2018-12-01,0.6201251408434264
2018-12-01,0.7696759258311145
2018-12-01,0.5874826724254335
2018-12-01,0.741180309309881
2018-12-01,0.9219772144273066
2018-12-01,0.7005996013983885
2018-12-01,0.7455042128526089
2018-12-01,0.791527373715769
2018-12-01,0.5040231657877072
2018-12-01,0.5900901344719166
2018-12-01,0.8281096608111239
2018-12-01,0.33935436521367224
2018-12-01,0.7253251615932449
2018-12-01,0.1156681315161546
2018-12-01,0.7331151940704432
2018-12-01,0.6976062264873785
2018-12-01,0.4958251848492816
2018-12-01,0.7705462699181957
2018-12-01,0.4748414997632939
2018-12-01,0.019315265916748665
2018-12-01,0.7115530155517512
2018-12-01,0.695687098875223
2018-12-01,0.6596565772029304
2018-12-01,0.6124716250618522
2018-12-01,0.7976834331316316
2018-12-01,0.6630240410304935
2018-12-01,0.653809042555046
2018-12-01,0.7019087794024871
2018-12-01,0.6291976432933081
2018-12-01,0.5419670844857928
2018-12-01,0.7462536701736117
2018-12-01,0.8852782634309375
2018-12-01,0.8013518193499996
2018-12-01,0.8623959904762051
2018-12-01,0.8666129414423276
2018-12-01,0.7718850237074446
2018-12-01,0.7797622963647405
2018-12-01,0.6299270784713584
2018-12-01,0.8879990985419078
2018-12-01,0.8806342418537513
2018-12-01,0.5471258986149286
2018-12-01,0.5272899536518442
2018-12-01,0.7400973249071252
2018-12-01,0.6229264411442789
2018-12-01,0.8066907437594442
2018-12-01,0.5793986483906362
2018-12-01,0.8603498481638118
2018-12-01,0.5428462845844303
2018-12-01,0.8681553763175661
2018-12-01,0.8287989104948733
2018-12-01,0.8680941760391276
2018-12-01,0.6002802227167722
2018-12-01,0.5135638758037151
2018-12-01,0.724596790336072
2018-12-01,0.6860210307329907
2018-12-01,0.8088576949843598
2018-12-01,0.6578546329620413
2018-12-01,0.5571393176427
2018-12-01,0.7815157682248417
2018-12-01,0.38553181898443845
2018-12-01,0.8843718485437925
2018-12-01,0.6211400980956046
2018-12-01,0.41918456424087275
2018-12-01,0.7628552524754191
2018-12-01,0.31475494090432343
2018-12-01,0.7632360838426681
2018-12-01,0.683631794187929
2018-12-01,0.666293181444113
2018-12-01,0.7009605506470408
2018-12-01,0.7264177408096897
2018-12-01,0.7292344434423447
2018-12-01,0.8071891366957749
2018-12-01,0.7085211608034668
2018-12-01,0.6632654799880667
2018-12-01,0.8065511567790007
2018-12-01,0.43083675971445884
2018-12-01,0.8919183459696199
2018-12-01,0.6449957419949103
2018-12-01,0.852401750445576
2018-12-01,0.8220184456827808
2018-12-01,0.7037795245613675
2018-12-01,0.5919970124840279
2018-12-01,0.21952392214600222
2018-12-01,0.8776035355101494
2018-12-01,0.5328914702270163
2018-12-01,0.5116101300717008
2018-12-01,0.07297331231130474
2018-12-01,0.14505934238821366
2018-12-01,0.7309340657164501
2018-12-01,0.637635511507
2018-12-01,0.6555535488752172
2018-12-01,0.6827611092229466
2018-12-01,0.4735573059922193
2018-12-01,0.8061819104501268
2018-12-01,0.8862394492051918
2018-12-01,0.8014508922244405
2018-12-01,0.6974882608370773
2018-12-01,0.7929240531800426
2018-12-01,0.694882233953233
2018-12-01,0.6564019277568659
2018-12-01,0.8056972750792448
2018-12-01,0.8646950635157207
2018-12-01,0.8857305347229695
2018-12-01,0.6343901944998703
2018-12-01,0.07334213683785733
2018-12-01,0.8404900867561016
2018-12-01,0.8604067019005681
2018-12-01,0.4189598125985037
2018-12-01,0.6101834743569696
2018-12-01,0.7602967437994733
2018-12-01,0.39704476740823164
2018-12-01,0.5738347950662391
2018-12-01,0.5863023007453673
2018-12-01,0.7034248710283894
2018-12-01,0.7594344450738139
2018-12-01,0.6031173188713981
2018-12-01,0.5359302135983856
2018-12-01,0.8104360339635845
2018-12-01,0.7954224080200111
2018-12-01,0.431314037281719
2018-12-01,0.7625463428592
2018-12-01,0.7197815819607741
2018-12-01,0.6922464304551533
2018-12-01,0.7954167461806642
2018-12-01,0.7418415226373477
2018-12-01,0.8060516376361866
2018-12-01,0.5719836182267753
2018-12-01,0.6759034718001548
2018-12-01,0.5456291629059232
2018-12-01,0.7180726487609067
2018-12-01,0.573827510156056
2018-12-01,0.633674105685169
2018-12-01,0.5795219582936445
2018-12-01,0.32172628826128
2018-12-01,0.7176507421181729
2018-12-01,0.869478525994823
2018-12-01,0.7459578355146921
2018-12-01,0.7629650882808183
2018-12-01,0.7410272709442647
2018-12-01,0.8720709551258925
2018-12-01,0.4956597253695726
2018-12-01,0.8745594742640028
2018-12-01,0.6074577475538975
2018-12-01,0.8942120358237693
2018-12-01,0.5444382151182238
2018-12-01,0.6418795663716405
2018-12-01,0.7187539893991804
2018-12-01,0.7125169329221493
2018-12-01,0.8897080698955382
2018-12-01,0.8923306868724955
2018-12-01,0.8286783682070825
2018-12-01,0.7750255582902625
2018-12-01,0.44318542224199475
2018-12-01,0.5815413496226428
2018-12-01,0.8156759886521733
2018-12-01,0.5690886527495957
2018-12-01,0.6383063853936002
2018-12-01,0.6955250002633683
2018-12-01,0.7994384381129559
2018-12-01,0.6116817369934244
2018-12-01,0.6303614972425908
2018-12-01,0.0544827634838867
2018-12-01,0.6732618485758538
2018-12-01,0.4604547023010266
2018-12-01,0.67410134758921
2018-12-01,0.7273517715558075
2018-12-01,0.6289280637206872
2018-12-01,0.6546235951878892
2018-12-01,0.7664361304016175
2018-12-01,0.20216832154573947
2018-12-01,0.7426477648730218
2018-12-01,0.8459792495528278
2018-12-01,0.8455774045401332
2018-12-01,0.84026049551377
2018-12-01,0.044190920836761786
2018-12-01,0.7820194599139726
2018-12-01,0.7803369031705127
2018-12-01,0.8377915922975075
2018-12-01,0.7363231198627617
2018-12-01,0.8530235495563159
2018-12-01,0.8162196187007474
2018-12-01,0.5654356916655877
2018-12-01,0.6660705742333007
2018-12-01,0.776033819249574
2018-12-01,0.8529879585718472
2018-12-01,0.5569036249296884
2018-12-01,0.8497738565810747
2018-12-01,0.8146522998445649
2018-12-01,0.7360925975692547
2018-12-01,0.6209537777067783
2018-12-01,0.7879203973834696
2018-12-01,0.6440396733851762
2018-12-01,0.6205421857758621
2018-12-01,0.746383479164742
2018-12-01,0.8781301780854216
2018-12-01,0.7754064351886687
2018-12-01,0.029867150683613754
2018-12-01,0.8069272129483657
2018-12-01,0.41260256370432863
2018-12-01,0.7364479015527053
2018-12-01,0.6166948612658949
2018-12-01,0.7067877396537291
2018-12-01,0.7753633267093436
2018-12-01,0.6773344467279626
2018-12-01,0.7056548876633495
2018-12-01,0.7741334077705727
2018-12-01,0.5598438058903192
2018-12-01,0.6505224365296072
2018-12-01,0.8350502881838922
2018-12-01,0.8803700083540659
2018-12-01,0.8490594210712006
2018-12-01,0.5767125409166839
2018-12-01,0.700114162096417
2018-12-01,0.719438487227608
2018-12-01,0.7119847050558142
2018-12-01,0.5022509425966108
2018-12-01,0.6586198476862088
2018-12-01,0.020208092342268686
2018-12-01,0.018958732571841854
2018-12-01,0.5223164916857627
2018-12-01,0.4441049910343326
2018-12-01,0.7401712629691131
2018-12-01,0.8393190300485038
2018-12-01,0.6282977936410113
2018-12-01,0.7449782082722085
2018-12-01,0.8050332091199476
2018-12-01,0.6368460680862443
2018-12-01,0.8492929805111222
2018-12-01,0.7246892495835611
2018-12-01,0.806092036936674
2018-12-01,0.24063203100916508
2018-12-01,0.6462992340554737
2018-12-01,0.6515412630913043
2018-12-01,0.6333244452329104
2018-12-01,0.536423420884805
2018-12-01,0.5751713282208086
2018-12-01,0.7015594351462043
2018-12-01,0.29501603563414525
2018-12-01,0.5630575586521616
2018-12-01,0.6869170584713511
2018-12-01,0.6884538847605496
2018-12-01,0.691513191634743
2018-12-01,0.5930022620140984
2018-12-01,0.594653145169871
2018-12-01,0.7181380582914921
2018-12-01,0.5067807895105778
2018-12-01,0.6859749076501845
2018-12-01,0.6917544268007823
2018-12-01,0.6357394607446961
2018-12-01,0.816016756306978
2018-12-01,0.6753511256516476
2018-12-01,0.25439829260733904
2018-12-01,0.14142571096759687
2018-12-01,0.6938524935619242
2018-12-01,0.8549643752662944
2018-12-01,0.8729898249020751
2018-12-01,0.7369505478753366
2018-12-01,0.019467234520078796
2018-12-01,0.8731022818418089
2018-12-01,0.5546130067729659
2018-12-01,0.8340027275546923
2018-12-01,0.7927416930806553
2018-12-01,0.8627900970623471
2018-12-01,0.666719292013918
2018-12-01,0.8949636421767242
2018-12-01,0.774847077432906
2018-12-01,0.6341464003751037
2018-12-01,0.8300228430414972
2018-12-01,0.7749615157195827
2018-12-01,0.17953643019976875
2018-12-01,0.7206425070669468
2018-12-01,0.9253246011448357
2018-12-01,0.7388133610207743
2018-12-01,0.7193509001385731
2018-12-01,0.6164698880164725
2018-12-01,0.877875362688165
2018-12-01,0.909652011159274
2018-12-01,0.851292028991302
2018-12-01,0.5658384523638772
2018-12-01,0.774477031625187
2018-12-01,0.7569428919141425
2018-12-01,0.7001605819693433
2018-12-01,0.01991842222778438
2018-12-01,0.6936281106572919
2018-12-01,0.8413523820206565
2018-12-01,0.6773429950595925
2018-12-01,0.7852353452032224
2018-12-01,0.8302097201613928
2018-12-01,0.7666321104294899
2018-12-01,0.6097893884651633
2018-12-01,0.019737887602768935
2018-12-01,0.019512029250411587
2018-12-01,0.43630840187132414
2018-12-01,0.7778774822638529
2018-12-01,0.7686994118226873
2018-12-01,0.39476048828719523
2018-12-01,0.7884389645814289
2018-12-01,0.7106376004697814
2018-12-01,0.7556283127852675
2018-12-01,0.5592439391347169
2018-12-01,0.2863895489777553
2018-12-01,0.6420639615215735
2018-12-01,0.5610723549737431
2018-12-01,0.7544265609214446
2018-12-01,0.467127584313285
2018-12-01,0.7368812514416463
2018-12-01,0.7848582987868202
2018-12-01,0.7195439475365617
2018-12-01,0.8045875055165528
2018-12-01,0.20159350679118726
2018-12-01,0.7650048111365992
2018-12-01,0.02804587710921722
2018-12-01,0.8766711797851671
2018-12-01,0.8858623859498264
2018-12-01,0.6214488151007942
2018-12-01,0.885661847295334
2018-12-01,0.9453302864343875
2018-12-01,0.8437299726390747
2018-12-01,0.6353148207012882
2018-12-01,0.6391551891003423
2018-12-01,0.6635783426102063
2018-12-01,0.631786389167623
2018-12-01,0.8449055763139448
2018-12-01,0.7893610428542972
2018-12-01,0.8498630595199691
2018-12-01,0.6863346019231797
2018-12-01,0.8193998994767135
2018-12-01,0.6935793079410092
2018-12-01,0.8510555424578748
2018-12-01,0.8616191008304168
2018-12-01,0.48409030449175183
2018-12-01,0.8117367037802694
2018-12-01,0.8768651589120029
2018-12-01,0.7876514723292616
2018-12-01,0.755260939045508
2018-12-01,0.33559254076291106
2018-12-01,0.8535589149288226
2018-12-01,0.30346492333780395
2018-12-01,0.7685643092726843
2018-12-01,0.5435415889007534
2018-12-01,0.803391504756802
2018-12-01,0.7235971284048064
2018-12-01,0.7651190463307553
2018-12-01,0.4998972590257953
2018-12-01,0.7343485954828806
2018-12-01,0.7524454250916042
2018-12-01,0.8444097544284269
2018-12-01,0.6482278206961682
2018-12-01,0.6111504199038679
2018-12-01,0.8376953014492244
2018-12-01,0.7365796783519137
2018-12-01,0.5164741294326323
2018-12-01,0.6769757543174675
2018-12-01,0.8862484504702159
2018-12-01,0.8300610942627779
2018-12-01,0.7882801338074849
2018-12-01,0.6760016574635493
2018-12-01,0.6790452705645162
2018-12-01,0.7080789020019301
2018-12-01,0.019429122911203047
2018-12-01,0.1890641777642252
2018-12-01,0.6332236774093539
2018-12-01,0.5063035653815992
2018-12-01,0.6681866029570258
2018-12-01,0.019696360761669637
2018-12-01,0.2630538459204694
2018-12-01,0.6458176247971995
2018-12-01,0.740793078202875
2018-12-01,0.7168600696406573
2018-12-01,0.8400103044036261
2018-12-01,0.7003749027582372
2018-12-01,0.3713863464449717
2018-12-01,0.723343056254928
2018-12-01,0.8367736769937242
2018-12-01,0.3951687858088688
2018-12-01,0.4380168874803486
2018-12-01,0.01959765138855361
2018-12-01,0.752674629713161
2018-12-01,0.2948840933305073
2018-12-01,0.8467311900053273
2018-12-01,0.6135139525364335
2018-12-01,0.9012089287341426
2018-12-01,0.8036143942158204
2018-12-01,0.6325889101677519
2018-12-01,0.8271595343637481
2018-12-01,0.9236322153431658
2018-12-01,0.01914506962171811
2018-12-01,0.760425852730225
2018-12-01,0.05304688340690225
2018-12-01,0.5429107675707456
2018-12-01,0.36951358662794925
2018-12-01,0.6915918157410458
2018-12-01,0.7780249649216741
2018-12-01,0.8626340017579376
2018-12-01,0.7665637789987926
2018-12-01,0.49619254851622324
2018-12-01,0.8893557337368682
2018-12-01,0.7203030316701379
2018-12-01,0.7871853932512297
2018-12-01,0.8733231386038026
2018-12-01,0.8364129062095956
2018-12-01,0.7763059145391635
2018-12-01,0.6845590941372628
2018-12-01,0.8904799056331177
2018-12-01,0.7275766426473187
2018-12-01,0.784442975702629
2018-12-01,0.710777678029065
2018-12-01,0.3241972529655563
2018-12-01,0.8410811490541895
2018-12-01,0.6227436955917797
2018-12-01,0.799436097319674
2018-12-01,0.7235152918931395
2018-12-01,0.7728803139869894
2018-12-01,0.8348898709243145
2018-12-01,0.7448965117417324
2018-12-01,0.789814407477519
2018-12-01,0.7752270619338262
2018-12-01,0.6359353502074006
2018-12-01,0.6264644034547897
2018-12-01,0.7280956251550857
2018-12-01,0.8203620408532064
2018-12-01,0.5209970333704871
2018-12-01,0.7648111032475271
2018-12-01,0.8403687427209027
2018-12-01,0.797396444718643
2018-12-01,0.7303542150876203
2018-12-01,0.7513138853813833
2018-12-01,0.4930778693751249
2018-12-01,0.6302543191727803
2018-12-01,0.7487927728322784
2018-12-01,0.6149388567951282
2018-12-01,0.5857666720518682
2018-12-01,0.8902231062311546
2018-12-01,0.7303767926219976
2018-12-01,0.7572716835789166
2018-12-01,0.6812096498281888
2018-12-01,0.7520586678122491
2018-12-01,0.7577974532133421
2018-12-01,0.7056070331577712
2018-12-01,0.8414690007884181
2018-12-01,0.019556875355825773
2018-12-01,0.8605018314417169
2018-12-01,0.61460390968895
2018-12-01,0.23129658934787137
2018-12-01,0.39173887074383873
2018-12-01,0.8233066069424415
2018-12-01,0.7676569993034655
2018-12-01,0.028692094969505116
2018-12-01,0.6176346335386826
2018-12-01,0.6934337903602186
2018-12-01,0.6996025383541244
2018-12-01,0.8180295560500229
2018-12-01,0.7029028383086233
2018-12-01,0.4393568208123211
2018-12-01,0.019980121168929256
2018-12-01,0.5569053874379808
2018-12-01,0.5973434598125859
2018-12-01,0.7450427770194671
2018-12-01,0.1186113595876389
2018-12-01,0.7204853404955764
2018-12-01,0.7197168205416957
2018-12-01,0.6321286375365439
2018-12-01,0.5892432454430927
2018-12-01,0.019223935991298173
2018-12-01,0.8813913600179387
2018-12-01,0.6887690444160951
2018-12-01,0.018956647888254283
2018-12-01,0.8495634300391556
2018-12-01,0.7273041194064248
2018-12-01,0.8727425097166577
2018-12-01,0.6525494293745095
2018-12-01,0.8487981472390453
2018-12-01,0.4861756244273865
2018-12-01,0.7121721497113961
2018-12-01,0.8177792879962221
2018-12-01,0.813852198013955
2018-12-01,0.6954830433111552
2018-12-01,0.6593026478283498
2018-12-01,0.7421927086312784
2018-12-01,0.7494517099161251
2018-12-01,0.6032354014546171
2018-12-01,0.803012008687063
2018-12-01,0.44445382496697794
2018-12-01,0.5992550692293901
2018-12-01,0.49110467507795125
2018-12-01,0.6595904894031488
2018-12-01,0.9239743248209862
2018-12-01,0.6552478230861714
2018-12-01,0.847140229368959
2018-12-01,0.7194042392691772
2018-12-01,0.7049637475811705
2018-12-01,0.6686829497724532
2018-12-01,0.7145233860548653
2018-12-01,0.7312440714939707
2018-12-01,0.7924484468610815
2018-12-01,0.5314981315615078
2018-12-01,0.3366568156158334
2018-12-01,0.6209427414412385
2018-12-01,0.7711166087768871
2018-12-01,0.7229884500250906
2018-12-01,0.7395615081472265
2018-12-01,0.04259522545620778
2018-12-01,0.7322170990657887
2018-12-01,0.7753962850504017
2018-12-01,0.8842928063918282
2018-12-01,0.6457702975426663
2018-12-01,0.8071182752773138
2018-12-01,0.8175064287777645
2018-12-01,0.7153606391116725
2018-12-01,0.7085177669781284
2018-12-01,0.7724585580542067
2018-12-01,0.11133479589708566
2018-12-01,0.508784335355439
2018-12-01,0.6621294652001749
2018-12-01,0.7232656248405539
2018-12-01,0.7218499639188656
2018-12-01,0.6282773779315598
2018-12-01,0.3328181979273506
2018-12-01,0.18093549304796652
2018-12-01,0.815376588749093
2018-12-01,0.7536799218053319
2018-12-01,0.8241344778867589
2018-12-01,0.7583489543840581
2018-12-01,0.7672896671717613
2018-12-01,0.6141435193434956
2018-12-01,0.2933233827962058
2018-12-01,0.39124070463222177
2018-12-01,0.7358060970593164
2018-12-01,0.6970813382163199
2018-12-01,0.3655103733053383
2018-12-01,0.36874795414580147
2018-12-01,0.8948827481398084
2018-12-01,0.49314992405854713
2018-12-01,0.7680652028366561
2018-12-01,0.6479126372259043
2018-12-01,0.7518212358374462
2018-12-01,0.7372739430702819
2018-12-01,0.7789055903766309
2018-12-01,0.5465084783077028
2018-12-01,0.7466609920357022
2018-12-01,0.9276014873235778
2018-12-01,0.869891455717605
2018-12-01,0.6623986016106838
2018-12-01,0.734334019660927
2018-12-01,0.8385589685104669
2018-12-01,0.5100129270413913
2018-12-01,0.8425061441199986
2018-12-01,0.03432348825234512
2018-12-01,0.6407317965994438
2018-12-01,0.8366961768573156
2018-12-01,0.5855730912507546
2018-12-01,0.7277852084247002
2018-12-01,0.718062907102503
2018-12-01,0.8225144740991456
2018-12-01,0.7257983709293678
2018-12-01,0.7838571690841106
2018-12-01,0.7076854923536892
2018-12-01,0.7945692302737153
2018-12-01,0.6658548962110192
2018-12-01,0.741327547866324
2018-12-01,0.7489555830671593
2018-12-01,0.2878322506761814
2018-12-01,0.49850448829965016
2018-12-01,0.8012979411470679
2018-12-01,0.019650983477950287
2018-12-01,0.7668729538841466
2018-12-01,0.8612641802918951
2018-12-01,0.8034557294798232
2018-12-01,0.8286254468053369
2018-12-01,0.7444024906766122
2018-12-01,0.7423629296316481
2018-12-01,0.7061048293002427
2018-12-01,0.9476297131334871
2018-12-01,0.5945368879859441
2018-12-01,0.509581727527084
2018-12-01,0.8512933773159558
2018-12-01,0.6114416850776685
2018-12-01,0.8772251567913218
2018-12-01,0.7761118404798045
2018-12-01,0.7212527887146412
2018-12-01,0.8885354382940501
2018-12-01,0.7829154831799104
2018-12-01,0.8270384525751503
2018-12-01,0.8844933126379153
2018-12-01,0.7424200242301395
2018-12-01,0.5954296123223136
2018-12-01,0.8137564786492151
2018-12-01,0.7689753030359183
2018-12-01,0.8587739620616494
2018-12-01,0.7349149345929542
2018-12-01,0.9122303165537915
2018-12-01,0.6879484565548175
2018-12-01,0.43950411348175106
2018-12-01,0.8629345390790583
2018-12-01,0.9181179126443842
2018-12-01,0.8394014757525553
2018-12-01,0.7010454833514598
2018-12-01,0.7346536101047404
2018-12-01,0.6023457791924848
2018-12-01,0.589056139178076
2018-12-01,0.8083268037012246
2018-12-01,0.7314628871184975
2018-12-01,0.9112471324628881
2018-12-01,0.400599269389974
2018-12-01,0.7292529767708112
2018-12-01,0.7026947503633723
2018-12-01,0.728987086676852
2018-12-01,0.9259040868767047
2018-12-01,0.8147476573957415
2018-12-01,0.6347159029194881
2018-12-01,0.5597551834992627
2018-12-01,0.8274327687894987
2018-12-01,0.03133510921282056
2018-12-01,0.797550756033227
2018-12-01,0.04482886483115092
2018-12-01,0.6483223768809749
2018-12-01,0.6136941042664079
2018-12-01,0.8624466803774041
2018-12-01,0.5988603101068994
2018-12-01,0.7770341921148214
2018-12-01,0.9462290567778963
2018-12-01,0.8323366504885752
2018-12-01,0.6624410098369472
2018-12-01,0.7839540859672974
2018-12-01,0.9001796983430669
2018-12-01,0.7102558256478445
2018-12-01,0.5374213596243914
2018-12-01,0.6124433310740754
2018-12-01,0.6921259632148764
2018-12-01,0.9142148732546774
2018-12-01,0.6039848014042621
2018-12-01,0.8157885643173812
2018-12-01,0.35698614013512714
2018-12-01,0.6282571033680043
2018-12-01,0.7968012149792054
2018-12-01,0.8834376743307106
2018-12-01,0.5465993956860979
2018-12-01,0.7014993443796977
2018-12-01,0.7524669780067123
2018-12-01,0.5844394825913801
2018-12-01,0.7903976049739002
2018-12-01,0.5200814873616068
2018-12-01,0.5959096007471713
2018-12-01,0.9481182661206871
2018-12-01,0.7410388985211648
2018-12-01,0.729904734042435
2018-12-01,0.6060598802211163
2018-12-01,0.409783400539238
2018-12-01,0.7559388195942719
2018-12-01,0.6135791788855969
2018-12-01,0.6922462560043955
2018-12-01,0.7079623521763981
2018-12-01,0.8223092123866559
2018-12-01,0.6466059612481401
2018-12-01,0.6644994982730704
2018-12-01,0.8105988960572875
2018-12-01,0.5726978121922794
2018-12-01,0.6407494717320555
2018-12-01,0.8378343602949384
2018-12-01,0.7531125246483249
2018-12-01,0.6790101833891129
2018-12-01,0.8406323043822518
2018-12-01,0.7759462631269956
2018-12-01,0.7517966575601832
2018-12-01,0.7438755897299396
2018-12-01,0.7681883174141396
2018-12-01,0.8817799155923026
2018-12-01,0.5959438649733049
2018-12-01,0.741738172783752
2018-12-01,0.8143592271702119
2018-12-01,0.5750866341020812
2018-12-01,0.7486872065292165
2018-12-01,0.9150351618423018
2018-12-01,0.7873832273952044
2018-12-01,0.8760343294575534
2018-12-01,0.39296557855656106
2018-12-01,0.7071197444592151
2018-12-01,0.7688895448865012
2018-12-01,0.8122412006987796
2018-12-01,0.7254656718582525
2018-12-01,0.7070409948998785
2018-12-01,0.01984106572657561
2018-12-01,0.5417468735882748
2018-12-01,0.7212739618182383
2018-12-01,0.8015995183321373
2018-12-01,0.7284516059834285
2018-12-01,0.6280645252868984
2018-12-01,0.6402002817170668
2018-12-01,0.8526618108832658
2018-12-01,0.6756156480502847
2018-12-01,0.6938200125536801
2018-12-01,0.42796272054020473
2018-12-01,0.7610304008192782
2018-12-01,0.8460552946133019
2018-12-01,0.6416654623364874
2018-12-01,0.6920311342047059
2018-12-01,0.1015301537636992
2018-12-01,0.3730413728692108
2018-12-01,0.028321446728736075
2018-12-01,0.7157163230017585
2018-12-01,0.7540643400646014
2018-12-01,0.733788317905214
2018-12-01,0.7343147287922127
2018-12-01,0.7055659586314886
2018-12-01,0.8078304741138691
2018-12-01,0.5734265134763381
2018-12-01,0.9121032951382545
2018-12-01,0.6931032183627558
2018-12-01,0.6110465787297019
2018-12-01,0.5748610797091055
2018-12-01,0.6991779778705913
2018-12-01,0.5051344055500432
2018-12-01,0.8319615778300667
2018-12-01,0.7846311482631169
2018-12-01,0.5931120740988636
2018-12-01,0.7895655386796256
2018-12-01,0.8080880587520753
2018-12-01,0.424778313386536
2018-12-01,0.40858174577831036
2018-12-01,0.6589939035463881
2018-12-01,0.7929608188326717
2018-12-01,0.8199629570269923
2018-12-01,0.8648394864622233
2018-12-01,0.6200633256961658
2018-12-01,0.5982223623096462
2018-12-01,0.5426905219580843
2018-12-01,0.8288887959321455
2018-12-01,0.7150825154913051
2018-12-01,0.46424453897085766
2018-12-01,0.7990484500800943
2018-12-01,0.8652333977446718
2018-12-01,0.917192550346707
2018-12-01,0.7102747815590008
2018-12-01,0.5416684004330963
2018-12-01,0.8218592707105189
2018-12-01,0.8826072857632292
2018-12-01,0.7829108802428845
2018-12-01,0.8042677827741137
2018-12-01,0.889549035921166
2018-12-01,0.807671747642831
2018-12-01,0.6360662647953018
2018-12-01,0.041039123999019815
2018-12-01,0.8811165310929312
2018-12-01,0.72117443770445
2018-12-01,0.7339384027086091
2018-12-01,0.7965903868054207
2018-12-01,0.7110141591160969
2018-12-01,0.5424296757770455
2018-12-01,0.7452488906915988
2018-12-01,0.79187420751168
2018-12-01,0.5585903029421507
2018-12-01,0.49279285676272033
2018-12-01,0.7795405815108878
2018-12-01,0.7933582193886006
2018-12-01,0.8625276165398308
2018-12-01,0.8840503814087681
2018-12-01,0.7356909353607922
2018-12-01,0.6721018630961536
2018-12-01,0.6885383007867809
2018-12-01,0.691319839348984
2018-12-01,0.7307567412402725
2018-12-01,0.574535230268765
2018-12-01,0.8234019720529251
2018-12-01,0.8218322765542455
2018-12-01,0.6306718853094406
2018-12-01,0.018936554547041032
2018-12-01,0.5858582322827276
2018-12-01,0.5107854368475307
2018-12-01,0.8465736372511247
2018-12-01,0.891182911986028
2018-12-01,0.8005705609462878
2018-12-01,0.5462423950696949
2018-12-01,0.5225445507894334
2018-12-01,0.8469696979827165
2018-12-01,0.8199065261195465
2018-12-01,0.6939933963320963
2018-12-01,0.47643023553402486
2018-12-01,0.6385372753302289
2018-12-01,0.5632719085668468
2018-12-01,0.7462274408604987
2018-12-01,0.5797952164061813
2018-12-01,0.7354407700265903
2018-12-01,0.7111462927954815
2018-12-01,0.6918074782563784
2018-12-01,0.7728441584368272
2018-12-01,0.8415374765805476
2018-12-01,0.7262130373563279
2018-12-01,0.8543054745095404
2018-12-01,0.5884813749291149
2018-12-01,0.02362937583406681
2018-12-01,0.7442253267458496
2018-12-01,0.7244674484620397
2018-12-01,0.8652414980380589
2018-12-01,0.5133620453217358
2018-12-01,0.7898282365994083
2018-12-01,0.9470376822714488
2018-12-01,0.49387238722915244
2018-12-01,0.5075578223649306
2018-12-01,0.7347885155213637
2018-12-01,0.22790794769615752
2018-12-01,0.7621183594444484
2018-12-01,0.7232350481691546
2018-12-01,0.7935324321611604
2018-12-01,0.8536093918368943
2018-12-01,0.5858441477728837
2018-12-01,0.9237613661893376
2018-12-01,0.19653443695337888
2018-12-01,0.5251728462540376
2018-12-01,0.723740513531823
2018-12-01,0.0209252108422493
2018-12-01,0.745661290996339
2018-12-01,0.611092884956479
2018-12-01,0.6803938249294009
2018-12-01,0.6802114823524223
2018-12-01,0.6409583834891693
2018-12-01,0.5537451960793459
2018-12-01,0.7184244059046075
2018-12-01,0.565399205865658
2018-12-01,0.8444135612352505
2018-12-01,0.8289495452457303
2018-12-01,0.8832356497985963
2018-12-01,0.30020901096931435
2018-12-01,0.5961674412211196
2018-12-01,0.4178713586271128
2018-12-01,0.7864551393055181
2018-12-01,0.6707840058050479
2018-12-01,0.38741848962510944
2018-12-01,0.1487460176187434
2018-12-01,0.7087498388324558
2018-12-01,0.728278405332493
2018-12-01,0.019796673653241437
2018-12-01,0.7091545654841365
2018-12-01,0.7163930636850943
2018-12-01,0.8271059769769598
2018-12-01,0.7310436329881742
2018-12-01,0.572493155167048
2018-12-01,0.01894258948910572
2018-12-01,0.43505123108624816
2018-12-01,0.5990373471789915
2018-12-01,0.7998506125857147
