dates,predictions
2018-12-01,0.2635727454572729
2018-12-01,0.3530918989483121
2018-12-01,0.3647596223173245
2018-12-01,0.4269552501943853
2018-12-01,0.22692862454572402
2018-12-01,0.3399695217207694
2018-12-01,0.3384995762569033
2018-12-01,0.2891239607196677
2018-12-01,0.1990956749450381
2018-12-01,0.3583339074150524
2018-12-01,0.20418157318422864
2018-12-01,0.23588268491640604
2018-12-01,0.23541667803909294
2018-12-01,0.2652457105383744
2018-12-01,0.2592614811410816
2018-12-01,0.358716103898444
2018-12-01,0.3447405777650936
2018-12-01,0.21206889057100248
2018-12-01,0.15578351875179436
2018-12-01,0.2681966584712337
2018-12-01,0.2155495498133493
2018-12-01,0.35007677799915726
2018-12-01,0.2650485602606555
2018-12-01,0.3985240989303886
2018-12-01,0.22124456910212406
2018-12-01,0.32827813943577433
2018-12-01,0.29818469834344863
2018-12-01,0.3640112759563837
2018-12-01,0.222958794907338
2018-12-01,0.15531290156338234
2018-12-01,0.2493079318008122
2018-12-01,0.25601712665753645
2018-12-01,0.3878569479563619
2018-12-01,0.37188803788691255
2018-12-01,0.2682775902651977
2018-12-01,0.2439058422006536
2018-12-01,0.17999467581983064
2018-12-01,0.16982708424768522
2018-12-01,0.15916436612307971
2018-12-01,0.3731547692581209
2018-12-01,0.2737070509190376
2018-12-01,0.3369109936637949
2018-12-01,0.36522893038057835
2018-12-01,0.17072368565571097
2018-12-01,0.35885705234182835
2018-12-01,0.3150358078459899
2018-12-01,0.19082509196150854
2018-12-01,0.2285050418786936
2018-12-01,0.2714597112507697
2018-12-01,0.24244027235097698
2018-12-01,0.29443329787119815
2018-12-01,0.24388440189718286
2018-12-01,0.2452882114809286
2018-12-01,0.2080638670209325
2018-12-01,0.35157887650508335
2018-12-01,0.20345884103464684
2018-12-01,0.4264859625077299
2018-12-01,0.32558245586775825
2018-12-01,0.36849909695554744
2018-12-01,0.2596168296850442
2018-12-01,0.3155474927782168
2018-12-01,0.29117402473216897
2018-12-01,0.3855278845376821
2018-12-01,0.3049197988896214
2018-12-01,0.37894780615066437
2018-12-01,0.2500857329106902
2018-12-01,0.429878175921775
2018-12-01,0.17287777678271765
2018-12-01,0.24389421094284486
2018-12-01,0.23753109929894037
2018-12-01,0.20516857118036455
2018-12-01,0.3387193007768865
2018-12-01,0.19894311982530993
2018-12-01,0.35404490245638925
2018-12-01,0.2037639606025154
2018-12-01,0.2337623250727876
2018-12-01,0.1866470131727941
2018-12-01,0.3053472587277258
2018-12-01,0.3137058470336917
2018-12-01,0.34119307149809175
2018-12-01,0.27339586613475264
2018-12-01,0.2611248899072226
2018-12-01,0.1874628342773087
2018-12-01,0.2687784441885487
2018-12-01,0.28950686904787054
2018-12-01,0.25343889037897677
2018-12-01,0.3024648750941577
2018-12-01,0.20522178580646833
2018-12-01,0.2682779052199457
2018-12-01,0.2760252881841319
2018-12-01,0.39584449016207446
2018-12-01,0.2705781002017917
2018-12-01,0.3327270836526191
2018-12-01,0.2708047407971455
2018-12-01,0.39428492170078583
2018-12-01,0.2557386488625817
2018-12-01,0.329487760355514
2018-12-01,0.2984535483618944
2018-12-01,0.33859814009066225
2018-12-01,0.2731389452666077
2018-12-01,0.2154009989017935
2018-12-01,0.2458238059369396
2018-12-01,0.2004990249177667
2018-12-01,0.404711190951789
2018-12-01,0.2400131845990408
2018-12-01,0.2721102586891098
2018-12-01,0.38135872151822
2018-12-01,0.20861697527930953
2018-12-01,0.28535853088477553
2018-12-01,0.3480334848235349
2018-12-01,0.28128828151865404
2018-12-01,0.25446840776069907
2018-12-01,0.2608926080011086
2018-12-01,0.2634239865824037
2018-12-01,0.26186041966790546
2018-12-01,0.2835060187223522
2018-12-01,0.40512407241954007
2018-12-01,0.4592350393481701
2018-12-01,0.36550367605448153
2018-12-01,0.3797193429157091
2018-12-01,0.20263931983677236
2018-12-01,0.40045273385242575
2018-12-01,0.324792519682462
2018-12-01,0.34443881903649115
2018-12-01,0.4137884935705178
2018-12-01,0.3393552144501436
2018-12-01,0.32741091956478796
2018-12-01,0.3580758416270893
2018-12-01,0.23906635976964435
2018-12-01,0.21503350842906307
2018-12-01,0.30419376494588546
2018-12-01,0.3404226482680267
2018-12-01,0.3452918758837933
2018-12-01,0.3361530081264661
2018-12-01,0.3731335544834473
2018-12-01,0.3803231497163288
2018-12-01,0.41378009050685693
2018-12-01,0.25613466124316714
2018-12-01,0.346136894545296
2018-12-01,0.16209390118171513
2018-12-01,0.23778349007854754
2018-12-01,0.3100551008073968
2018-12-01,0.3624876936799219
2018-12-01,0.30768810043730865
2018-12-01,0.19967728555615538
2018-12-01,0.25028610155805975
2018-12-01,0.25562384095060325
2018-12-01,0.36500258051037576
2018-12-01,0.26516853241071675
2018-12-01,0.25443932934004415
2018-12-01,0.2907399747923383
2018-12-01,0.43763558514521017
2018-12-01,0.2847826066373649
2018-12-01,0.2548990609700707
2018-12-01,0.35423060393176375
2018-12-01,0.40490113955726753
2018-12-01,0.2922306687841908
2018-12-01,0.2961747670509386
2018-12-01,0.3439142465939467
2018-12-01,0.2596078100141475
2018-12-01,0.3121582681294072
2018-12-01,0.3464508115961897
2018-12-01,0.1898237343549163
2018-12-01,0.30196605026455575
2018-12-01,0.4472906194417882
2018-12-01,0.25353156656160347
2018-12-01,0.1899877417278933
2018-12-01,0.29195984386315504
2018-12-01,0.43798846137735226
2018-12-01,0.2892752353734952
2018-12-01,0.30505399975759473
2018-12-01,0.2642905860901609
2018-12-01,0.33804445305197706
2018-12-01,0.2839492485793821
2018-12-01,0.353449284412948
2018-12-01,0.2457140115664186
2018-12-01,0.27554805236130053
2018-12-01,0.46607877721222996
2018-12-01,0.24892029843621338
2018-12-01,0.3401367198146843
2018-12-01,0.22529032389347367
2018-12-01,0.2904617016089539
2018-12-01,0.27318981565593436
2018-12-01,0.4292535351116494
2018-12-01,0.34308658652801255
2018-12-01,0.30796551432440905
2018-12-01,0.34107088987757705
2018-12-01,0.4279584795433468
2018-12-01,0.3097636515286958
2018-12-01,0.33258666136748793
2018-12-01,0.32696085639975764
2018-12-01,0.24751299269768204
2018-12-01,0.276168113470342
2018-12-01,0.4064860117106355
2018-12-01,0.33506278977890597
2018-12-01,0.3205711422491969
2018-12-01,0.30339987476775554
2018-12-01,0.2130063685456904
2018-12-01,0.31946287554634845
2018-12-01,0.2949214005159797
2018-12-01,0.34915527969185883
2018-12-01,0.26698284018396046
2018-12-01,0.401224687971575
2018-12-01,0.2661564148155346
2018-12-01,0.33237918647006404
2018-12-01,0.274011575096054
2018-12-01,0.18385750823413047
2018-12-01,0.4655865791619448
2018-12-01,0.2629465570808149
2018-12-01,0.2739831348145277
2018-12-01,0.2974793451374298
2018-12-01,0.24704820596109095
2018-12-01,0.24480439097164594
2018-12-01,0.3816353584853714
2018-12-01,0.32412877415128977
2018-12-01,0.30675316858949264
2018-12-01,0.2860359107482895
2018-12-01,0.41036550805789934
2018-12-01,0.4126883846108641
2018-12-01,0.4524174192993883
2018-12-01,0.2016887658488001
2018-12-01,0.29906089112096995
2018-12-01,0.18521796231435667
2018-12-01,0.4091749019343275
2018-12-01,0.2639785298518104
2018-12-01,0.4222075825370137
2018-12-01,0.4142647988980073
2018-12-01,0.39537727061683453
2018-12-01,0.2571219678153173
2018-12-01,0.44094794036162943
2018-12-01,0.3499371364721756
2018-12-01,0.39643308954076995
2018-12-01,0.21216910588373025
2018-12-01,0.2331039741315652
2018-12-01,0.39396570523437224
2018-12-01,0.1695692000911314
2018-12-01,0.4263108304155314
2018-12-01,0.19282350583943106
2018-12-01,0.24834585207617402
2018-12-01,0.4282598381892621
2018-12-01,0.40692346620591996
2018-12-01,0.41834502382727673
2018-12-01,0.3615789235265527
2018-12-01,0.18584853011823316
2018-12-01,0.27879872594964455
2018-12-01,0.2767654884836341
2018-12-01,0.25859288410556225
2018-12-01,0.43230169195187046
2018-12-01,0.27707018930011107
2018-12-01,0.4380665603282507
2018-12-01,0.28575290127660524
2018-12-01,0.3706063322401987
2018-12-01,0.2609644508162647
2018-12-01,0.4231741641828291
2018-12-01,0.2965576494601314
2018-12-01,0.18592975564205072
2018-12-01,0.24761785257817112
2018-12-01,0.22454595269681188
2018-12-01,0.21089907752342074
2018-12-01,0.2939393972491746
2018-12-01,0.27652742051354406
2018-12-01,0.26482022190789645
2018-12-01,0.4192549692277374
2018-12-01,0.3924591636798208
2018-12-01,0.40528186916955355
2018-12-01,0.42283402860675684
2018-12-01,0.35949467970425253
2018-12-01,0.3568487694071299
2018-12-01,0.30675416704432656
2018-12-01,0.2655333719340966
2018-12-01,0.42448731948681034
2018-12-01,0.41714198839689254
2018-12-01,0.3198216512208731
2018-12-01,0.45064924730311096
2018-12-01,0.3677313839190047
2018-12-01,0.3602465627605267
2018-12-01,0.2552028261617522
2018-12-01,0.27325588149805363
2018-12-01,0.3325056878408823
2018-12-01,0.2939759145340604
2018-12-01,0.3452826136293772
2018-12-01,0.23540296021579935
2018-12-01,0.30656119442386925
2018-12-01,0.23522696263175014
2018-12-01,0.30650992814503913
2018-12-01,0.38667093057922264
2018-12-01,0.40500843220730537
2018-12-01,0.32354075598424054
2018-12-01,0.3701500993859752
2018-12-01,0.2447068821194608
2018-12-01,0.45221952728510517
2018-12-01,0.3840722033742734
2018-12-01,0.17767953537796227
2018-12-01,0.3783992854676746
2018-12-01,0.41191145662263345
2018-12-01,0.20061882684397273
2018-12-01,0.34118324019395935
2018-12-01,0.28124035208296955
2018-12-01,0.4580046952901748
2018-12-01,0.3848219217805783
2018-12-01,0.24325672304481546
2018-12-01,0.2523203938474371
2018-12-01,0.3271688784956479
2018-12-01,0.39384150348515085
2018-12-01,0.3712388805503036
2018-12-01,0.30544110167218314
2018-12-01,0.3637961015543839
2018-12-01,0.2793914394669268
2018-12-01,0.2200670102050433
2018-12-01,0.2253825163061306
2018-12-01,0.22459422092713247
2018-12-01,0.3344442778891863
2018-12-01,0.23341674248815913
2018-12-01,0.20587014871537485
2018-12-01,0.35850420668699867
2018-12-01,0.2865323403483551
2018-12-01,0.19641028035471453
2018-12-01,0.23876510007664642
2018-12-01,0.29136345857369844
2018-12-01,0.23195894762999836
2018-12-01,0.19602248639818698
2018-12-01,0.33628986696557656
2018-12-01,0.19096139172273865
2018-12-01,0.4236537823383753
2018-12-01,0.36936080491838913
2018-12-01,0.30371937983912733
2018-12-01,0.2916651537703115
2018-12-01,0.19275084603030934
2018-12-01,0.22220457876517524
2018-12-01,0.36037358240358536
2018-12-01,0.26744378210062414
2018-12-01,0.22800293661794338
2018-12-01,0.43276412263063074
2018-12-01,0.24427193829071375
2018-12-01,0.2048638490297321
2018-12-01,0.2768546871015308
2018-12-01,0.29042498649325077
2018-12-01,0.3791586613697426
2018-12-01,0.25221084946402006
2018-12-01,0.3473933940819117
2018-12-01,0.19942443492774536
2018-12-01,0.24458915981472074
2018-12-01,0.4180212594246491
2018-12-01,0.24394703095387593
2018-12-01,0.2162107910891622
2018-12-01,0.3933953920510244
2018-12-01,0.294720937981906
2018-12-01,0.39899372540911626
2018-12-01,0.2773735584988598
2018-12-01,0.24620929808433015
2018-12-01,0.3824382046535976
2018-12-01,0.29324193766373335
2018-12-01,0.33330661103259823
2018-12-01,0.34084098855455663
2018-12-01,0.26680130941471747
2018-12-01,0.3812572090560814
2018-12-01,0.3161291725831135
2018-12-01,0.21197642646130835
2018-12-01,0.3873980691551957
2018-12-01,0.2979739646699575
2018-12-01,0.3940750737782487
2018-12-01,0.2517375113086136
2018-12-01,0.19862675059181562
2018-12-01,0.35497486935487915
2018-12-01,0.279776660029925
2018-12-01,0.17137679471667017
2018-12-01,0.24028890200013805
2018-12-01,0.365550685280253
2018-12-01,0.30072108993186386
2018-12-01,0.42383788868410877
2018-12-01,0.24178996120705615
2018-12-01,0.2053639866241365
2018-12-01,0.4098034045656133
2018-12-01,0.2531620553898686
2018-12-01,0.2658878663964933
2018-12-01,0.34027140407910134
2018-12-01,0.31947297860880713
2018-12-01,0.3077392723876483
2018-12-01,0.29216259737281347
2018-12-01,0.19227610639143344
2018-12-01,0.30134261514728755
2018-12-01,0.25428845885665885
2018-12-01,0.2704413692910097
2018-12-01,0.2795469495924552
2018-12-01,0.20856318116599304
2018-12-01,0.375899877591162
2018-12-01,0.3163023947705739
2018-12-01,0.3021009039207878
2018-12-01,0.2943587760760399
2018-12-01,0.24118587458253926
2018-12-01,0.3630653877767416
2018-12-01,0.3475750175819147
2018-12-01,0.2460654794444249
2018-12-01,0.3742567530949515
2018-12-01,0.2787284718901949
2018-12-01,0.351531232542309
2018-12-01,0.36244306912131335
2018-12-01,0.40641170863025233
2018-12-01,0.20817667205634366
2018-12-01,0.22511737623888972
2018-12-01,0.3061291725831136
2018-12-01,0.236536901245881
2018-12-01,0.24995063261664732
2018-12-01,0.24946208528572886
2018-12-01,0.2520011541568297
2018-12-01,0.27705081880805027
2018-12-01,0.414186132993829
2018-12-01,0.17128219078290308
2018-12-01,0.27523405867741146
2018-12-01,0.41998675312825434
2018-12-01,0.4111087419811472
2018-12-01,0.42589548812165945
2018-12-01,0.2708617968234785
2018-12-01,0.2767760798297621
2018-12-01,0.24350218914784044
2018-12-01,0.2603524538112307
2018-12-01,0.3309166279288003
2018-12-01,0.27220427812688053
2018-12-01,0.28432045752075813
2018-12-01,0.23526558210600879
2018-12-01,0.22700043697534375
2018-12-01,0.41681527777959465
2018-12-01,0.22652540772366986
2018-12-01,0.4210980737510952
2018-12-01,0.3146945281957108
2018-12-01,0.2537061879767678
2018-12-01,0.41477226530461686
2018-12-01,0.28532132632931667
2018-12-01,0.3618669871600206
2018-12-01,0.2996252415008478
2018-12-01,0.3394804039452546
2018-12-01,0.324682994324541
2018-12-01,0.1582485633389502
2018-12-01,0.34398950784491755
2018-12-01,0.34749981735208146
2018-12-01,0.32391913885887674
2018-12-01,0.2105072173212509
2018-12-01,0.33713180501232826
2018-12-01,0.2921774710374912
2018-12-01,0.2306693660814351
2018-12-01,0.33170006270237873
2018-12-01,0.4571696447588616
2018-12-01,0.3040769717689555
2018-12-01,0.24958519585791425
2018-12-01,0.4213320701252862
2018-12-01,0.30980322588575704
2018-12-01,0.2983815956004516
2018-12-01,0.256712385039946
2018-12-01,0.21814161540316046
2018-12-01,0.18465853025927495
2018-12-01,0.3816543373996486
2018-12-01,0.16211820908912408
2018-12-01,0.23176719349306846
2018-12-01,0.26809048809669794
2018-12-01,0.23624963584008163
2018-12-01,0.28610337420273857
2018-12-01,0.22998960179107622
2018-12-01,0.19423073454401493
2018-12-01,0.20683259937424414
2018-12-01,0.2474799924790854
2018-12-01,0.3854125312828164
2018-12-01,0.29343957783783614
2018-12-01,0.17911435547114712
2018-12-01,0.36463655369131215
2018-12-01,0.35300450044766374
2018-12-01,0.3129822044371712
2018-12-01,0.3970152938458107
2018-12-01,0.3576123618019133
2018-12-01,0.24808133326133167
2018-12-01,0.2138023411514275
2018-12-01,0.22141074925405443
2018-12-01,0.2255828617861744
2018-12-01,0.3775259066092586
2018-12-01,0.3031418042410442
2018-12-01,0.2816130005805595
2018-12-01,0.41322290629591363
2018-12-01,0.2364408689625876
2018-12-01,0.4349775878285875
2018-12-01,0.3028072576938342
2018-12-01,0.2638941641493861
2018-12-01,0.3867248216665534
2018-12-01,0.2882957821360511
2018-12-01,0.28812119283708243
2018-12-01,0.3455826509965689
2018-12-01,0.2570701366448605
2018-12-01,0.4157518373128825
2018-12-01,0.3585956682164592
2018-12-01,0.28637980677558006
2018-12-01,0.28268300827157067
2018-12-01,0.3979041552346833
2018-12-01,0.39283204376603875
2018-12-01,0.29296948624110153
2018-12-01,0.348991159002186
2018-12-01,0.36897819413745586
2018-12-01,0.2477052594084088
2018-12-01,0.25858214758961073
2018-12-01,0.38279482623227595
2018-12-01,0.18955735543017135
2018-12-01,0.3436719220401948
2018-12-01,0.22189835096380292
2018-12-01,0.26063267876349405
2018-12-01,0.2489410926825233
2018-12-01,0.2745489834372734
2018-12-01,0.3502486554183396
2018-12-01,0.2512967617250782
2018-12-01,0.4144528864068658
2018-12-01,0.3346820963971907
2018-12-01,0.2563275319865533
2018-12-01,0.3699582938741681
2018-12-01,0.3708973162377264
2018-12-01,0.39324877610140097
2018-12-01,0.26382567456371037
2018-12-01,0.3994394768540805
2018-12-01,0.2535263376406282
2018-12-01,0.17449186544183873
2018-12-01,0.2587283820101512
2018-12-01,0.21961417477151624
2018-12-01,0.24380531954123416
2018-12-01,0.25241906211297693
2018-12-01,0.3616066027444176
2018-12-01,0.4173802475030002
2018-12-01,0.20404167977209894
2018-12-01,0.29956184146299786
2018-12-01,0.3351211026345393
2018-12-01,0.33726521060324116
2018-12-01,0.3723851275326851
2018-12-01,0.4017152382052189
2018-12-01,0.3523394245663376
2018-12-01,0.2668880779278503
2018-12-01,0.33314427153024
2018-12-01,0.287578073498112
2018-12-01,0.43661176011698627
2018-12-01,0.27147961826556843
2018-12-01,0.25899510872315373
2018-12-01,0.20077778674024105
2018-12-01,0.31220371175611017
2018-12-01,0.2787106344346282
2018-12-01,0.3057300770478798
2018-12-01,0.2635449241714405
2018-12-01,0.20370899502483986
2018-12-01,0.2694983289343538
2018-12-01,0.1974993768682477
2018-12-01,0.40072631958676735
2018-12-01,0.35913221740635026
2018-12-01,0.3349899998921417
2018-12-01,0.2963112669867344
2018-12-01,0.32178980522018413
2018-12-01,0.23271503258739742
2018-12-01,0.22588266669205243
2018-12-01,0.3702709914831045
2018-12-01,0.2180687332200081
2018-12-01,0.21465124807069366
2018-12-01,0.27573083231947626
2018-12-01,0.2566602426626378
2018-12-01,0.40560562081173757
2018-12-01,0.29858300641290414
2018-12-01,0.2814641006850741
2018-12-01,0.17924431192059231
2018-12-01,0.24882114980053976
2018-12-01,0.24866476776965724
2018-12-01,0.2911366881977454
2018-12-01,0.42445678604462
2018-12-01,0.43418256472414574
2018-12-01,0.3993819239897888
2018-12-01,0.24569013442777943
2018-12-01,0.1537308470697187
2018-12-01,0.15844242180573312
2018-12-01,0.30580460600999954
2018-12-01,0.3490308674284131
2018-12-01,0.29431206161821943
2018-12-01,0.409662786451652
2018-12-01,0.4407887567493194
2018-12-01,0.2675812637594627
2018-12-01,0.19404216550567704
2018-12-01,0.4049377126968817
2018-12-01,0.25791641242352364
2018-12-01,0.24839662214486607
2018-12-01,0.24450346788032074
2018-12-01,0.43829963064901234
2018-12-01,0.28768058376764083
2018-12-01,0.1678909732210661
2018-12-01,0.4092428264220386
2018-12-01,0.23319594221495735
2018-12-01,0.3322395988118007
2018-12-01,0.27883877989565653
2018-12-01,0.28725377986534
2018-12-01,0.2800685638914183
2018-12-01,0.32105354789717644
2018-12-01,0.1553803532553008
2018-12-01,0.2092855074032157
2018-12-01,0.30539638559159044
2018-12-01,0.33757813259105496
2018-12-01,0.2225287460430148
2018-12-01,0.2950052464660018
2018-12-01,0.3578952860122254
2018-12-01,0.4066790034909279
2018-12-01,0.3958475835632487
2018-12-01,0.26405850285753735
2018-12-01,0.2342843893489983
2018-12-01,0.3716086838566014
2018-12-01,0.244541900265043
2018-12-01,0.2794684847669483
2018-12-01,0.2982269859463795
2018-12-01,0.19774189128763486
2018-12-01,0.2680460003802234
2018-12-01,0.22177202541607965
2018-12-01,0.27353643088891105
2018-12-01,0.4028936737098967
2018-12-01,0.2511001182737689
2018-12-01,0.31654472270885997
2018-12-01,0.43963009739595177
2018-12-01,0.3579971593031415
2018-12-01,0.4008153948404992
2018-12-01,0.18219804238448817
2018-12-01,0.26758214464641417
2018-12-01,0.38805799043469513
2018-12-01,0.31677546352006497
2018-12-01,0.2571036111795272
2018-12-01,0.402914502439873
2018-12-01,0.44068378429988797
2018-12-01,0.3114094966898902
2018-12-01,0.29907335008859853
2018-12-01,0.22454202428884504
2018-12-01,0.3956414287002557
2018-12-01,0.22537389849835587
2018-12-01,0.3885375944384492
2018-12-01,0.34110513140588217
2018-12-01,0.3913557358999619
2018-12-01,0.2633515067139284
2018-12-01,0.2835379166101555
2018-12-01,0.32054494749192336
2018-12-01,0.4341755425257246
2018-12-01,0.3870942719489197
2018-12-01,0.310237222070526
2018-12-01,0.17725997603366994
2018-12-01,0.40745827010061136
2018-12-01,0.2741536432997496
2018-12-01,0.25695794506675346
2018-12-01,0.23802664609928711
2018-12-01,0.29637129122036066
2018-12-01,0.2393774146301979
2018-12-01,0.36232319861795814
2018-12-01,0.3483400879131437
2018-12-01,0.22632057019939958
2018-12-01,0.30317996836714106
2018-12-01,0.4321523093538711
2018-12-01,0.35478284376352937
2018-12-01,0.2411588459620603
2018-12-01,0.23453306157486153
2018-12-01,0.1902725089503486
2018-12-01,0.29198195943598687
2018-12-01,0.2672089994978009
2018-12-01,0.23010544438317354
2018-12-01,0.36789706750856405
2018-12-01,0.18776489016576026
2018-12-01,0.29684520861596664
2018-12-01,0.29379541520506186
2018-12-01,0.395451741223456
2018-12-01,0.1817052252568546
2018-12-01,0.2700825117178368
2018-12-01,0.21253369128282062
2018-12-01,0.2466497325225732
2018-12-01,0.35930471678861414
2018-12-01,0.27564138498148955
2018-12-01,0.24446250769052544
2018-12-01,0.35532444260081036
2018-12-01,0.25221229033297776
2018-12-01,0.3657819699234516
2018-12-01,0.41507084762191326
2018-12-01,0.24540678453420825
2018-12-01,0.21978630150580755
2018-12-01,0.3743269411049047
2018-12-01,0.2805102391899705
2018-12-01,0.2984606182049673
2018-12-01,0.2601842094007395
2018-12-01,0.4287253568500013
2018-12-01,0.4279761643053982
2018-12-01,0.3363615893163179
2018-12-01,0.20687324727790898
2018-12-01,0.2583524170429947
2018-12-01,0.2693454921322368
2018-12-01,0.36522368805011807
2018-12-01,0.3396684021586197
2018-12-01,0.33960858098458113
2018-12-01,0.2904480626856388
2018-12-01,0.2625576369626435
2018-12-01,0.29092931241163233
2018-12-01,0.3828241399166668
2018-12-01,0.2548641768986585
2018-12-01,0.40490502823290475
2018-12-01,0.39782529872385625
2018-12-01,0.2842731161296439
2018-12-01,0.316305680173836
2018-12-01,0.40281269705799644
2018-12-01,0.24229169605376
2018-12-01,0.18665293426913013
2018-12-01,0.34338861896803474
2018-12-01,0.3551440489780643
2018-12-01,0.2711341552083855
2018-12-01,0.1909573621353964
2018-12-01,0.3581157591191092
2018-12-01,0.22661630771449445
2018-12-01,0.3873785715819785
2018-12-01,0.35074980817169477
2018-12-01,0.35721044311585
2018-12-01,0.2971360725967089
2018-12-01,0.3932073162195996
2018-12-01,0.2815777131342414
2018-12-01,0.24002472726752067
2018-12-01,0.39682677838468444
2018-12-01,0.20449123551651266
2018-12-01,0.28601959774834856
2018-12-01,0.2720476999535778
2018-12-01,0.3467853786041741
2018-12-01,0.2864614462976247
2018-12-01,0.36266946869862715
2018-12-01,0.25856844746622765
2018-12-01,0.3600099141721889
2018-12-01,0.4247323102273374
2018-12-01,0.24705771165399149
2018-12-01,0.3424666718162935
2018-12-01,0.20728944824704712
2018-12-01,0.39488843951698016
2018-12-01,0.3991764023892051
2018-12-01,0.23432662846102975
2018-12-01,0.2380412944307195
2018-12-01,0.39135974279092633
2018-12-01,0.4042186182966931
2018-12-01,0.20111097233798428
2018-12-01,0.27496570642224155
2018-12-01,0.43488077105170203
2018-12-01,0.23529847644739355
2018-12-01,0.25287954386499156
2018-12-01,0.36978072968411346
2018-12-01,0.31116873343221624
2018-12-01,0.36733704449116694
2018-12-01,0.3699582938741681
2018-12-01,0.40209436368024265
2018-12-01,0.4236537823383753
2018-12-01,0.3769870772326385
2018-12-01,0.19184634303087583
2018-12-01,0.19193761542078058
2018-12-01,0.3481254317783204
2018-12-01,0.30126347164604644
2018-12-01,0.2953278163740849
2018-12-01,0.2608487404827165
2018-12-01,0.241827850800344
2018-12-01,0.36669273535090674
2018-12-01,0.24098671504909716
2018-12-01,0.2891888245420702
2018-12-01,0.30458315882306
2018-12-01,0.2450615076675319
2018-12-01,0.33039260093134165
2018-12-01,0.3946225097561599
2018-12-01,0.2708979379576865
2018-12-01,0.32811565820407457
2018-12-01,0.2473825483153248
2018-12-01,0.4189757013823193
2018-12-01,0.36885599561393645
2018-12-01,0.2747740599359496
2018-12-01,0.22700642224916165
2018-12-01,0.22076628666459033
2018-12-01,0.2727193826894514
2018-12-01,0.18529368160698073
2018-12-01,0.2954468455182337
2018-12-01,0.3518500593994788
2018-12-01,0.20698819020093204
2018-12-01,0.272108741659593
2018-12-01,0.2122927417492037
2018-12-01,0.43989674844814247
2018-12-01,0.3807383592471989
2018-12-01,0.27829710903106086
2018-12-01,0.40505806061434696
2018-12-01,0.37874495870915303
2018-12-01,0.24062268089034852
2018-12-01,0.2621670103587191
2018-12-01,0.3510458292793032
2018-12-01,0.3005827578232603
2018-12-01,0.34856225281233755
2018-12-01,0.3154899763696102
2018-12-01,0.2637893701628072
2018-12-01,0.30845553799049535
2018-12-01,0.26607341648182553
2018-12-01,0.29343836045143346
2018-12-01,0.27460536202430386
2018-12-01,0.40985812366745494
2018-12-01,0.3238287626056664
2018-12-01,0.33729215370451066
2018-12-01,0.3059663423723501
2018-12-01,0.3518522215134849
2018-12-01,0.3678276175024059
2018-12-01,0.4338422656093837
2018-12-01,0.36993357657033976
2018-12-01,0.4017089577501514
2018-12-01,0.3545991628348344
2018-12-01,0.28155419978472684
2018-12-01,0.29011598223282464
2018-12-01,0.4139279226552418
2018-12-01,0.22891873137068774
2018-12-01,0.20619333006631393
2018-12-01,0.3856842863886362
2018-12-01,0.26350851755697774
2018-12-01,0.1854376476904337
2018-12-01,0.1944696618191175
2018-12-01,0.30442277434966813
2018-12-01,0.24909036856291839
2018-12-01,0.3580938301347731
2018-12-01,0.2769730963122648
2018-12-01,0.3800283106529282
2018-12-01,0.29238699145322916
2018-12-01,0.2342863593352054
2018-12-01,0.2645100841998447
2018-12-01,0.32314735159977487
2018-12-01,0.35369611291625636
2018-12-01,0.33600084237303735
2018-12-01,0.3843263842185576
2018-12-01,0.3950532061180067
2018-12-01,0.36254753013835045
2018-12-01,0.341421291205319
2018-12-01,0.3538563698009384
2018-12-01,0.37844810497243414
2018-12-01,0.2694562741112653
2018-12-01,0.23862553632102543
2018-12-01,0.32359374379053646
2018-12-01,0.3306809683329849
2018-12-01,0.34939082124351034
2018-12-01,0.2923240919074085
2018-12-01,0.35439718285650296
2018-12-01,0.3218363259513042
2018-12-01,0.40026446823467227
2018-12-01,0.30610405430948023
2018-12-01,0.3902552755106906
2018-12-01,0.4390968452498933
2018-12-01,0.20283282371893332
2018-12-01,0.27084770792980584
2018-12-01,0.4154498080511835
2018-12-01,0.41993694288260114
2018-12-01,0.37214376510485514
2018-12-01,0.3140961514065395
2018-12-01,0.3878222870796691
2018-12-01,0.25485129700125947
2018-12-01,0.2723710791940805
2018-12-01,0.2697795013815814
2018-12-01,0.3953316935398879
2018-12-01,0.328566551339542
2018-12-01,0.40040540821110876
2018-12-01,0.40427600213706716
2018-12-01,0.29040307392774023
2018-12-01,0.2955372688189631
2018-12-01,0.45228419852959767
2018-12-01,0.2243184690693715
2018-12-01,0.30159507637621297
2018-12-01,0.3131654291069086
2018-12-01,0.3001576102455179
2018-12-01,0.2736655032222476
2018-12-01,0.30171389962645606
2018-12-01,0.31732727718609494
2018-12-01,0.22712348870668037
2018-12-01,0.24052498790584637
2018-12-01,0.21572229053836253
2018-12-01,0.2527312199042301
2018-12-01,0.2816240103325613
2018-12-01,0.3514683695596444
2018-12-01,0.28219297949155747
2018-12-01,0.37531584258354916
2018-12-01,0.2553476447433413
2018-12-01,0.317749018119752
2018-12-01,0.2902726784195052
2018-12-01,0.24019786180428823
2018-12-01,0.40726177382019907
2018-12-01,0.42206719480618504
2018-12-01,0.30027917405303595
2018-12-01,0.3274104408435807
2018-12-01,0.3348450816549011
2018-12-01,0.3017884698404921
2018-12-01,0.2188415112677076
2018-12-01,0.2909367475615776
