id,Open_accounts,Income,Years_of_experience,pd70_ratio
69260,20,13556,4,0
69261,25,11676,2,1
69262,27,2058,2,0
69263,14,17668,18,1
69264,4,4725,2,1
69265,4,11380,3,0
69266,26,11069,6,0
69267,32,11121,9,0
69268,41,8980,0,1
69269,45,17594,12,1
69270,15,11384,17,1
69271,38,17593,16,1
69272,16,1482,11,1
69273,38,2397,4,0
69274,22,4730,8,0
69275,45,5948,7,1
69276,4,1308,5,1
69277,7,9257,13,0
69278,8,11416,11,1
69279,11,19773,12,0
69280,3,7819,2,1
69281,24,10038,2,1
69282,37,5399,10,0
69283,1,8211,9,0
69284,41,15972,5,0
69285,21,19568,8,0
69286,14,4979,13,0
69287,9,2789,1,1
69288,16,1821,3,0
69289,6,3538,5,0
69290,7,3493,12,0
69291,30,1863,16,0
69292,49,19535,15,1
69293,13,5486,0,1
69294,1,19534,1,1
69295,34,4103,2,0
69296,15,14362,10,0
69297,16,15670,5,1
69298,12,11625,10,0
69299,4,12483,2,1
69300,21,4670,6,0
69301,44,11029,0,0
69302,43,2740,9,1
69303,20,5910,14,0
69304,30,11178,5,1
69305,7,15758,16,0
69306,14,10529,17,1
69307,24,12898,16,1
69308,48,18197,16,1
69309,7,6011,17,0
69310,40,12813,15,0
69311,19,11049,9,0
69312,22,12671,16,0
69313,44,8033,9,1
69314,44,9005,2,1
69315,31,5595,14,0
69316,1,12739,12,0
69317,49,5057,13,0
69318,12,15972,11,0
69319,28,16237,2,1
69320,31,6577,15,0
69321,32,10577,12,0
69322,13,18531,4,0
69323,40,8455,12,0
69324,11,13134,0,1
69325,22,19563,1,0
69326,23,6266,2,1
69327,25,6682,8,0
69328,36,15640,9,1
69329,31,2341,2,0
69330,16,12073,12,1
69331,36,12959,18,1
69332,24,18268,18,1
69333,29,9833,3,1
69334,34,13238,1,0
69335,36,3488,11,1
69336,44,4846,15,1
69337,39,18415,18,1
69338,1,8098,2,1
69339,10,12107,13,1
69340,43,9904,3,1
69341,38,17274,13,1
69342,3,7432,9,1
69343,17,10920,6,0
69344,18,8850,8,0
69345,10,19183,18,1
69346,19,6868,17,0
69347,14,16796,19,1
69348,38,5239,0,1
69349,47,12794,13,1
69350,32,14713,11,1
69351,1,4371,8,0
69352,34,14775,0,1
69353,36,17555,6,0
69354,18,17699,8,0
69355,17,3347,2,1
69356,2,4437,19,1
69357,45,10293,1,0
69358,17,12170,8,0
69359,34,9227,10,1
69360,46,9459,12,0
69361,30,7121,1,1
69362,39,13822,5,0
69363,35,18315,9,1
69364,7,15620,17,1
69365,19,6884,15,1
69366,11,19146,4,0
69367,35,11082,8,1
69368,26,1085,19,0
69369,33,9070,14,0
69370,14,2356,13,1
69371,35,11005,19,0
69372,45,1873,19,1
69373,27,10110,12,1
69374,47,8794,7,0
69375,22,15412,18,1
69376,31,1675,10,1
69377,6,10383,7,1
69378,15,10054,6,0
69379,29,8851,10,0
69380,22,3886,12,0
69381,39,18970,14,0
69382,11,14007,7,0
69383,41,13246,17,0
69384,10,18719,2,1
69385,27,4448,7,0
69386,5,15736,13,1
69387,37,9975,18,1
69388,47,2632,15,1
69389,13,5182,6,0
69390,6,3320,17,0
69391,23,8420,14,1
69392,2,16527,8,1
69393,23,4532,3,1
69394,12,6150,5,1
69395,17,11601,7,0
69396,38,16639,1,1
69397,30,5003,14,0
69398,32,13559,12,0
69399,22,7360,2,0
69400,10,5381,18,1
69401,8,15831,11,1
69402,12,7875,18,0
69403,1,7553,11,1
69404,3,5488,16,0
69405,46,6247,9,0
69406,9,14376,14,0
69407,33,5947,18,1
69408,48,11219,13,1
69409,2,9535,12,1
69410,17,13206,1,0
69411,40,5313,1,1
69412,5,16518,4,0
69413,40,6327,7,1
69414,18,10217,16,1
69415,38,13659,2,1
69416,3,3961,16,1
69417,29,11305,9,0
69418,10,1091,4,0
69419,9,10846,10,0
69420,47,10814,13,0
69421,34,12005,1,1
69422,17,5151,18,0
69423,49,15966,2,0
69424,8,4649,17,1
69425,2,15911,11,1
69426,12,2393,7,0
69427,30,12735,6,1
69428,1,11422,17,0
69429,33,14644,2,1
69430,45,16831,3,0
69431,13,8445,8,1
69432,28,15974,15,0
69433,2,9054,15,1
69434,31,11868,3,1
69435,48,2436,4,0
69436,49,1852,17,1
69437,3,15727,4,0
69438,22,13720,6,1
69439,30,8545,14,0
69440,24,14558,14,1
69441,2,11603,11,1
69442,22,15477,8,0
69443,40,9662,12,0
69444,40,14734,4,0
69445,17,19182,0,1
69446,2,19345,18,0
69447,4,12459,0,1
69448,43,10274,0,0
69449,18,3536,2,1
69450,13,5833,2,1
69451,23,2241,2,1
69452,33,19083,18,0
69453,9,11782,5,1
69454,22,13527,15,1
69455,30,6271,6,0
69456,37,12804,17,1
69457,28,16279,7,1
69458,31,13110,2,0
69459,1,13247,14,1
69460,22,19969,17,1
69461,5,1004,5,0
69462,19,10599,6,1
69463,11,7086,19,1
69464,9,17596,0,0
69465,27,6452,3,0
69466,6,8925,11,1
69467,12,12235,19,0
69468,25,3983,13,0
69469,10,1903,8,0
69470,25,10432,6,0
69471,49,6346,18,1
69472,19,3492,3,0
69473,48,15399,13,0
69474,49,8690,8,0
69475,11,16861,6,0
69476,2,19168,14,1
69477,26,12025,13,0
69478,38,11622,5,0
69479,26,6548,14,1
69480,26,9508,13,0
69481,42,12805,9,0
69482,16,10275,8,1
69483,25,10555,6,0
69484,37,9919,5,0
69485,5,16838,16,1
69486,19,17689,2,1
69487,10,9432,19,0
69488,47,18789,3,1
69489,7,4933,17,0
69490,11,9707,2,1
69491,14,1628,16,0
69492,4,8338,10,0
69493,30,9407,5,1
69494,36,7600,12,0
69495,32,17283,9,0
69496,48,3146,9,1
69497,24,1076,18,0
69498,43,8314,3,0
69499,21,12817,16,0
69500,14,18699,15,0
69501,7,13606,11,1
69502,46,17146,17,0
69503,36,3925,12,0
69504,32,2705,15,1
69505,27,18148,3,0
69506,49,5081,14,1
69507,30,19566,12,0
69508,18,11251,9,0
69509,9,17135,18,0
69510,9,9547,14,0
69511,29,3258,16,1
69512,45,8105,2,1
69513,17,2252,6,1
69514,19,13499,1,0
69515,49,8792,14,0
69516,11,3559,13,0
69517,15,3561,18,0
69518,30,1462,7,0
69519,6,16067,0,1
69520,45,2234,11,1
69521,3,7148,13,0
69522,39,1721,16,1
69523,42,11506,2,0
69524,4,17999,6,1
69525,36,19087,15,1
69526,48,10566,8,0
69527,32,12049,14,1
69528,14,5118,3,1
69529,26,15472,6,1
69530,2,12060,3,1
69531,42,2225,13,0
69532,38,11490,7,0
69533,6,1594,17,1
69534,27,8143,7,0
69535,21,9594,16,1
69536,37,8044,2,1
69537,20,9246,18,0
69538,14,11466,7,1
69539,49,12756,10,1
69540,15,19008,1,0
69541,41,3045,5,1
69542,43,17427,5,1
69543,1,18883,5,0
69544,32,19547,15,0
69545,43,1202,16,0
69546,33,6640,8,1
69547,30,8379,8,1
69548,33,6161,4,0
69549,20,4356,19,0
69550,1,1563,3,0
69551,25,9163,7,0
69552,43,12928,16,1
69553,23,9268,16,0
69554,37,15758,10,0
69555,22,15070,0,1
69556,25,19011,17,1
69557,28,18350,16,1
69558,31,12916,12,0
69559,36,12390,12,0
69560,11,10595,8,1
69561,37,8910,3,1
69562,45,11645,7,0
69563,46,3202,5,0
69564,25,3720,10,1
69565,43,19939,2,0
69566,34,1339,2,0
69567,47,3923,13,0
69568,12,9445,17,1
69569,22,12039,11,0
69570,19,18149,9,1
69571,47,12786,4,0
69572,38,11690,2,0
69573,9,11454,2,0
69574,14,6968,15,1
69575,16,19154,8,1
69576,3,19075,0,1
69577,30,8755,3,0
69578,2,18710,6,0
69579,27,11260,3,1
69580,45,14781,6,0
69581,2,18256,18,0
69582,32,14059,0,0
69583,39,18274,15,1
69584,33,15401,18,1
69585,3,13803,4,1
69586,22,3871,16,0
69587,39,9787,5,1
69588,11,12228,18,1
69589,7,9422,14,0
69590,49,14948,7,0
69591,8,7127,3,0
69592,10,8319,15,1
69593,20,8025,6,1
69594,26,13389,7,0
69595,34,3166,7,1
69596,16,4947,1,1
69597,23,14816,15,0
69598,31,6147,15,0
69599,3,16653,2,0
69600,11,17902,6,0
69601,33,13579,17,0
69602,28,10047,15,1
69603,42,5823,19,0
69604,34,10870,16,1
69605,39,8699,19,0
69606,37,16939,2,0
69607,22,11866,2,0
69608,40,1908,18,0
69609,40,1258,0,0
69610,17,10360,3,0
69611,43,19073,14,1
69612,11,1851,4,1
69613,11,3781,7,0
69614,16,10615,2,0
69615,45,16846,6,1
69616,22,5953,18,0
69617,33,7640,10,1
69618,31,16571,6,1
69619,6,7876,7,0
69620,38,6892,18,1
69621,9,19481,1,1
69622,38,15782,15,1
69623,37,19195,5,0
69624,13,12271,17,0
69625,46,1589,2,1
69626,44,6586,13,1
69627,27,9826,3,0
69628,27,3407,1,0
69629,6,11168,9,1
69630,32,1226,0,1
69631,48,8548,4,1
69632,47,6076,15,1
69633,14,5943,18,0
69634,43,18305,18,1
69635,49,2714,5,0
69636,29,1212,16,0
69637,32,18155,1,1
69638,21,11894,12,1
69639,20,9449,18,0
69640,19,8434,5,0
69641,1,10318,2,1
69642,40,5064,7,1
69643,45,1827,19,1
69644,19,15881,6,1
69645,23,16353,15,1
69646,38,11399,18,0
69647,23,14961,6,0
69648,41,3173,15,0
69649,19,1218,10,0
69650,39,2274,14,1
69651,3,16461,0,0
69652,41,18133,3,1
69653,14,8430,4,1
69654,30,18374,14,1
69655,13,1465,14,1
69656,33,10195,5,1
69657,4,16328,16,1
69658,10,14209,9,1
69659,35,7991,8,1
69660,12,1471,18,1
69661,4,10356,10,0
69662,27,18497,9,0
69663,47,4622,8,0
69664,28,9852,9,0
69665,12,5293,3,0
69666,35,2628,12,0
69667,14,11365,3,0
69668,46,2707,1,0
69669,30,14514,13,0
69670,22,16221,13,0
69671,31,10942,13,0
69672,28,15095,18,0
69673,3,11606,19,0
69674,1,2444,16,0
69675,31,15355,15,1
69676,36,8952,10,0
69677,42,9078,13,1
69678,49,19286,10,0
69679,34,8336,11,0
69680,10,16671,5,0
69681,3,7158,5,1
69682,39,13229,5,0
69683,37,12879,8,0
69684,1,6875,14,0
69685,8,9697,4,1
69686,16,13645,12,0
69687,46,15794,9,1
69688,21,15716,9,0
69689,22,10178,18,0
69690,19,10602,10,1
69691,1,16653,7,0
69692,46,8718,2,1
69693,12,10689,4,0
69694,9,11421,0,0
69695,26,14637,14,1
69696,17,7209,5,0
69697,41,16379,14,0
69698,49,14159,13,0
69699,32,10769,13,0
69700,34,6238,11,0
69701,35,18498,12,1
69702,12,1488,9,1
69703,33,19642,15,0
69704,41,13313,18,0
69705,15,19402,8,1
69706,42,7999,1,0
69707,20,6107,5,0
69708,32,3824,16,1
69709,13,17996,16,0
69710,12,7052,13,1
69711,11,18478,9,1
69712,2,3011,16,0
69713,3,3696,11,1
69714,20,18578,18,0
69715,27,8100,18,0
69716,24,8650,19,0
69717,7,10876,14,1
69718,27,10625,6,0
69719,1,4969,8,1
69720,5,8261,7,0
69721,45,9175,12,1
69722,28,8547,16,1
69723,40,15788,4,0
69724,8,14040,2,1
69725,48,6752,14,1
69726,22,15014,5,0
69727,31,1710,13,1
69728,10,15736,4,1
69729,17,12492,19,1
69730,14,13832,15,1
69731,38,13530,12,1
69732,27,4535,13,1
69733,49,10304,15,0
69734,24,4050,5,0
69735,2,13454,10,0
69736,13,2317,14,1
69737,25,18067,14,0
69738,1,11821,18,0
69739,40,8528,8,1
69740,39,8176,18,1
69741,48,5097,17,1
69742,17,19425,6,0
69743,31,16856,4,1
69744,40,11345,7,1
69745,47,17676,0,0
69746,21,18960,7,0
69747,15,11619,7,1
69748,40,5588,10,1
69749,40,1231,17,1
69750,9,7880,14,0
69751,31,11379,3,0
69752,45,7691,19,0
69753,46,11220,16,1
69754,35,15278,9,0
69755,39,13495,15,1
69756,16,13646,4,1
69757,17,1760,3,1
69758,27,19265,3,0
69759,1,11831,3,1
69760,11,9582,14,1
69761,19,19463,1,1
69762,7,5504,10,0
69763,37,6700,5,0
69764,9,4837,17,1
69765,8,17670,8,0
69766,4,4018,19,0
69767,32,18988,14,0
69768,11,12297,3,0
69769,4,13531,5,0
69770,18,5250,14,1
69771,1,15474,9,0
69772,6,16949,3,1
69773,46,17046,6,1
69774,46,16957,18,0
69775,34,17770,6,0
69776,3,5581,4,0
69777,5,3210,19,0
69778,7,9667,0,0
69779,6,5375,16,1
69780,47,5696,12,1
69781,46,6213,0,1
69782,25,16535,17,1
69783,40,18077,16,0
69784,42,2330,6,0
69785,42,18894,8,1
69786,37,3797,5,1
69787,3,8175,1,1
69788,18,4805,15,0
69789,42,4171,12,1
69790,32,2477,5,0
69791,8,14934,7,1
69792,38,3437,0,1
69793,10,8314,9,1
69794,11,10489,16,1
69795,28,18874,15,0
69796,18,8312,12,1
69797,33,9197,16,1
69798,37,19211,5,0
69799,10,17245,8,1
69800,20,15627,6,0
69801,10,18419,14,1
69802,22,16347,11,1
69803,6,5583,18,1
69804,34,14747,2,0
69805,26,7307,3,0
69806,9,8018,0,0
69807,17,6197,17,1
69808,48,5118,18,1
69809,35,11941,12,1
69810,45,8823,7,0
69811,48,14796,16,0
69812,12,15266,4,1
69813,17,12316,3,1
69814,44,5161,19,0
69815,28,5288,3,1
69816,32,6490,8,1
69817,4,10436,12,1
69818,19,8104,1,1
69819,13,3820,1,1
69820,20,3442,12,1
69821,29,13610,4,1
69822,2,16841,16,0
69823,39,3275,13,1
69824,24,18333,5,0
69825,44,14706,18,0
69826,36,13360,5,0
69827,41,13841,13,1
69828,49,18313,2,1
69829,12,16893,0,0
69830,43,6814,14,1
69831,24,12209,14,1
69832,45,13458,11,0
69833,29,16179,11,1
69834,2,15128,4,1
69835,12,11479,0,0
69836,11,6055,0,1
69837,24,13071,7,1
69838,29,19765,1,1
69839,13,13598,4,0
69840,23,3118,8,0
69841,30,13729,5,1
69842,23,19284,4,1
69843,24,18543,4,1
69844,28,15738,18,1
69845,43,11146,7,0
69846,41,10972,0,0
69847,43,3617,16,0
69848,17,7142,13,1
69849,46,18040,7,1
69850,46,8375,8,0
69851,28,14647,18,0
69852,44,3189,8,0
69853,48,17514,5,0
69854,41,4953,15,1
69855,27,10342,0,0
69856,37,6664,13,1
69857,1,3681,11,0
69858,8,3056,3,0
69859,7,14931,4,1
69860,41,13058,10,1
69861,26,5892,6,0
69862,48,1557,4,0
69863,45,1391,1,0
69864,8,2008,12,1
69865,15,5400,0,1
69866,12,5986,2,0
69867,44,15896,10,1
69868,8,7524,18,1
69869,19,16043,16,1
69870,21,13525,15,0
69871,21,7740,8,1
69872,9,19838,14,1
69873,32,15773,2,0
69874,1,16255,8,1
69875,46,1969,13,1
69876,14,17380,0,1
69877,11,11588,13,0
69878,48,2470,16,0
69879,3,10477,1,1
69880,13,16974,16,0
69881,41,13645,4,0
69882,30,1282,0,0
69883,40,3252,14,1
69884,3,2538,2,0
69885,39,12306,4,1
69886,22,14870,0,1
69887,46,17870,14,1
69888,18,1992,13,1
69889,49,5028,4,0
69890,32,3394,11,0
69891,40,16885,12,1
69892,29,17954,4,0
69893,14,17437,15,0
69894,47,10873,18,1
69895,19,17635,11,0
69896,16,2893,2,0
69897,49,4269,6,1
69898,28,12786,11,0
69899,22,11370,17,0
69900,8,2615,15,1
69901,11,10042,9,0
69902,13,14588,13,0
69903,40,10271,17,0
69904,42,7190,17,1
69905,27,18330,14,1
69906,41,6981,11,1
69907,32,17403,19,1
69908,23,11514,2,1
69909,41,11207,8,0
69910,32,10306,15,0
69911,19,16235,2,1
69912,8,7248,6,1
69913,32,4021,6,0
69914,12,10650,3,0
69915,22,3684,0,1
69916,27,4715,19,1
69917,43,6376,12,0
69918,33,14563,11,0
69919,30,12974,18,1
69920,12,2969,6,0
69921,44,9248,7,0
69922,38,19741,3,1
69923,23,6418,6,1
69924,38,9842,17,0
69925,43,14317,7,0
69926,39,18193,16,0
69927,4,1504,3,0
69928,18,18763,2,0
69929,24,13694,10,0
69930,27,2415,12,0
69931,22,4533,0,1
69932,12,19604,0,1
69933,7,7553,12,1
69934,12,9135,14,0
69935,31,6040,10,1
69936,33,9111,5,1
69937,10,18432,4,1
69938,10,6727,8,1
69939,41,4401,16,1
69940,21,4660,5,1
69941,41,13006,13,1
69942,16,17143,15,1
69943,38,14794,16,1
69944,36,8819,12,0
69945,12,7719,7,1
69946,9,18759,11,1
69947,15,16608,11,0
69948,43,8774,3,0
69949,45,6174,12,1
69950,33,16050,3,1
69951,9,13580,13,0
69952,34,6964,2,0
69953,13,19850,2,1
69954,4,2426,17,0
69955,4,9658,4,0
69956,20,3733,14,1
69957,32,13853,2,0
69958,27,6966,2,0
69959,25,13627,2,1
69960,49,18139,18,1
69961,14,1992,14,0
69962,37,4644,0,0
69963,37,9979,12,1
69964,28,1133,8,1
69965,23,15604,10,0
69966,49,8316,14,1
69967,1,1899,0,0
69968,28,10854,2,1
69969,5,8476,3,0
69970,24,11653,16,0
69971,48,15522,3,0
69972,33,17218,10,0
69973,18,6065,13,1
69974,14,2057,15,1
69975,22,19492,3,1
69976,2,15902,3,1
69977,20,4809,14,1
69978,25,13091,4,1
69979,35,4655,1,1
69980,22,7992,0,1
69981,28,13254,19,1
69982,2,12656,0,1
69983,9,13444,18,0
69984,5,16641,14,0
69985,43,8488,9,0
69986,44,10773,13,1
69987,4,2053,2,1
69988,34,6904,18,1
69989,33,18079,5,1
69990,25,15148,18,0
69991,25,19633,8,0
69992,37,8333,7,1
69993,1,7134,7,1
69994,45,4719,15,1
69995,45,19529,15,0
69996,11,5292,4,1
69997,17,5229,15,0
69998,38,19923,13,0
69999,2,16115,13,0
70000,14,3903,4,1
70001,23,8572,15,0
70002,22,4145,9,1
70003,16,6203,7,0
70004,24,6123,4,1
70005,19,7147,16,1
70006,29,14393,3,1
70007,35,3848,7,1
70008,22,5545,0,1
70009,16,1316,5,1
70010,32,14441,16,0
70011,29,9856,7,1
70012,48,12309,11,0
70013,14,18769,9,1
70014,36,13896,9,1
70015,4,15808,16,1
70016,18,14611,10,0
70017,25,4263,6,1
70018,20,9133,9,1
70019,23,17306,8,1
70020,18,12465,9,1
70021,36,9319,1,0
70022,38,5724,11,0
70023,43,19165,14,0
70024,10,9666,14,0
70025,37,4584,0,1
70026,7,10445,19,0
70027,28,9775,4,1
70028,35,4676,9,0
70029,12,7307,9,1
70030,27,14842,1,1
70031,41,19708,17,0
70032,8,15543,18,0
70033,49,15895,15,1
70034,6,1825,7,1
70035,28,9418,12,1
70036,21,19067,0,1
70037,8,6634,8,0
70038,15,13191,6,1
70039,10,14703,2,0
70040,17,6890,14,1
70041,46,1087,2,0
70042,42,17043,5,0
70043,49,19572,0,1
70044,13,4834,7,0
70045,15,6561,11,0
70046,29,12771,2,1
70047,34,17012,4,1
70048,27,15030,8,1
70049,5,14792,4,1
70050,32,5253,12,1
70051,30,18970,11,1
70052,13,15255,1,0
70053,10,7352,15,0
70054,14,11848,6,0
70055,26,16851,11,1
70056,8,2842,6,0
70057,11,6621,11,0
70058,43,14610,9,0
70059,22,7478,4,0
70060,25,15968,7,1
70061,37,18113,12,0
70062,9,3559,1,1
70063,19,4758,11,1
70064,29,5806,12,1
70065,8,7338,10,0
70066,27,4944,13,0
70067,35,16791,4,1
70068,36,7730,8,1
70069,24,2615,4,0
70070,19,15046,10,1
70071,44,17090,0,1
70072,37,19430,6,1
70073,29,8652,4,1
70074,23,4148,1,1
70075,42,19945,4,0
70076,10,10224,12,1
70077,22,5347,1,1
70078,29,11763,13,0
70079,3,12215,8,1
70080,49,15375,1,1
70081,31,19864,2,1
70082,8,3428,16,1
70083,13,5248,7,1
70084,42,2328,5,0
70085,15,15289,18,0
70086,44,12241,19,0
70087,9,19976,2,0
70088,45,17236,10,0
70089,18,7807,17,0
70090,29,19630,18,0
70091,16,3670,4,0
70092,17,15433,0,1
70093,8,5433,8,0
70094,16,19152,15,0
70095,49,1796,10,1
70096,38,9688,4,1
70097,19,16964,8,1
70098,42,2358,6,1
70099,14,2175,16,1
70100,15,15786,12,0
70101,49,5478,12,1
70102,25,8709,15,0
70103,44,18283,2,1
70104,16,14652,8,1
70105,26,17970,14,1
70106,24,14089,3,0
70107,46,7382,0,0
70108,20,15152,14,1
70109,13,11220,12,0
70110,19,19676,15,1
70111,5,16083,19,0
70112,5,18160,16,1
70113,6,19011,14,0
70114,9,10707,12,0
70115,48,15780,8,1
70116,10,11506,0,1
70117,40,19795,0,1
70118,13,11848,14,0
70119,12,16014,7,1
70120,37,4075,7,0
70121,43,1792,10,0
70122,13,19115,12,0
70123,49,16827,3,0
70124,48,7899,0,0
70125,14,14179,14,0
70126,49,4203,12,1
70127,40,1403,19,0
70128,2,17083,11,0
70129,15,3960,3,0
70130,17,14784,2,1
70131,6,15945,6,0
70132,35,11315,17,0
70133,39,15250,10,1
70134,33,19006,4,0
70135,22,19896,12,0
70136,2,18301,8,1
70137,23,12645,11,1
70138,46,15825,4,1
70139,3,13816,0,0
70140,1,6891,4,0
70141,20,3695,7,1
70142,31,10223,12,1
70143,2,17466,9,1
70144,1,18279,14,1
70145,12,13725,14,0
70146,19,8445,19,0
70147,32,4769,8,1
70148,28,13801,19,1
70149,44,5081,16,0
70150,41,10861,0,1
70151,48,8443,2,0
70152,15,16466,1,0
70153,7,6901,4,0
70154,19,7609,0,0
70155,3,17163,1,1
70156,42,2787,5,1
70157,46,13263,5,1
70158,17,16455,11,0
70159,39,8661,11,0
70160,25,1484,8,0
70161,9,8448,15,0
70162,35,10393,12,0
70163,47,15522,9,1
70164,41,8640,0,1
70165,3,15737,7,0
70166,16,14452,16,1
70167,38,3936,2,0
70168,25,11855,13,0
70169,16,8423,16,1
70170,13,10210,0,1
70171,39,9058,19,0
70172,44,1402,17,1
70173,9,11587,19,0
70174,32,9330,2,0
70175,22,4921,17,1
70176,31,15980,9,0
70177,6,1056,19,1
70178,30,16148,13,0
70179,16,3951,4,0
70180,25,19227,6,0
70181,40,19022,8,1
70182,24,14347,2,0
70183,18,6730,14,0
70184,37,8387,0,0
70185,23,7836,14,1
70186,30,12333,19,0
70187,3,16128,8,0
70188,21,3116,6,0
70189,38,11719,13,0
70190,32,19068,12,0
70191,12,11273,12,1
70192,49,19705,5,1
70193,10,18498,2,1
70194,35,9286,16,1
70195,28,11670,0,0
70196,45,10493,17,0
70197,21,10003,14,0
70198,13,18562,12,1
70199,18,19521,5,0
70200,44,3838,16,0
70201,30,15195,8,1
70202,29,6841,19,0
70203,43,7637,16,0
70204,24,9888,18,0
70205,23,11053,18,0
70206,5,10196,18,0
70207,21,1829,3,0
70208,23,6379,8,1
70209,27,17135,10,0
70210,46,19917,8,0
70211,43,6336,13,0
70212,17,10126,10,1
70213,22,5565,19,1
70214,4,15284,4,0
70215,14,1500,5,1
70216,49,7959,10,1
70217,35,14177,1,1
70218,46,16105,1,1
70219,24,18881,3,1
70220,15,2520,7,0
70221,45,19475,6,0
70222,44,5116,1,0
70223,10,17639,8,0
70224,43,1320,0,1
70225,18,9994,14,1
70226,30,9038,2,0
70227,40,2887,3,1
70228,49,8338,10,0
70229,9,12910,5,1
70230,18,12704,13,1
70231,47,9075,15,1
70232,7,15263,1,0
70233,39,15668,19,0
70234,41,19257,7,0
70235,5,8525,13,1
70236,1,8985,11,0
70237,1,16975,1,0
70238,37,17129,12,0
70239,13,15142,5,0
70240,6,18347,10,0
70241,34,17275,2,0
70242,39,16707,2,1
70243,18,3470,0,1
70244,9,18889,3,0
70245,20,7576,15,1
70246,24,12382,10,1
70247,49,17185,10,0
70248,14,3472,3,1
70249,8,9673,17,0
70250,4,5532,13,1
70251,1,19360,9,0
70252,16,17789,14,1
70253,14,1635,0,1
70254,33,10340,0,0
70255,35,7518,10,1
70256,24,15004,19,0
70257,9,17912,1,1
70258,34,5006,0,1
70259,19,6263,1,0
70260,10,17279,1,1
70261,27,11482,7,1
70262,33,17547,10,1
70263,1,17615,19,1
70264,7,11344,18,0
70265,37,9660,19,1
70266,20,12187,5,1
70267,39,1906,8,1
70268,32,4554,7,0
70269,16,11195,13,0
70270,42,14978,19,0
70271,10,4227,13,0
70272,1,15227,9,1
70273,39,5101,18,1
70274,17,1638,4,0
70275,15,3058,7,1
70276,38,3424,18,1
70277,33,2799,11,0
70278,33,1794,16,0
70279,3,9995,11,1
70280,36,5179,8,1
70281,31,17667,3,0
70282,24,16301,10,0
70283,3,10611,12,1
70284,46,14952,1,0
70285,6,18126,15,1
70286,6,10696,0,0
70287,7,9835,15,0
70288,11,19301,16,0
70289,24,18385,17,0
70290,26,7773,5,0
70291,27,17919,1,1
70292,2,12272,3,0
70293,28,2024,15,1
70294,10,10714,1,1
70295,10,6448,1,0
70296,3,14855,8,1
70297,39,1007,10,1
70298,24,10756,14,1
70299,23,2853,9,1
70300,8,19344,2,1
70301,28,2191,13,0
70302,29,9024,17,1
70303,2,12150,17,1
70304,22,17782,11,1
70305,45,18267,11,0
70306,31,18932,7,1
70307,7,12141,6,1
70308,37,16490,0,1
70309,46,17106,3,1
70310,8,14899,5,0
70311,40,2568,1,1
70312,13,13943,5,0
70313,10,15146,14,0
70314,9,14651,3,0
70315,24,3885,16,1
70316,36,8848,15,1
70317,31,16026,8,1
70318,29,18834,19,0
70319,49,10691,5,0
70320,34,5885,6,1
70321,48,15107,14,1
70322,47,16173,13,1
70323,43,2372,10,1
70324,35,13565,3,1
70325,31,19334,4,1
70326,27,13652,8,1
70327,31,4084,9,0
70328,32,12773,19,1
70329,15,10103,3,0
70330,10,3791,9,1
70331,15,17258,11,0
70332,35,7915,17,1
70333,45,17052,15,1
70334,44,15071,12,0
70335,25,9764,18,0
70336,41,5704,7,1
70337,20,1321,10,1
70338,48,17371,3,0
70339,36,12186,3,0
70340,32,4600,1,0
70341,32,4040,14,1
70342,24,2363,16,1
70343,2,7486,18,1
70344,13,6730,3,0
70345,36,8888,1,0
70346,3,9360,8,0
70347,13,3357,14,0
70348,44,15782,13,1
70349,24,7168,10,0
70350,40,12002,11,0
70351,18,5211,18,0
70352,10,1039,17,1
70353,21,8220,18,0
70354,46,7044,3,0
70355,18,2257,8,0
70356,13,14074,6,1
70357,1,1726,18,1
70358,31,8368,1,0
70359,4,15873,4,0
70360,18,3093,4,1
70361,30,8238,18,1
70362,42,15829,13,1
70363,39,6206,1,0
70364,45,8969,3,1
70365,34,10800,11,0
70366,11,14542,8,1
70367,16,12995,1,0
70368,3,5444,17,0
70369,6,2388,2,1
70370,4,5294,9,0
70371,16,13054,10,1
70372,30,8100,3,1
70373,45,3441,0,0
70374,40,16124,9,1
70375,46,18929,19,1
70376,5,3674,13,0
70377,13,9508,3,1
70378,23,13422,13,1
70379,40,9397,19,1
70380,42,6742,11,0
70381,14,11817,14,0
70382,41,17028,4,0
70383,40,5455,3,0
70384,8,11331,7,1
70385,20,4421,0,1
70386,40,2962,16,1
70387,44,11175,9,0
70388,15,13851,19,1
70389,49,13009,2,0
70390,25,12207,16,1
70391,45,7977,11,1
70392,7,10254,13,0
70393,16,1754,5,1
70394,5,13321,7,0
70395,49,15330,17,0
70396,20,9132,7,0
70397,7,8659,7,0
70398,19,10356,18,0
70399,14,9910,9,0
70400,46,11753,6,1
70401,48,18699,2,1
70402,19,6039,12,1
70403,43,3879,13,1
70404,27,6055,13,0
70405,19,15609,8,0
70406,38,11651,12,1
70407,36,3356,6,1
70408,27,8881,3,1
70409,23,6454,11,1
70410,4,11176,2,1
70411,23,17238,9,1
70412,46,17486,1,0
70413,39,12971,10,1
70414,24,18857,13,0
70415,19,18813,15,1
70416,25,19857,17,0
70417,44,1930,5,1
70418,18,2026,11,1
70419,24,13898,2,0
70420,8,1887,6,1
70421,16,3062,18,1
70422,21,13946,8,1
70423,29,7874,7,1
