,limit_bal,education,marriage,age,bill_amt,pay_amt,default
3864,160000,post-grad,yes,36,21294,18066,0
3865,60000,post-grad,yes,39,169009,10638,1
3866,450000,primary,no,31,411338,147555,0
3867,80000,secondary,yes,43,175,1586,1
3868,90000,primary,no,26,141598,41536,0
3869,30000,secondary,yes,33,0,0,1
3870,50000,secondary,no,25,249410,11104,1
3871,30000,post-grad,yes,49,169654,7716,0
3872,50000,post-grad,yes,52,142875,6900,1
3873,320000,primary,yes,34,78663,110016,0
3874,300000,secondary,yes,43,1314,0,0
3875,390000,primary,no,43,537911,20400,0
3876,50000,secondary,no,23,166456,7548,0
3877,20000,secondary,yes,26,6300,0,1
3878,90000,secondary,no,52,525591,19642,0
3879,300000,post-grad,no,51,65471,57202,0
3880,300000,other,no,32,249435,21429,0
3881,200000,primary,yes,34,27293,20621,0
3882,50000,secondary,no,24,130006,14500,0
3883,20000,secondary,no,24,3120,1560,1
3884,390000,primary,no,35,271305,311528,0
3885,70000,secondary,no,41,304738,25090,0
3886,300000,post-grad,no,43,879296,31120,0
3887,140000,post-grad,yes,50,834744,31126,0
3888,200000,primary,yes,37,359287,17360,0
3889,80000,post-grad,no,28,8753,6606,0
3890,80000,post-grad,yes,45,80250,0,0
3891,170000,primary,yes,36,11899,12307,0
3892,50000,primary,no,29,286941,35795,0
3893,100000,secondary,no,27,477762,17693,0
3894,30000,secondary,no,22,20031,18829,0
3895,30000,other,yes,49,110518,6476,0
3896,320000,secondary,yes,36,370857,51809,0
3897,70000,secondary,no,25,266358,13000,1
3898,50000,secondary,yes,24,296794,10515,0
3899,130000,post-grad,yes,48,357889,13206,0
3900,50000,secondary,no,27,60460,5300,1
3901,50000,secondary,yes,33,90320,4654,0
3902,50000,secondary,no,30,15900,2567,0
3903,160000,post-grad,yes,30,421863,11716,0
3904,450000,secondary,yes,46,93368,102630,0
3905,380000,primary,yes,33,1039590,167819,0
3906,30000,primary,no,29,49153,1006,1
3907,50000,secondary,no,24,181495,6135,0
3908,220000,secondary,no,30,653923,240932,1
3909,50000,secondary,yes,32,2880,2880,1
3910,90000,primary,no,27,0,0,0
3911,80000,secondary,yes,26,284648,9263,0
3912,390000,primary,yes,44,197317,119899,0
3913,140000,secondary,no,43,595043,26151,0
3914,360000,secondary,yes,32,249826,215089,0
3915,50000,post-grad,no,26,290659,12136,1
3916,260000,primary,yes,37,1308132,38200,1
3917,180000,post-grad,yes,43,312815,76421,1
3918,360000,primary,no,26,8498,21000,0
3919,230000,primary,no,35,2630,0,1
3920,130000,primary,no,25,98242,66429,0
3921,20000,post-grad,yes,42,113249,7426,0
3922,200000,post-grad,yes,41,30036,31512,0
3923,220000,secondary,yes,35,400498,21840,0
3924,20000,primary,no,25,51837,6093,0
3925,20000,secondary,no,24,110101,5744,0
3926,240000,post-grad,no,40,1275087,46500,1
3927,480000,primary,yes,50,56695,51190,0
3928,50000,secondary,yes,29,170365,9620,0
3929,100000,secondary,yes,40,61404,1000,0
3930,120000,primary,no,34,681695,27131,1
3931,230000,primary,yes,27,689364,43058,0
3932,20000,secondary,yes,32,94519,4765,0
3933,50000,secondary,no,27,61393,3555,0
3934,130000,primary,yes,32,707651,24200,0
3935,150000,primary,yes,38,1736,0,0
3936,60000,primary,no,30,259477,9106,0
3937,260000,secondary,no,44,215113,8272,0
3938,500000,secondary,yes,40,131242,10094,0
3939,270000,secondary,yes,34,446363,25000,0
3940,410000,primary,no,34,14287,14287,1
3941,60000,secondary,no,29,297091,70576,0
3942,200000,primary,yes,31,17182,27266,0
3943,50000,post-grad,no,45,6160,4690,0
3944,500000,primary,no,35,-438,0,1
3945,150000,primary,yes,35,4517,4250,0
3946,170000,post-grad,yes,44,0,0,0
3947,50000,secondary,no,25,308817,13691,0
3948,130000,secondary,yes,42,4972,4314,0
3949,120000,post-grad,yes,30,649118,19920,0
3950,70000,primary,no,28,75585,11500,0
3951,320000,secondary,yes,44,71682,69592,0
3952,110000,secondary,yes,37,539187,72500,0
3953,420000,primary,no,30,90689,24755,0
3954,240000,secondary,yes,49,261826,305214,0
3955,380000,primary,no,33,494746,50000,0
3956,20000,secondary,no,22,71599,3744,0
3957,50000,primary,no,42,231521,13487,1
3958,20000,post-grad,no,23,2720,1560,0
3959,20000,secondary,no,31,113895,6700,0
3960,240000,primary,no,28,1223595,44462,0
3961,340000,secondary,yes,57,1558,1603,1
3962,90000,secondary,no,23,117388,6430,1
3963,50000,secondary,yes,56,135502,7402,0
3964,210000,secondary,yes,33,622209,70012,0
3965,60000,secondary,no,25,320697,17000,0
3966,50000,secondary,yes,53,63619,7723,0
3967,50000,primary,no,26,55443,25823,0
3968,90000,secondary,no,26,145244,7104,0
3969,250000,primary,yes,31,58751,47469,0
3970,290000,post-grad,yes,47,857932,222019,1
3971,240000,secondary,no,35,41392,33496,0
3972,360000,primary,no,29,16186,13394,0
3973,340000,primary,no,36,131472,40028,0
3974,290000,primary,no,48,186846,9041,0
3975,50000,secondary,no,25,124368,12516,0
3976,310000,secondary,yes,41,23185,23463,0
3977,10000,secondary,no,22,55794,4706,0
3978,260000,primary,no,31,1125749,43700,0
3979,180000,post-grad,no,26,334839,16450,1
3980,20000,post-grad,no,26,876,1560,0
3981,360000,primary,no,28,4900,2500,0
3982,80000,primary,yes,30,361658,14400,0
3983,450000,secondary,yes,44,71131,26626,0
3984,30000,secondary,no,22,173760,9401,1
3985,500000,primary,yes,39,62735,210599,0
3986,210000,primary,yes,34,929679,34510,0
3987,300000,post-grad,no,64,7578,7936,0
3988,100000,other,yes,52,369064,13743,1
3989,240000,primary,yes,47,847462,34177,1
3990,50000,secondary,no,56,103316,25295,0
3991,20000,secondary,no,22,112462,5000,1
3992,110000,secondary,no,23,122537,70274,1
3993,200000,primary,no,43,20328,12164,0
3994,220000,post-grad,no,33,13546,10000,0
3995,50000,secondary,no,43,55760,6898,1
3996,60000,secondary,no,26,204970,10936,0
3997,20000,primary,no,23,73759,6200,1
3998,170000,secondary,no,39,26922,21588,1
3999,30000,primary,no,29,22205,9762,0
4000,160000,primary,yes,29,3067,1289,1
4001,200000,primary,yes,35,957367,163500,1
4002,120000,post-grad,no,25,239254,55496,0
4003,230000,primary,yes,38,15327,2736,0
4004,20000,post-grad,yes,42,33821,25764,0
4005,10000,post-grad,no,46,6300,0,1
4006,100000,post-grad,no,24,2483,2563,0
4007,130000,secondary,no,24,0,0,0
4008,50000,secondary,no,47,257359,9169,0
4009,140000,post-grad,no,31,544441,20200,0
4010,50000,secondary,no,49,226701,7080,0
4011,360000,primary,no,29,17350,31163,0
4012,20000,secondary,no,22,115851,3200,1
4013,110000,secondary,no,33,526516,27567,0
4014,100000,secondary,no,33,529433,16953,1
4015,260000,primary,yes,39,1094800,38081,0
4016,50000,primary,no,23,170680,8701,0
4017,360000,secondary,yes,39,0,0,1
4018,30000,secondary,yes,27,169014,6055,1
4019,50000,secondary,no,23,179757,5887,0
4020,270000,secondary,no,31,0,0,0
4021,250000,primary,yes,44,34291,33653,0
4022,250000,primary,no,48,23888,15129,0
4023,120000,secondary,yes,24,10180,7544,0
4024,250000,post-grad,no,36,442323,159000,0
4025,260000,secondary,no,29,17371,17139,0
4026,240000,secondary,yes,39,1437747,62261,0
4027,60000,secondary,no,27,124300,9559,0
4028,250000,primary,yes,40,2282,1956,1
4029,100000,secondary,no,26,499006,22390,0
4030,150000,primary,no,35,740,2630,0
4031,170000,primary,yes,45,853213,32114,0
4032,710000,primary,no,32,201503,18919,0
4033,20000,secondary,yes,50,52634,5300,0
4034,360000,secondary,no,36,203107,5963,0
4035,150000,post-grad,yes,60,0,0,1
4036,150000,post-grad,yes,49,61349,55694,0
4037,50000,post-grad,no,58,34794,4637,0
4038,140000,post-grad,yes,38,784881,37000,0
4039,250000,primary,yes,42,62957,65134,0
4040,20000,secondary,no,36,83093,5979,0
4041,360000,secondary,yes,42,9698,7365,0
4042,160000,secondary,yes,34,4103,1369,1
4043,180000,secondary,yes,30,142099,6965,0
4044,50000,secondary,no,23,128356,5676,0
4045,50000,secondary,no,45,122590,8504,0
4046,220000,primary,yes,60,124169,8000,1
4047,150000,secondary,yes,39,512706,27742,1
4048,160000,secondary,yes,40,4599,2941,0
4049,160000,post-grad,no,30,18002,16947,0
4050,200000,secondary,yes,29,438674,20153,0
4051,190000,primary,no,32,26673,5650,0
4052,50000,secondary,yes,32,122499,44716,1
4053,50000,secondary,no,24,2730,1950,0
4054,140000,secondary,no,35,556981,21706,0
4055,60000,secondary,no,26,313229,17070,0
4056,10000,post-grad,yes,24,44387,3374,0
4057,400000,primary,no,28,282677,137192,0
4058,500000,primary,no,44,1989749,296860,0
4059,320000,secondary,no,24,292155,260714,0
4060,240000,primary,yes,50,2115,0,0
4061,110000,post-grad,yes,44,745235,21025,0
4062,240000,primary,no,29,0,0,1
4063,50000,post-grad,no,31,177216,12929,1
4064,100000,post-grad,no,46,2509,1265,0
4065,50000,primary,no,25,63552,50739,0
4066,50000,post-grad,no,24,51410,2100,1
4067,50000,secondary,yes,43,43450,18907,1
4068,150000,secondary,no,30,419555,19723,0
4069,200000,secondary,yes,37,10746,7869,0
4070,80000,secondary,no,28,261721,10356,0
4071,360000,primary,yes,35,62774,57792,0
4072,120000,secondary,no,49,200454,17000,0
4073,230000,primary,no,28,304309,15493,0
4074,60000,secondary,yes,34,172527,9683,1
4075,90000,secondary,yes,37,66394,4631,0
4076,50000,secondary,no,29,197846,8514,1
4077,240000,secondary,yes,31,4210,3830,0
4078,230000,secondary,yes,42,18387,48600,0
4079,80000,primary,no,23,93078,12454,0
4080,400000,primary,no,28,20993,18298,0
4081,120000,primary,yes,45,713559,31200,0
4082,250000,primary,yes,39,6522,6522,0
4083,30000,primary,no,24,120077,7519,0
4084,150000,primary,yes,54,884891,34300,0
4085,310000,post-grad,no,37,1402925,136000,0
4086,150000,secondary,no,34,858882,21000,0
4087,80000,primary,no,29,21156,4069,0
4088,200000,primary,yes,37,0,0,1
4089,50000,secondary,no,24,102680,4692,0
4090,190000,secondary,yes,23,1033018,37859,1
4091,50000,secondary,no,33,120992,15000,0
4092,100000,secondary,no,31,154230,6500,1
4093,150000,primary,yes,33,819828,32030,0
4094,80000,secondary,no,43,78828,6748,0
4095,200000,secondary,yes,30,3996,4416,0
4096,120000,post-grad,no,46,597868,22361,0
4097,60000,secondary,yes,49,243992,10554,1
4098,450000,other,yes,51,296526,8526,0
4099,120000,primary,no,32,9627,8737,1
4100,130000,secondary,yes,43,297800,108256,0
4101,240000,primary,no,36,43651,14713,1
4102,90000,secondary,no,26,64664,35677,0
4103,210000,secondary,no,25,34781,6500,1
4104,90000,secondary,no,23,75379,21338,0
4105,420000,primary,yes,40,117814,147462,0
4106,290000,primary,yes,63,1178638,45340,1
4107,390000,primary,no,29,293845,26471,0
4108,230000,primary,no,32,3556,3067,0
4109,90000,secondary,yes,29,51453,11032,0
4110,280000,secondary,yes,45,3288,6230,0
4111,280000,primary,no,28,82455,66555,0
4112,30000,post-grad,yes,25,107468,50541,0
4113,20000,secondary,yes,38,106988,9838,0
4114,180000,primary,yes,43,164115,129152,0
4115,70000,post-grad,no,26,62818,10500,1
4116,230000,secondary,yes,34,17402,17167,0
4117,50000,secondary,no,36,104453,10000,0
4118,250000,secondary,yes,47,45474,34880,0
4119,140000,primary,yes,47,631035,26211,0
4120,140000,secondary,yes,41,285907,16300,0
4121,130000,primary,no,25,11178,10626,0
4122,120000,secondary,yes,40,81226,3663,0
4123,60000,secondary,no,43,297896,15250,1
4124,80000,post-grad,no,32,478556,21900,0
4125,240000,primary,yes,41,69412,66402,0
4126,50000,post-grad,yes,32,192951,5750,1
4127,270000,primary,no,33,19604,10555,0
4128,170000,primary,yes,52,24214,21590,0
4129,50000,secondary,yes,51,148568,4670,1
4130,230000,other,yes,29,719881,62044,0
4131,390000,primary,no,26,830481,255368,0
4132,200000,secondary,yes,39,864145,33320,1
4133,500000,secondary,yes,27,1091758,38861,0
4134,30000,primary,no,25,53060,2961,1
4135,450000,primary,no,33,52047,95374,0
4136,50000,secondary,no,25,72128,39336,0
4137,50000,primary,no,26,284441,11969,0
4138,220000,primary,no,48,753507,36300,0
4139,30000,secondary,no,33,170622,14000,0
4140,50000,post-grad,yes,42,181249,6000,0
4141,50000,secondary,yes,31,296465,13125,0
4142,30000,secondary,no,24,112295,3200,1
4143,200000,primary,no,42,6990,32747,1
4144,50000,secondary,yes,46,269190,9000,1
4145,80000,secondary,no,26,296470,25000,0
4146,20000,post-grad,yes,26,68557,4100,1
4147,70000,secondary,yes,44,381599,17740,0
4148,130000,post-grad,yes,44,15722,0,0
4149,200000,post-grad,yes,34,971304,51000,0
4150,320000,primary,yes,34,40033,32724,0
4151,170000,primary,no,27,456987,147056,0
4152,280000,primary,no,30,83311,79510,0
4153,10000,secondary,no,34,34664,3466,0
4154,200000,primary,yes,35,1115581,38158,0
4155,70000,secondary,no,27,375582,18000,0
4156,230000,primary,no,45,1228339,95092,0
4157,150000,primary,no,40,4200,3400,0
4158,320000,primary,yes,29,321597,21000,0
4159,50000,primary,no,25,220414,7001,0
4160,200000,secondary,yes,44,30027,10014,1
4161,200000,secondary,yes,39,1956,1956,1
4162,160000,secondary,no,29,12654,16125,0
4163,380000,primary,no,42,18776,7418,0
4164,50000,secondary,yes,51,146009,35000,1
4165,500000,secondary,yes,51,76410,69153,0
4166,150000,post-grad,yes,34,246352,10295,0
4167,90000,secondary,no,33,364092,15279,1
4168,60000,secondary,no,46,164741,8789,1
4169,140000,primary,no,27,56351,48854,0
4170,220000,primary,no,40,62300,54460,0
4171,450000,post-grad,no,41,1268923,43422,0
4172,200000,secondary,yes,48,205150,0,0
4173,140000,primary,no,34,184962,11500,1
4174,290000,primary,yes,46,89532,29000,1
4175,260000,primary,no,34,751719,132424,0
4176,60000,primary,no,27,258827,27136,0
4177,280000,primary,no,31,78378,86947,0
4178,310000,post-grad,yes,40,386889,13792,0
4179,80000,post-grad,yes,50,86423,23506,0
4180,150000,primary,no,33,79026,6221,0
4181,80000,secondary,no,28,191568,8768,0
4182,480000,secondary,yes,45,37380,37655,1
4183,350000,secondary,yes,34,142108,7700,0
4184,230000,primary,no,30,1139,1142,0
4185,180000,post-grad,no,46,254304,37335,0
4186,50000,secondary,yes,32,211450,10900,1
4187,310000,secondary,yes,43,1639629,49255,1
4188,10000,primary,yes,41,53845,4502,0
4189,280000,primary,no,25,49655,107547,0
4190,50000,secondary,no,52,207738,9574,1
4191,50000,secondary,no,51,75557,5198,1
4192,10000,primary,no,22,50538,2000,0
4193,290000,primary,yes,43,1596686,59800,0
4194,240000,primary,no,33,41300,42168,0
4195,100000,secondary,no,26,288342,11000,1
4196,160000,secondary,no,25,78812,74475,0
4197,230000,secondary,yes,46,623581,28058,0
4198,230000,secondary,yes,46,0,83,0
4199,300000,post-grad,yes,41,2914,2916,0
4200,500000,post-grad,no,32,928999,83656,0
4201,200000,primary,no,29,8464,5803,0
4202,210000,primary,no,44,430859,16441,0
4203,50000,secondary,no,23,7733,6584,0
4204,130000,secondary,no,25,479747,23243,0
4205,90000,secondary,yes,37,7566,5434,0
4206,80000,post-grad,yes,36,26251,22394,0
4207,30000,post-grad,no,23,124902,25000,0
4208,480000,secondary,no,30,686321,374156,0
4209,80000,post-grad,yes,41,201039,36000,0
4210,90000,secondary,no,24,183869,96866,0
4211,70000,secondary,yes,31,206976,9500,0
4212,50000,post-grad,no,31,79146,20500,0
4213,110000,post-grad,yes,39,436000,18900,0
4214,120000,secondary,no,30,615760,30700,0
4215,180000,secondary,no,24,7095,5119,0
4216,50000,secondary,no,33,255458,13300,1
4217,150000,primary,yes,29,22217,16020,0
4218,340000,primary,no,30,0,0,0
4219,300000,secondary,no,33,1401550,33952,0
4220,150000,primary,yes,36,749105,45602,1
4221,30000,primary,no,38,381140,68460,0
4222,50000,secondary,no,52,126024,45092,0
4223,100000,primary,yes,42,7988,5250,1
4224,270000,secondary,yes,35,1261,2024,0
4225,320000,primary,yes,43,129395,106946,1
4226,160000,secondary,no,26,30271,21806,0
4227,300000,primary,no,26,94251,27000,0
4228,30000,secondary,yes,49,11847,3450,1
4229,290000,post-grad,yes,41,1276,2590,0
4230,180000,secondary,yes,49,3737,4054,0
4231,150000,primary,yes,57,669343,181530,0
4232,60000,secondary,yes,30,222263,6725,0
4233,260000,primary,no,33,9805,3210,0
4234,150000,secondary,yes,32,815259,35155,1
4235,230000,post-grad,yes,55,1148363,59000,0
4236,250000,primary,no,29,0,0,0
4237,70000,secondary,yes,29,21262,3124,0
4238,360000,post-grad,yes,44,7462,6659,1
4239,200000,primary,yes,34,19262,15653,0
4240,30000,primary,no,30,165941,4800,0
4241,20000,secondary,yes,30,4116,3423,0
4242,80000,post-grad,no,66,155348,11912,0
4243,260000,primary,no,32,15159,17767,0
4244,210000,secondary,yes,35,414915,17100,0
4245,50000,post-grad,yes,35,134270,5902,0
4246,140000,primary,no,26,218568,9990,0
4247,90000,post-grad,yes,42,312661,10968,0
4248,20000,secondary,yes,31,115251,6360,0
4249,360000,primary,yes,44,990,990,0
4250,580000,secondary,yes,57,52051,41554,0
4251,180000,secondary,no,39,194361,10510,0
4252,60000,secondary,yes,51,235530,18040,0
4253,60000,secondary,yes,25,196302,14452,0
4254,50000,secondary,no,30,225981,9423,0
4255,100000,secondary,yes,39,194755,101160,0
4256,380000,primary,yes,46,466560,227968,0
4257,310000,primary,yes,37,51397,78213,0
4258,50000,secondary,no,37,179274,7698,1
4259,20000,secondary,no,33,114995,12839,0
4260,30000,secondary,no,50,171619,8873,0
4261,50000,secondary,no,32,207107,7950,1
4262,30000,post-grad,no,52,32253,8972,1
4263,490000,primary,yes,42,2805934,98329,0
4264,500000,primary,no,34,1133586,100016,0
4265,80000,post-grad,no,27,15265,2100,0
4266,200000,secondary,yes,33,205150,0,0
4267,360000,primary,no,29,1027288,37585,0
4268,30000,secondary,yes,39,171878,20506,1
4269,170000,primary,yes,36,302002,15172,0
4270,10000,secondary,no,21,37899,5726,0
4271,230000,secondary,yes,52,0,0,0
4272,200000,primary,yes,49,2496,2496,1
4273,160000,primary,no,35,290156,16446,0
4274,270000,secondary,yes,34,1200569,57390,1
4275,80000,secondary,no,28,309083,11630,0
4276,360000,primary,no,29,3646,2500,1
4277,140000,secondary,no,27,600659,22617,0
4278,80000,post-grad,no,43,378989,14329,0
4279,200000,primary,no,25,19594,6012,0
4280,80000,primary,no,25,2340,2340,0
4281,390000,primary,yes,35,271787,41030,0
4282,80000,secondary,no,31,54089,17479,1
4283,80000,post-grad,yes,44,196517,6562,1
4284,20000,secondary,yes,31,120225,4544,1
4285,30000,post-grad,no,22,136866,14058,0
4286,60000,other,no,23,6329,2700,0
4287,100000,secondary,no,25,375453,16807,0
4288,100000,secondary,yes,52,424299,18516,0
4289,40000,post-grad,yes,48,218777,7959,0
4290,120000,primary,no,30,9096,9096,0
4291,20000,post-grad,yes,56,77318,5218,0
4292,310000,secondary,no,26,495228,23942,0
4293,50000,secondary,no,23,111100,4481,1
4294,500000,secondary,yes,49,42708,4000,0
4295,290000,post-grad,yes,40,857571,45349,0
4296,30000,secondary,no,34,72066,10721,0
4297,100000,primary,no,23,19562,17510,0
4298,360000,primary,no,31,78497,70432,0
4299,20000,post-grad,yes,51,2300,0,1
4300,150000,secondary,yes,37,420003,9740,1
4301,360000,primary,yes,31,35988,38929,0
4302,490000,secondary,yes,30,152627,73038,0
4303,40000,secondary,yes,44,31723,26974,0
4304,100000,post-grad,yes,36,1880,300,0
4305,20000,secondary,no,24,106235,8507,0
4306,500000,secondary,yes,32,94924,40000,0
4307,50000,secondary,no,28,211130,7566,0
4308,260000,primary,no,34,2604,2608,0
4309,140000,secondary,yes,49,3036,2547,0
4310,260000,primary,no,49,10973,10973,0
4311,200000,primary,no,32,84294,49065,0
4312,50000,secondary,no,28,130280,69237,0
4313,200000,primary,no,32,17393,17393,0
4314,20000,secondary,no,26,37568,7002,0
4315,10000,post-grad,no,24,35924,9000,0
4316,30000,secondary,no,34,121550,17350,0
4317,170000,post-grad,yes,40,416231,108064,0
4318,50000,post-grad,yes,45,34671,23703,0
4319,420000,primary,no,34,29664,28756,1
4320,70000,secondary,yes,30,66770,8007,0
4321,300000,secondary,yes,31,53684,24919,0
4322,500000,secondary,no,31,1818655,48589,0
4323,20000,secondary,no,49,110859,6864,0
4324,280000,primary,no,30,778898,29270,0
4325,150000,primary,yes,41,17030,15860,0
4326,180000,secondary,yes,35,5495,4396,0
4327,50000,primary,no,25,96676,5000,0
4328,150000,secondary,no,24,14315,14315,0
4329,30000,secondary,no,26,151400,10000,0
4330,250000,primary,yes,37,11233,12268,0
4331,300000,post-grad,yes,39,244639,12087,0
4332,80000,secondary,yes,30,470433,82807,0
4333,50000,post-grad,yes,58,138131,11316,0
4334,120000,post-grad,yes,36,2282,1920,0
4335,330000,secondary,yes,39,2171866,0,1
4336,140000,secondary,no,30,599341,23034,0
4337,150000,secondary,yes,50,12542,3322,0
4338,330000,primary,yes,57,7138,7826,0
4339,380000,primary,yes,34,2044522,81601,0
4340,50000,secondary,yes,32,192766,7583,0
4341,120000,primary,no,26,663953,31700,0
4342,150000,secondary,yes,37,660739,76209,0
4343,130000,secondary,yes,38,612084,20900,0
4344,160000,secondary,no,27,239817,7400,0
4345,30000,post-grad,yes,44,22004,4440,0
4346,370000,secondary,yes,33,4231,3870,0
4347,180000,primary,yes,51,2493,2772,0
4348,50000,secondary,yes,54,207661,5468,0
4349,170000,primary,no,34,2256,2256,1
4350,60000,secondary,yes,25,225060,10140,1
4351,20000,secondary,no,34,69911,40419,0
4352,20000,secondary,no,23,104349,10400,1
4353,50000,primary,no,25,225553,13090,0
4354,150000,post-grad,no,52,13841,8610,0
4355,170000,secondary,yes,34,471601,17219,0
4356,30000,secondary,yes,43,173928,8500,0
4357,50000,primary,no,25,550,550,1
4358,100000,secondary,no,25,3514,3514,0
4359,500000,primary,yes,53,145072,45487,0
4360,180000,primary,no,35,36134,36134,0
4361,280000,primary,no,33,37715,40870,0
4362,50000,secondary,no,27,6824,5382,0
4363,360000,secondary,yes,49,1868008,74738,0
4364,170000,primary,yes,44,57266,60340,0
4365,90000,secondary,yes,36,265965,4800,1
4366,50000,secondary,yes,25,239693,7903,0
4367,20000,primary,yes,24,2591,2289,1
4368,220000,secondary,yes,34,570984,21136,0
4369,200000,other,no,25,3887,2268,0
4370,70000,primary,no,29,275704,22605,0
4371,400000,primary,yes,28,368384,11033,1
4372,90000,primary,yes,36,11979,1980,0
4373,50000,post-grad,no,54,297439,5900,1
4374,60000,post-grad,yes,31,301268,7877,1
4375,50000,post-grad,yes,47,0,0,0
4376,100000,primary,yes,52,150144,12600,1
4377,180000,secondary,yes,34,595581,24000,1
4378,210000,primary,yes,42,0,35910,0
4379,430000,primary,yes,35,56883,72568,0
4380,20000,secondary,yes,41,19395,10041,0
4381,40000,secondary,yes,51,419329,41802,1
4382,180000,primary,no,27,80039,68682,0
4383,140000,primary,no,28,155199,59579,0
4384,30000,post-grad,no,45,105485,22317,0
4385,210000,primary,yes,36,207619,7130,0
4386,90000,secondary,yes,35,643973,0,1
4387,160000,primary,yes,29,130087,57834,0
4388,130000,secondary,no,27,18336,7180,0
4389,10000,secondary,no,21,27756,5800,1
4390,170000,secondary,yes,39,704048,41000,0
4391,20000,secondary,no,29,103849,5575,0
4392,50000,primary,no,29,133726,6971,0
4393,360000,primary,yes,59,130265,129227,0
4394,50000,primary,no,23,3073,2010,0
4395,80000,primary,no,25,7980,6810,0
4396,160000,primary,no,32,28239,23631,0
4397,380000,primary,yes,37,512465,98532,0
4398,220000,primary,no,32,205455,37259,0
4399,50000,post-grad,no,54,0,0,0
4400,140000,secondary,no,50,610976,23200,0
4401,270000,primary,no,48,232630,6633,0
4402,50000,secondary,no,26,180536,6395,0
4403,100000,secondary,no,25,347319,13100,1
4404,360000,secondary,no,28,57998,67416,0
4405,20000,secondary,no,39,118270,5644,0
4406,50000,secondary,no,27,210410,7662,0
4407,360000,secondary,no,46,1819079,55428,0
4408,20000,secondary,yes,50,21659,23250,0
4409,100000,post-grad,no,42,449392,20801,0
4410,80000,primary,no,27,213630,45561,0
4411,140000,post-grad,yes,39,672089,25900,0
4412,390000,primary,yes,28,389878,27007,0
4413,350000,primary,yes,39,166302,89048,0
4414,170000,secondary,yes,48,2340,1170,0
4415,270000,post-grad,yes,37,658476,148000,0
4416,460000,post-grad,yes,42,119668,8968,0
4417,200000,post-grad,no,37,20540,16866,0
4418,450000,primary,no,28,21125,21465,0
4419,240000,primary,yes,47,306,99,0
4420,260000,primary,no,29,28356,28356,0
4421,110000,secondary,yes,34,174576,16900,0
4422,50000,secondary,yes,51,178126,5794,0
4423,250000,post-grad,no,49,1319236,42672,0
4424,380000,primary,yes,41,17144,13345,1
4425,110000,secondary,yes,28,270060,12127,0
4426,200000,primary,yes,44,31596,4810,0
4427,500000,primary,no,41,218446,174261,0
4428,260000,secondary,yes,35,465867,24614,0
4429,270000,secondary,yes,38,339618,36019,0
4430,150000,secondary,no,29,123778,24193,0
4431,30000,post-grad,no,42,166715,4800,0
4432,290000,primary,no,46,627915,206588,0
4433,200000,secondary,no,30,2432,2106,0
4434,210000,primary,no,35,462,0,0
4435,100000,secondary,yes,49,0,0,0
4436,50000,secondary,yes,45,197561,9615,0
4437,210000,post-grad,no,56,99977,144171,0
4438,240000,secondary,yes,44,-39409,40657,0
4439,140000,secondary,no,25,160017,7333,0
4440,50000,secondary,yes,49,91714,6668,0
4441,360000,primary,yes,27,0,3220,1
4442,180000,secondary,yes,47,651447,97000,0
4443,100000,secondary,no,36,631808,1170,0
4444,90000,secondary,yes,29,45825,4646,0
4445,90000,primary,yes,37,66862,73501,0
4446,90000,secondary,yes,52,537621,17200,0
4447,30000,post-grad,no,25,2309,2334,1
4448,300000,secondary,no,29,304682,30000,0
4449,20000,post-grad,yes,36,112884,5064,0
4450,30000,primary,no,25,84442,15111,1
4451,50000,primary,no,27,107673,11840,0
4452,50000,post-grad,yes,45,1189,300,0
4453,30000,primary,no,22,56199,4348,1
4454,60000,primary,no,28,289593,11100,0
4455,200000,primary,no,25,476,764,1
4456,450000,secondary,yes,39,2620,2040,0
4457,140000,secondary,yes,32,663932,25542,0
4458,120000,secondary,yes,47,460437,14417,0
4459,270000,secondary,no,45,36857,15128,0
4460,130000,primary,no,46,472159,26000,1
4461,50000,secondary,yes,27,95919,25086,0
4462,220000,secondary,yes,52,34118,14102,0
4463,50000,secondary,yes,26,128582,6153,0
4464,20000,secondary,no,36,84356,24338,0
4465,110000,post-grad,yes,54,508966,19808,0
4466,70000,primary,no,36,362708,21299,0
4467,380000,post-grad,yes,38,2056918,77450,0
4468,160000,other,no,26,74652,44977,0
4469,70000,post-grad,no,35,301110,12300,0
4470,90000,secondary,no,29,45711,30298,0
4471,130000,post-grad,no,52,363243,12593,1
4472,240000,primary,no,26,11719,12617,0
4473,120000,post-grad,yes,32,423059,14000,0
4474,240000,primary,yes,44,1138356,47017,0
4475,300000,primary,no,45,351083,18000,0
4476,100000,secondary,yes,40,171394,17008,0
4477,200000,primary,no,25,30446,20426,0
4478,50000,secondary,yes,39,172507,20066,0
4479,100000,primary,yes,40,630,2994,0
4480,500000,primary,no,39,185966,228587,0
4481,20000,other,no,50,53809,3113,0
4482,280000,primary,no,39,7971,7871,0
4483,160000,primary,no,23,471455,54502,0
4484,30000,secondary,no,21,103201,3470,0
4485,50000,primary,no,45,121352,31000,0
4486,20000,primary,no,24,28531,29087,0
4487,140000,primary,no,32,368645,42986,0
4488,130000,post-grad,no,27,412867,18622,0
4489,100000,secondary,no,23,108923,16738,0
4490,100000,secondary,no,25,511307,19000,0
4491,50000,secondary,no,26,207145,7900,1
4492,360000,primary,no,31,3300,3300,0
