id,Age,Income,Years_of_experience,default
91066,65,11772,5,0
91067,31,10179,11,0
91068,64,7417,12,1
91069,33,3278,19,1
91070,23,17845,2,1
91071,53,14996,0,0
91072,51,18796,10,0
91073,35,7173,17,0
91074,49,18762,16,1
91075,56,18433,12,0
91076,52,12568,2,0
91077,52,9417,3,0
91078,31,2920,17,1
91079,20,8133,0,0
91080,21,15116,15,1
91081,67,18503,3,0
91082,49,18369,10,0
91083,37,15752,12,0
91084,27,1675,18,0
91085,54,14591,0,1
91086,26,19216,8,1
91087,29,12274,2,0
91088,42,13193,12,1
91089,57,10116,10,1
91090,33,11391,4,1
91091,50,6185,14,0
91092,62,16432,6,0
91093,58,1752,9,0
91094,25,16349,4,1
91095,67,6745,18,0
91096,24,14577,1,0
91097,46,17564,6,1
91098,38,9781,17,1
91099,25,18527,5,1
91100,55,18772,1,1
91101,44,2882,16,1
91102,63,14017,8,1
91103,64,15380,16,1
91104,33,14066,18,0
91105,33,11336,18,0
91106,25,5505,15,0
91107,33,7888,13,1
91108,52,17174,14,1
91109,66,11545,5,0
91110,68,9550,19,0
91111,39,19704,4,0
91112,48,10856,7,1
91113,40,3354,8,0
91114,21,8171,18,1
91115,52,2580,0,1
91116,35,7082,17,1
91117,24,16895,6,1
91118,44,18022,2,0
91119,57,15906,14,0
91120,27,14216,12,1
91121,59,1416,0,1
91122,62,14703,0,1
91123,66,15664,15,0
91124,29,2300,5,1
91125,48,5637,11,0
91126,61,17379,8,1
91127,44,16397,11,1
91128,39,9645,11,0
91129,53,9618,8,0
91130,45,18710,17,0
91131,52,16151,0,0
91132,28,4231,4,1
91133,54,17669,10,0
91134,60,18582,4,0
91135,69,19002,0,0
91136,39,10982,1,1
91137,54,16661,0,0
91138,58,1388,4,0
91139,51,7131,12,0
91140,41,17874,8,0
91141,53,11900,7,0
91142,23,17219,3,0
91143,67,18002,14,0
91144,57,16196,13,1
91145,23,1283,14,0
91146,42,18747,16,0
91147,33,5399,7,1
91148,39,5962,17,0
91149,42,15067,0,0
91150,44,8120,15,1
91151,45,18563,13,0
91152,36,3122,18,0
91153,60,4834,7,1
91154,56,11116,2,1
91155,60,5561,5,1
91156,50,18366,7,0
91157,62,4708,18,1
91158,52,9287,2,1
91159,61,11816,5,0
91160,37,5005,2,0
91161,64,16845,16,1
91162,68,19454,0,0
91163,56,3136,4,0
91164,60,15711,8,1
91165,22,18683,14,0
91166,26,17989,16,0
91167,44,15390,6,0
91168,26,17544,15,0
91169,61,11998,9,1
91170,28,5224,5,0
91171,50,2211,11,0
91172,38,11245,3,1
91173,53,14063,8,0
91174,20,7203,9,1
91175,55,14507,15,0
91176,58,18969,19,1
91177,27,13577,15,1
91178,62,8855,7,0
91179,42,15311,9,0
91180,20,8128,14,0
91181,43,9507,14,0
91182,27,10697,0,1
91183,41,7705,16,1
91184,54,18194,17,1
91185,69,2700,18,1
91186,21,11286,4,0
91187,29,3804,0,1
91188,53,14472,6,1
91189,54,17996,16,0
91190,26,6113,18,1
91191,60,2289,0,1
91192,29,11571,14,1
91193,45,8379,5,0
91194,52,8729,0,0
91195,56,15860,17,0
91196,69,12532,1,1
91197,57,12403,12,0
91198,68,17367,6,1
91199,23,9723,5,0
91200,26,15322,14,1
91201,67,13637,11,1
91202,50,4778,15,0
91203,64,12818,12,0
91204,27,6720,1,1
91205,64,3808,14,1
91206,26,2400,1,1
91207,28,17769,13,0
91208,60,6020,16,0
91209,64,14742,9,1
91210,22,2463,10,0
91211,58,16326,14,1
91212,21,2193,7,0
91213,56,10955,9,1
91214,44,16333,15,0
91215,61,11896,11,0
91216,35,10954,16,0
91217,51,15872,18,1
91218,55,6162,17,1
91219,56,10189,1,0
91220,46,2531,19,1
91221,21,18360,7,1
91222,53,8770,15,0
91223,35,9621,11,0
91224,41,11875,12,1
91225,58,17819,18,0
91226,51,11925,3,0
91227,58,17253,12,1
91228,49,10075,14,0
91229,25,2041,5,0
91230,25,10554,12,1
91231,23,11228,16,0
91232,61,14088,11,1
91233,31,15693,8,1
91234,28,18237,13,0
91235,66,12763,8,1
91236,69,15352,2,1
91237,42,14627,12,1
91238,28,6423,8,1
91239,29,19690,2,1
91240,24,6439,14,0
91241,46,1432,16,0
91242,26,15826,15,0
91243,27,12931,0,1
91244,60,18263,11,0
91245,41,9610,19,1
91246,27,11844,16,1
91247,60,2297,17,0
91248,56,10515,7,1
91249,33,3350,2,0
91250,35,9282,11,0
91251,57,10855,4,1
91252,32,6684,17,0
91253,69,9667,16,0
91254,59,6356,0,0
91255,53,6023,14,0
91256,22,11473,17,1
91257,22,10217,8,1
91258,68,8624,9,1
91259,64,16112,15,1
91260,57,6668,5,0
91261,34,7786,5,1
91262,22,15210,8,0
91263,51,7863,18,1
91264,31,10789,2,0
91265,65,19027,9,0
91266,66,12418,3,0
91267,59,19733,9,0
91268,23,7051,10,1
91269,52,11997,10,0
91270,62,10260,5,0
91271,66,12094,15,1
91272,25,5360,18,1
91273,40,5104,18,1
91274,37,6132,9,1
91275,67,5768,19,1
91276,41,4605,13,1
91277,49,7098,17,0
91278,69,19021,16,1
91279,39,2595,15,1
91280,66,9968,13,0
91281,54,2142,1,1
91282,41,11349,16,0
91283,49,17015,19,1
91284,30,6948,7,0
91285,56,1250,12,0
91286,41,8180,11,1
91287,65,10188,6,0
91288,47,18720,11,1
91289,33,6133,4,1
91290,48,14326,0,1
91291,69,8421,12,1
91292,37,10787,0,1
91293,59,15811,12,0
91294,61,13609,7,0
91295,32,2532,4,0
91296,22,3185,13,0
91297,39,18439,8,0
91298,32,3092,13,0
91299,54,5204,11,0
91300,32,11906,17,1
91301,32,12975,19,0
91302,29,10892,1,0
91303,52,1719,1,0
91304,45,14915,1,0
91305,65,12246,19,1
91306,31,9493,0,0
91307,28,3160,0,1
91308,30,11736,5,0
91309,60,4256,5,1
91310,26,12160,3,0
91311,66,11690,14,0
91312,41,8209,15,1
91313,65,14776,14,1
91314,48,11416,1,1
91315,44,3817,8,1
91316,38,16295,1,0
91317,25,6134,17,0
91318,60,17775,8,0
91319,50,8911,5,1
91320,34,19475,13,1
91321,28,14316,2,1
91322,37,15763,17,0
91323,34,15814,18,1
91324,39,15652,12,1
91325,27,1152,6,0
91326,31,9952,8,1
91327,50,4220,7,0
91328,60,6646,12,0
91329,62,18912,13,1
91330,55,1253,16,0
91331,40,12993,7,0
91332,50,9171,12,1
91333,66,18394,4,1
91334,21,12786,11,1
91335,50,13396,4,1
91336,27,2190,18,1
91337,58,3347,7,0
91338,31,12124,5,1
91339,33,7976,17,0
91340,20,18899,3,1
91341,66,7877,10,0
91342,22,15701,11,1
91343,40,10882,3,0
91344,43,16859,10,1
91345,66,8356,4,0
91346,58,5638,1,1
91347,45,9780,11,0
91348,61,2869,0,1
91349,63,7358,1,1
91350,35,9020,7,1
91351,33,6978,3,1
91352,54,11426,18,0
91353,23,6541,13,1
91354,29,10666,15,0
91355,47,19789,18,1
91356,32,1909,2,0
91357,68,17713,7,0
91358,21,10552,3,0
91359,57,14629,15,0
91360,39,5339,4,1
91361,47,19518,7,0
91362,53,14499,3,0
91363,54,1743,17,1
91364,54,8608,12,1
91365,30,10754,10,1
91366,26,10175,5,1
91367,57,17836,8,0
91368,46,1738,1,0
91369,46,3081,17,1
91370,65,1970,14,0
91371,65,9931,10,0
91372,37,16155,10,1
91373,56,5292,15,0
91374,58,14341,14,0
91375,21,18214,19,0
91376,21,1096,1,0
91377,52,17193,6,1
91378,33,17898,0,0
91379,55,1715,0,0
91380,21,18674,12,0
91381,31,15915,18,0
91382,66,13363,1,1
91383,20,9792,13,1
91384,53,12954,2,0
91385,54,6987,13,0
91386,56,1439,18,0
91387,61,12459,14,0
91388,56,13664,13,0
91389,35,14914,16,1
91390,51,12157,12,0
91391,25,18361,5,1
91392,60,3762,2,0
91393,47,18156,13,1
91394,67,13847,0,0
91395,36,2068,12,0
91396,31,12503,6,0
91397,47,17719,17,1
91398,44,12395,6,0
91399,39,11089,3,1
91400,20,7137,16,1
91401,29,18815,18,0
91402,41,10937,16,0
91403,41,17060,7,0
91404,37,13027,3,0
91405,37,18328,14,1
91406,32,7474,6,0
91407,57,16057,1,0
91408,45,8461,12,1
91409,60,15531,2,1
91410,21,3734,11,0
91411,32,6485,12,1
91412,53,16171,18,1
91413,47,10768,4,0
91414,40,2233,14,0
91415,35,6481,18,0
91416,47,15252,10,0
91417,41,11626,9,1
91418,34,19427,4,1
91419,68,6874,10,1
91420,37,2545,4,0
91421,24,7578,17,0
91422,48,3839,17,1
91423,31,12021,13,1
91424,63,4212,10,1
91425,34,3503,10,0
91426,39,6896,13,0
91427,43,12050,18,1
91428,27,3248,16,1
91429,36,14363,15,0
91430,42,12641,18,0
91431,44,12758,14,0
91432,62,5010,4,0
91433,47,1961,9,1
91434,21,17900,17,1
91435,62,12615,12,0
91436,27,9718,8,1
91437,45,6673,6,1
91438,29,9853,16,1
91439,21,19035,13,0
91440,48,11775,11,1
91441,52,2191,10,0
91442,57,3175,15,1
91443,68,7372,13,0
91444,52,4808,16,1
91445,47,17102,8,1
91446,28,2516,7,1
91447,31,9695,7,1
91448,30,5460,12,0
91449,48,8108,13,1
91450,37,2377,15,0
91451,28,7783,2,1
91452,53,13754,2,1
91453,44,17646,11,1
91454,69,6289,5,1
91455,52,8026,15,1
91456,22,9019,15,0
91457,21,1309,9,1
91458,58,19966,18,0
91459,65,18679,13,0
91460,63,5224,8,1
91461,63,13183,8,0
91462,43,16061,4,1
91463,49,16944,13,1
91464,66,14644,5,1
91465,55,6509,7,0
91466,64,14270,3,0
91467,38,19856,9,1
91468,33,12156,4,0
91469,47,2673,1,1
91470,43,13319,4,0
91471,45,8840,13,1
91472,60,3512,11,1
91473,55,12587,2,0
91474,32,8736,15,1
91475,67,18042,5,1
91476,51,19670,6,0
91477,36,15699,14,1
91478,23,8547,17,1
91479,50,17751,13,0
91480,34,7743,16,0
91481,44,19851,10,0
91482,40,9497,4,1
91483,46,3550,14,1
91484,68,16079,14,1
91485,38,4243,10,0
91486,49,5308,2,0
91487,37,7434,11,0
91488,28,17626,9,1
91489,27,3125,5,1
91490,66,7486,0,1
91491,48,7777,3,0
91492,49,8899,7,1
91493,60,10429,4,1
91494,64,16496,16,1
91495,63,6388,5,0
91496,69,13444,18,1
91497,60,15261,8,0
91498,69,15875,12,1
91499,62,11203,16,1
91500,32,14628,3,0
91501,25,4597,17,0
91502,39,3549,15,0
91503,68,1987,3,1
91504,59,7452,9,0
91505,37,19152,10,0
91506,62,9749,4,0
91507,53,1747,5,1
91508,45,11105,10,0
91509,21,10301,9,1
91510,60,14677,18,0
91511,44,17163,5,0
91512,49,11512,0,1
91513,44,2617,12,1
91514,35,12351,6,1
91515,34,13678,0,1
91516,31,1103,9,1
91517,33,10757,15,0
91518,44,4926,8,0
91519,43,4243,1,0
91520,65,13181,1,0
91521,59,8027,4,0
91522,28,13217,14,0
91523,32,4117,13,1
91524,33,8077,3,0
91525,38,15131,10,1
91526,20,19906,11,1
91527,31,13752,13,1
91528,50,8773,12,0
91529,56,7039,12,0
91530,54,13569,1,1
91531,25,9028,5,0
91532,46,9771,5,1
91533,41,10417,4,1
91534,60,11402,16,1
91535,46,13358,18,0
91536,47,7357,7,1
91537,50,6297,16,0
91538,38,10591,4,0
91539,32,11578,0,1
91540,52,8027,15,0
91541,35,14743,15,0
91542,49,7340,18,1
91543,39,17100,15,1
91544,23,2746,16,0
91545,61,15749,17,0
91546,29,10627,11,0
91547,23,10162,16,1
91548,27,3962,6,1
91549,40,6305,8,1
91550,67,6927,9,0
91551,65,16893,13,0
91552,20,3008,0,1
91553,69,1755,13,0
91554,34,15597,18,0
91555,33,7064,10,0
91556,40,16692,13,0
91557,21,9270,14,0
91558,44,16959,1,0
91559,39,6820,5,0
91560,21,17689,4,1
91561,33,5839,0,0
91562,60,6232,5,0
91563,51,19563,3,1
91564,25,7483,13,0
91565,59,7890,18,0
91566,45,8825,16,1
91567,68,14653,16,0
91568,55,17809,16,1
91569,32,15795,3,0
91570,31,16950,4,0
91571,57,5651,17,0
91572,25,17157,17,0
91573,43,12293,17,0
91574,30,6769,13,1
91575,49,11041,5,0
91576,40,2045,0,0
91577,37,15849,2,0
91578,48,7969,11,1
91579,69,6383,6,0
91580,54,12720,1,0
91581,42,11460,10,0
91582,38,5863,15,1
91583,48,16922,14,1
91584,58,9556,15,1
91585,60,13973,15,1
91586,35,1493,11,0
91587,32,2445,13,1
91588,56,9112,13,0
91589,37,12549,3,0
91590,62,7436,10,0
91591,66,15894,5,0
91592,21,19723,12,1
91593,52,15996,13,0
91594,27,11442,3,0
91595,44,5658,9,0
91596,44,4518,12,0
91597,35,7755,10,1
91598,39,1326,6,0
91599,66,14523,3,0
91600,29,3575,19,1
91601,57,19120,4,1
91602,24,12654,12,1
91603,28,19913,2,0
91604,25,16802,19,1
91605,51,19163,14,1
91606,52,5556,4,0
91607,26,8114,2,0
91608,54,15750,15,0
91609,48,6245,15,1
91610,59,10958,4,1
91611,20,4961,17,1
91612,27,11543,14,1
91613,34,9391,4,0
91614,69,7367,7,0
91615,66,5641,18,0
91616,48,16918,2,0
91617,32,13153,9,0
91618,38,15584,8,0
91619,60,5006,18,0
91620,53,3597,9,0
91621,58,9538,18,1
91622,31,13239,5,0
91623,58,12646,8,0
91624,58,16447,18,1
91625,21,9809,2,0
91626,39,19840,2,0
91627,61,4023,14,0
91628,21,9344,5,0
91629,59,2677,10,0
91630,55,14201,2,0
91631,38,17822,15,0
91632,29,1666,16,0
91633,24,1722,16,1
91634,60,19182,11,1
91635,43,8346,12,1
91636,47,14263,4,0
91637,67,8309,7,0
91638,62,3885,15,1
91639,23,15181,7,0
91640,66,11287,16,0
91641,28,7594,19,0
91642,61,15067,8,1
91643,26,16861,9,0
91644,49,6265,14,1
91645,43,13117,15,1
91646,24,2237,17,1
91647,62,2703,12,0
91648,64,9251,16,0
91649,53,5055,9,1
91650,31,1549,16,1
91651,34,6360,9,0
91652,40,2739,3,0
91653,58,1623,9,0
91654,32,16981,10,1
91655,69,6968,13,0
91656,31,2355,5,1
91657,45,2701,18,0
91658,45,4681,9,1
91659,33,11653,13,0
91660,28,18315,3,0
91661,68,8819,18,1
91662,30,6493,0,0
91663,40,6221,18,0
91664,60,8539,8,1
91665,26,16383,5,1
91666,29,14905,8,0
91667,65,14714,13,0
91668,23,14168,4,0
91669,44,12916,18,1
91670,20,2656,13,0
91671,33,4858,18,0
91672,60,10194,19,0
91673,36,6878,5,0
91674,23,14828,2,0
91675,25,13495,13,0
91676,20,1263,16,0
91677,46,11126,13,1
91678,33,3169,7,0
91679,22,6180,11,0
91680,44,19103,6,1
91681,20,1476,8,1
91682,68,14000,7,0
91683,54,5575,19,1
91684,62,5565,18,1
91685,44,17799,5,1
91686,51,9125,5,1
91687,64,18317,0,1
91688,46,13207,9,1
91689,34,2184,19,0
91690,55,6457,4,1
91691,22,2545,7,1
91692,30,4163,18,0
91693,53,9364,12,1
91694,50,15032,0,1
91695,55,17479,13,0
91696,41,19763,13,1
91697,68,8712,18,0
91698,22,12696,3,1
91699,33,4263,2,0
91700,21,17169,6,1
91701,39,12287,18,1
91702,36,10697,7,1
91703,48,8482,10,0
91704,31,7334,5,0
91705,25,2037,19,1
91706,51,2956,3,1
91707,50,11230,15,1
91708,20,11064,7,0
91709,65,17401,12,0
91710,47,4482,13,0
91711,37,5199,18,1
91712,41,10739,19,0
91713,55,9488,18,1
91714,51,17755,14,1
91715,51,6221,6,0
91716,36,4760,13,0
91717,39,12240,3,0
91718,56,4612,16,0
91719,56,19980,3,0
91720,31,6675,1,0
91721,56,12355,5,0
91722,51,10787,14,0
91723,46,1601,12,1
91724,68,1232,7,1
91725,54,11409,17,0
91726,35,1450,19,0
91727,30,7194,14,1
91728,33,17323,0,1
91729,63,9854,2,1
91730,68,9548,18,1
91731,42,12426,2,0
91732,24,15855,17,0
91733,29,3298,6,0
91734,47,16124,4,0
91735,22,10606,12,0
91736,53,1519,6,0
91737,20,19635,6,0
91738,36,8400,0,1
91739,42,4489,13,1
91740,24,13441,19,1
91741,58,5114,13,0
91742,41,15050,17,0
91743,66,11463,13,0
91744,25,10892,8,1
91745,52,16157,14,1
91746,65,14368,16,1
91747,27,13766,0,0
91748,22,3085,9,1
91749,44,13388,9,0
91750,68,10995,11,0
91751,41,2771,17,1
91752,65,2862,18,0
91753,47,4192,13,1
91754,45,9844,14,1
91755,39,6634,7,1
91756,43,18061,16,1
91757,40,10598,10,1
91758,51,16956,0,0
91759,36,18529,12,1
91760,62,13296,5,1
91761,37,19807,6,1
91762,21,1626,12,1
91763,53,17247,13,0
91764,48,13642,6,0
91765,35,17700,8,0
91766,68,18535,6,0
91767,25,6437,18,0
91768,45,11931,13,1
91769,37,8959,2,0
91770,40,5858,7,0
91771,20,5532,6,0
91772,36,2686,8,0
91773,29,10731,0,0
91774,56,19655,17,1
91775,34,13007,11,0
91776,48,7157,5,0
91777,43,3500,7,0
91778,40,1907,13,1
91779,38,10712,1,1
91780,52,17700,17,1
91781,21,6488,6,1
91782,32,14733,8,1
91783,45,3763,1,1
91784,47,15668,13,0
91785,57,9277,13,0
91786,48,13451,18,1
91787,35,7268,5,0
91788,48,16349,7,1
91789,61,13622,13,0
91790,63,9853,7,1
91791,47,9092,6,0
91792,24,14495,12,0
91793,69,12337,2,0
91794,40,9687,1,1
91795,54,4547,16,1
91796,38,7648,0,1
91797,68,16044,13,0
91798,65,10317,1,1
91799,22,16934,15,1
91800,49,4912,8,0
91801,38,18826,17,1
91802,56,6436,18,0
91803,41,10695,0,1
91804,56,19791,16,1
91805,65,15699,9,0
91806,50,10350,7,1
91807,24,15417,8,1
91808,27,11614,7,0
91809,64,12325,9,1
91810,56,16603,9,1
91811,36,7764,9,0
91812,66,11895,2,1
91813,50,5076,5,1
91814,39,18654,1,1
91815,48,16824,19,0
91816,31,3333,0,0
91817,31,4544,7,1
91818,25,8089,0,1
91819,44,6978,3,0
91820,57,16346,11,1
91821,62,10095,6,0
91822,43,1715,10,1
91823,27,7720,5,1
91824,26,1028,6,0
91825,33,13791,13,0
91826,51,15845,5,0
91827,69,9730,12,1
91828,42,15024,13,0
91829,31,14622,11,0
91830,65,12393,5,1
91831,20,15035,3,1
91832,23,6381,7,1
91833,66,3009,11,1
91834,48,17232,10,1
91835,26,12777,12,1
91836,65,14967,18,0
91837,27,9323,4,1
91838,38,14614,14,0
91839,32,15341,5,0
91840,49,2894,1,0
91841,53,11541,14,0
91842,38,19751,5,0
91843,37,16297,16,0
91844,42,9246,13,1
91845,59,4587,9,1
91846,61,8273,16,1
91847,38,18167,7,1
91848,64,5165,9,1
91849,65,5065,11,0
91850,44,1715,17,0
91851,35,9210,18,0
91852,24,4462,16,0
91853,46,12983,11,1
91854,25,19649,13,0
91855,62,8682,4,1
91856,41,3787,6,0
91857,60,5959,14,1
91858,37,7805,13,0
91859,33,18920,7,0
91860,68,8344,5,0
91861,36,9590,7,1
91862,32,11023,6,0
91863,35,7990,13,0
91864,43,7416,6,1
91865,63,2566,6,1
91866,48,5314,5,0
91867,50,13975,2,0
91868,66,2535,14,0
91869,35,19541,15,0
91870,30,3689,15,0
91871,68,11938,5,0
91872,39,16380,15,0
91873,55,15020,17,1
91874,61,15707,8,0
91875,45,3600,2,1
91876,63,15475,16,0
91877,62,10456,1,0
91878,22,2692,12,0
91879,46,6499,13,0
91880,62,6636,18,0
91881,22,9327,9,1
91882,62,18576,0,0
91883,48,2417,19,1
91884,46,12148,0,0
91885,26,9925,0,1
91886,36,12060,3,1
91887,39,1391,8,0
91888,30,2278,7,0
91889,43,13535,10,1
91890,50,1649,17,0
91891,20,17228,12,1
91892,28,9799,6,0
91893,33,3356,14,1
91894,62,15359,9,1
91895,69,1153,3,1
91896,26,15513,10,0
91897,36,5045,1,1
91898,40,18630,7,1
91899,37,6249,19,1
91900,33,7871,7,0
91901,58,1346,0,1
91902,67,6741,9,0
91903,39,3264,13,0
91904,62,3820,9,0
91905,64,11465,9,1
91906,55,7126,10,1
91907,39,7760,14,0
91908,55,15386,16,1
91909,25,2218,17,1
91910,31,6204,13,0
91911,40,15596,2,0
91912,28,12628,10,1
91913,27,10192,6,0
91914,31,12233,15,1
91915,59,18708,11,1
91916,58,7564,19,0
91917,49,19744,1,1
91918,28,5327,8,1
91919,45,3054,13,0
91920,46,5736,3,0
91921,41,5648,6,1
91922,51,2679,18,1
91923,65,7252,2,1
91924,53,18594,0,1
91925,38,14109,11,1
91926,22,11066,11,1
91927,39,17409,19,0
91928,41,15520,9,0
91929,66,11898,9,0
91930,51,18701,16,1
91931,60,12034,8,0
91932,55,14896,16,1
91933,66,13740,16,0
91934,44,7128,3,1
91935,50,2819,8,1
91936,59,15759,15,0
91937,21,2493,14,1
91938,69,13422,4,1
91939,60,14537,17,1
91940,52,8329,3,0
91941,47,3602,1,0
91942,32,4859,3,0
91943,69,17189,12,1
91944,53,17426,11,1
91945,50,6725,8,0
91946,27,5990,2,0
91947,51,4931,6,0
91948,68,2925,14,1
91949,68,6607,11,0
91950,39,11140,17,0
91951,66,4995,13,1
91952,52,4627,19,0
91953,33,6610,1,0
91954,57,3960,17,0
91955,53,6515,8,0
91956,68,7582,13,1
91957,41,7119,12,1
91958,47,3833,6,1
91959,34,11042,4,0
91960,51,8757,10,1
91961,39,13071,3,1
91962,46,14954,15,0
91963,23,16454,3,0
91964,69,19973,18,1
91965,53,13677,4,0
91966,64,8811,9,1
91967,52,15480,18,0
91968,46,17311,4,0
91969,35,7138,2,1
91970,24,5594,4,1
91971,33,13182,18,1
91972,42,3118,18,1
91973,37,1335,11,1
91974,65,19916,7,1
91975,67,11392,5,0
91976,30,9906,0,1
91977,56,19983,18,1
91978,61,14426,11,0
91979,53,7195,4,1
91980,69,16290,4,0
91981,61,17963,0,1
91982,60,7282,9,0
91983,65,14509,5,1
91984,66,11183,9,0
91985,24,13131,0,0
91986,51,17766,0,0
91987,37,15307,15,0
91988,55,12204,0,0
91989,42,18569,11,1
91990,34,8264,4,0
91991,26,9147,6,0
91992,34,13172,14,0
91993,41,10048,2,1
91994,52,2856,6,0
91995,38,11289,4,1
91996,24,9968,14,0
91997,53,16260,19,0
91998,48,14485,16,0
91999,40,5885,1,1
92000,20,5420,4,1
92001,39,19166,10,1
92002,67,4199,2,0
92003,48,3453,16,1
92004,26,4848,5,1
92005,60,1031,10,1
92006,55,13506,9,1
92007,24,13606,19,1
92008,67,15792,10,1
92009,60,4819,15,1
92010,44,5929,9,1
92011,48,17600,6,1
92012,51,12409,18,1
92013,60,11035,17,1
92014,34,9338,11,1
92015,24,16498,18,1
92016,26,7720,0,1
92017,37,1398,16,1
92018,42,1156,1,1
92019,53,16819,18,1
92020,51,8320,17,0
92021,57,11500,1,0
92022,51,6905,3,0
92023,35,19531,13,1
92024,54,10374,0,1
92025,40,19948,18,0
92026,23,19099,10,0
92027,28,14890,0,0
92028,40,16803,9,0
92029,58,1033,0,1
92030,50,5510,1,1
92031,22,17134,11,1
92032,61,14174,7,0
92033,66,2673,15,0
92034,31,6987,10,0
92035,37,18824,4,1
92036,44,1682,16,1
92037,40,10116,11,0
92038,41,1099,17,0
92039,33,12063,18,0
92040,39,5695,3,1
92041,25,5040,7,0
92042,31,13718,17,1
92043,34,19767,4,0
92044,28,6957,19,0
92045,40,16657,7,1
92046,57,7597,9,0
92047,48,5871,0,1
92048,35,2381,18,1
92049,29,2085,5,0
92050,54,3195,19,0
92051,20,9214,17,1
92052,44,3942,11,0
92053,62,6299,18,1
92054,59,5876,7,0
92055,68,9171,0,1
92056,30,13169,15,0
92057,27,6907,15,0
92058,58,11438,16,1
92059,34,16240,14,0
92060,26,7627,16,1
92061,21,14623,14,1
92062,68,12367,5,0
92063,20,11411,7,1
92064,30,17306,11,0
92065,59,19661,15,0
92066,57,2721,17,1
92067,65,5420,6,0
92068,22,11946,7,0
92069,58,5618,0,0
92070,63,14094,11,0
92071,26,15494,6,1
92072,42,9829,6,0
92073,27,2575,3,1
92074,56,5216,13,0
92075,60,15098,5,0
92076,37,14523,1,1
92077,69,1335,12,1
92078,42,18240,1,1
92079,21,7424,17,0
92080,45,13955,8,1
92081,66,5996,7,1
92082,43,5137,17,0
92083,44,12934,18,0
92084,47,12992,17,1
92085,35,8646,19,0
92086,65,1908,13,0
92087,48,10628,13,0
92088,60,1254,8,1
92089,68,17658,19,1
92090,34,2322,5,1
92091,43,3437,2,1
92092,48,1892,18,1
92093,57,8701,16,1
92094,44,18488,7,0
92095,28,17659,4,1
92096,35,4188,6,0
92097,48,8871,14,0
92098,24,11486,16,0
92099,36,9332,2,0
92100,51,11605,3,1
92101,60,12981,13,1
92102,53,15332,4,0
92103,33,17497,10,0
92104,62,3789,9,1
92105,40,1035,5,0
92106,47,14297,3,0
92107,59,9022,15,1
92108,49,1807,12,0
92109,59,16280,3,0
92110,61,4744,8,1
92111,60,18635,0,0
92112,23,17792,17,0
92113,47,14866,6,0
92114,66,2535,9,1
92115,45,5631,8,0
92116,27,9145,8,1
92117,38,16879,9,1
92118,33,8254,7,1
92119,38,7051,11,1
92120,37,6028,10,1
92121,60,18824,8,1
92122,22,9223,17,0
92123,22,15412,0,0
92124,54,10877,13,1
92125,36,2623,5,1
92126,38,8304,9,1
92127,27,14735,13,0
92128,68,18200,4,0
92129,34,13476,2,0
92130,64,9715,9,0
92131,28,3699,17,0
92132,63,1199,15,0
92133,63,19115,8,0
92134,45,18923,2,0
92135,44,6741,11,1
92136,26,13579,6,0
92137,44,7021,17,0
92138,38,13425,18,1
92139,23,9390,11,0
92140,56,8585,4,1
92141,24,3234,19,1
92142,43,10188,7,0
92143,33,16567,2,0
92144,54,16518,11,0
92145,59,14078,3,1
92146,20,4120,2,1
92147,26,5307,11,1
92148,41,10238,14,0
92149,59,14848,17,0
92150,59,18244,8,0
92151,22,13839,14,1
92152,50,18670,3,1
92153,29,13283,11,1
92154,29,13008,16,0
92155,47,1643,8,1
92156,23,19588,16,1
92157,53,3482,14,0
92158,36,19516,4,1
92159,40,14394,13,1
92160,55,17647,13,0
92161,41,7561,1,1
92162,46,3809,14,1
92163,52,3107,19,1
92164,47,18701,10,1
92165,47,2937,8,0
92166,69,14823,17,0
92167,40,18847,12,1
92168,25,1051,12,0
92169,22,10298,12,1
92170,48,15143,19,0
92171,48,18946,17,0
92172,39,18875,0,1
92173,68,17144,17,0
92174,20,2938,2,0
92175,31,14198,1,1
92176,54,14990,15,0
92177,53,5393,8,0
92178,32,19626,1,0
92179,35,8455,19,1
92180,21,16757,6,1
92181,20,4881,12,0
92182,65,7140,4,1
92183,60,19303,12,1
92184,49,2948,6,0
92185,55,5744,7,1
92186,38,6309,1,1
92187,37,4829,16,1
92188,45,3203,10,1
92189,66,18709,4,0
92190,65,4998,16,0
92191,60,15116,0,0
92192,47,19073,9,0
92193,40,1136,18,0
92194,35,11762,5,1
92195,20,15035,10,0
92196,32,13046,9,0
92197,24,19404,8,0
92198,21,1590,11,0
92199,28,7233,4,0
92200,58,13418,11,1
92201,24,18253,14,0
92202,66,5556,1,0
92203,23,2910,3,1
92204,63,18671,12,0
92205,64,14707,9,1
92206,64,14045,0,0
92207,44,9779,17,1
92208,40,15624,9,1
92209,53,12044,9,1
92210,33,18701,18,1
92211,31,8802,4,1
92212,64,2886,18,0
92213,60,17074,11,0
92214,32,8800,7,0
92215,48,6590,10,0
92216,50,9093,11,1
92217,39,9793,6,0
92218,43,7496,7,1
92219,56,13078,8,1
92220,36,6421,8,0
92221,52,19940,9,1
92222,27,2048,18,0
92223,57,16465,5,1
92224,66,18238,13,1
92225,30,8995,1,1
92226,20,15751,15,1
92227,24,5431,0,1
92228,30,5856,6,0
92229,46,14348,17,0
92230,55,7822,10,0
